Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593990.4165062900,43332.300815005859400,16040.000000000000000,393.89849470144758900,36.430938523475809600,35.802083495612663400,32.194334837360578600,814.71410463122697300,13.315659851890730500,1209.7585488915160600
3617593990.4265065200,43332.300815121605300,16050.000000000000000,394.19513893605136400,36.135648673903190800,35.751169561273158600,32.109414101788814800,814.58921574930729900,10.665852668471989900,1211.4206215325639300
3617593990.4365067500,43332.300815237344000,16060.000000000000000,393.70073188441688200,38.151323209998047000,35.980282269894111400,32.715990814560107900,814.66414907792750400,12.696842412435327000,1211.2544142675287700
3617593990.4465069800,43332.300815353089900,16070.000000000000000,395.08507170512035600,37.560743325569475800,36.565792573148392800,31.648415846865777400,815.01383796591665000,12.173227748298415900,1208.0964762711178100
3617593990.4565072000,43332.300815468835900,16080.000000000000000,394.98619028149852200,36.495131971327168700,36.833090778004233800,32.073019501249106600,815.06379352418184600,12.276363963351711200,1197.5423156109441100
3617593990.4665074300,43332.300815584574500,16090.000000000000000,395.01915075590477500,36.212680806905261500,36.323951352580515100,32.133677168955145500,814.61419352533687200,10.721387527576567300,1214.1630414355418000
3617593990.4765076600,43332.300815700320500,16100.000000000000000,392.61303647703357400,37.791839793762932200,37.456786645406303600,32.230729438739665200,815.01383796591665000,14.148683515938090600,1214.9940777809242700
3617593990.4865078900,43332.300815816066400,16110.000000000000000,395.34875550735949900,37.637775480446258300,36.896733209854694700,32.303518642253749200,815.07628241385907500,14.005879443869519100,1214.6616632421482800
3617593990.4965081200,43332.300815931805100,16120.000000000000000,393.00856206283037800,37.573582017966494100,35.382043552838055700,32.509754724354159800,814.77654907384828600,10.594450708136831100,1218.7337413994796400
3617593990.5065083500,43332.300816047551000,16130.000000000000000,395.57947884137757900,36.713389700151765300,35.089288462076858300,32.570412397102231200,814.65166018971342400,13.426729661279026100,1203.7750875544431900
3617593990.5165085800,43332.300816163296900,16140.000000000000000,392.74487833682229600,36.507970660995745500,35.191116317790864800,31.381522138742923300,814.58921574930729900,12.347765960303393100,1206.1850927831374100
3617593990.5265088100,43332.300816279035600,16150.000000000000000,396.66717464769658300,38.125645822264559100,36.680348944895158000,33.116331483434905200,814.66414907792750400,13.291859178948783400,1206.5175073008306300
3617593990.5365090400,43332.300816394781500,16160.000000000000000,392.28343183693664200,39.717644112722048500,37.214945381369673800,32.764516954611281100,814.91392685151561100,11.514742759804612100,1206.6006109303825700
3617593990.5465092600,43332.300816510527400,16170.000000000000000,395.74428122685390000,38.523645347014678400,36.998561102515147000,33.383225279717393600,814.62668241341805200,11.125998672116411500,1214.1630414355418000
3617593990.5565094900,43332.300816626266100,16180.000000000000000,391.69014351849477800,36.880292675650665000,36.374865292774856600,32.182203303623524000,815.12623797301171100,14.418424558375866300,1215.9082177668428800
3617593990.5665097200,43332.300816742012000,16190.000000000000000,397.09566091469264400,37.060034347780167200,36.718534402731577800,31.975967234373463500,814.61419352533687200,12.673041744051460000,1209.0937198408807900
3617593990.5765099500,43332.300816857750700,16200.000000000000000,392.18455044751840400,39.332483189108295100,37.851369785833398400,33.176989163210457400,814.66414907792750400,11.149799329224826700,1216.7392541231365600
3617593990.5865101800,43332.300816973496600,16210.000000000000000,396.53533272397066800,38.497967957360415900,37.647713967480143500,33.504540646176423000,814.83899351757759100,12.054224427294700600,1216.9054613950195300
3617593990.5965104100,43332.300817089242600,16220.000000000000000,391.75606444062520900,37.368162943569508600,36.400322263067536700,32.776648489694309800,814.65166018971342400,12.220829077917015200,1217.2378759394098300
3617593990.6065106400,43332.300817204981200,16230.000000000000000,395.94204409386509200,38.099968434663381300,35.903911365850746000,32.400570915174384300,814.86397129537954200,13.180789374210400300,1211.5037251651590400
3617593990.6165108700,43332.300817320727200,16240.000000000000000,391.49238075531366100,38.806096641968515800,36.884004723419245400,32.400570915174384300,814.66414907792750400,11.110131567473098700,1234.6065370500459700
3617593990.6265111000,43332.300817436473100,16250.000000000000000,395.31579503160907000,38.279710150650913600,36.667620459014969400,33.492409109403503400,814.98886018705024900,12.807912200538666500,1207.2654399686500700
3617593990.6365113200,43332.300817552211800,16260.000000000000000,392.18455044751840400,37.933065418479635800,36.667620459014969400,32.813043095111979100,814.85148240645639700,11.847952014506239100,1206.4344036713300700
3617593990.6465115500,43332.300817667957700,16270.000000000000000,395.84316265975405700,37.843194565924797200,36.247580443266237200,33.164857627199012300,814.56423797345485000,13.593334382551315500,1205.1878492349917400
3617593990.6565117800,43332.300817783703600,16280.000000000000000,392.18455044751840400,37.984420192095008400,35.916639849776721800,33.092068411721832900,814.66414907792750400,10.110504128651026400,1208.5119944242835600
3617593990.6665120100,43332.300817899442300,16290.000000000000000,395.74428122685390000,38.254032762255548000,36.260308928070529100,32.412702449415554900,814.81401573995287800,12.506437070255518800,1205.8526782662665900
3617593990.6765122400,43332.300818015188200,16300.000000000000000,392.48119461938790600,37.226937334813172200,35.878454398096295100,32.970753054845509600,815.02632685541641300,13.633002174603404900,1208.7613053168015500
3617593990.6865124700,43332.300818130934100,16310.000000000000000,395.51355788812855900,39.858869792237484800,35.611156244517658800,32.885832306706191700,814.52677131000825700,11.578211186657085800,1201.7806005012423600
3617593990.6965127000,43332.300818246672800,16320.000000000000000,393.50296907221530700,39.448031463041907300,36.311222867613373900,32.703859279617532200,814.25201579023757800,12.554038404752775500,1205.7695746371773600
3617593990.7065129300,43332.300818362418700,16330.000000000000000,395.11803217992974100,38.960160991443338200,35.420229000721988600,32.934358448331330700,814.55174908559501900,9.4996208419843899400,1217.9027050306899600
3617593990.7165131600,43332.300818478164700,16340.000000000000000,393.37112720009650900,36.430938523475809600,34.707434021574691500,31.915309568484506300,814.83899351757759100,11.768616474594713500,1235.1051589341361700
3617593990.7265133800,43332.300818593903300,16350.000000000000000,395.18395312995181700,37.098550421217503000,34.936546682386605700,31.891046502324481800,814.72659351966262800,11.324337486616650800,1218.2351195775804600
3617593990.7365136100,43332.300818709649300,16360.000000000000000,394.35994129330703100,38.446613178449680900,36.756719860861849700,32.679596209816637000,814.90143796241511500,12.070091536510835400,1218.0689123040310700
3617593990.7465138400,43332.300818825395200,16370.000000000000000,394.85434838521752000,37.881710645392956800,35.267487210935513500,33.225515307537996500,814.72659351966262800,9.3409498767160989900,1213.1657978279308700
3617593990.7565140700,43332.300818941133800,16380.000000000000000,394.55770412644477500,36.803260532423315900,34.834718831845144400,32.582543931736012100,814.57672686135890600,13.164922259560098500,1213.9137305329391000
3617593990.7665143000,43332.300819056879800,16390.000000000000000,394.78842743788317200,36.546486730198118600,34.185566333178819300,31.114628444091525900,814.93890462984973000,9.5868898760897209800,1212.9995905607215700
3617593990.7765145300,43332.300819172618400,16400.000000000000000,394.26105987855089500,37.740485022129327300,35.572970795174839500,32.436965517981988700,814.71410463122697300,11.371938803878013100,1234.1079151678666200
3617593990.7865147600,43332.300819288364400,16410.000000000000000,394.19513893605136400,37.843194565924797200,34.860175794286689600,31.733336575006660500,814.73908240814250700,11.633746061161565100,1213.9137305329391000
3617593990.7965149900,43332.300819404110300,16420.000000000000000,394.68954601788931300,37.316808176288091600,34.440135930507970800,32.230729438739665200,815.00134907646122400,11.974888882371860900,1209.7585488915160600
3617593990.8065152200,43332.300819519849000,16430.000000000000000,393.63481094647983100,37.175582568980125600,34.885632756857440000,31.806125771644062200,814.55174908559501900,10.840390800230174800,1210.6726888415344100
3617593990.8165154400,43332.300819635594900,16440.000000000000000,394.22809940723396900,37.316808176288091600,34.847447313049769900,32.485491655451269800,815.11374908315701700,9.8407634428163106500,1218.1520159407796200
3617593990.8265156700,43332.300819751340800,16450.000000000000000,393.50296907221530700,37.560743325569475800,35.509328380252121300,32.667464674958303300,814.81401573995287800,11.546476973077206500,1211.1713106350887300
3617593990.8365159000,43332.300819867079500,16460.000000000000000,395.24987408051157400,37.586420710396488700,34.809261869532768700,32.267124040370703100,814.83899351757759100,10.618251361410601800,1212.0023469618163300
3617593990.8465161300,43332.300819982825400,16470.000000000000000,392.67895740666006000,36.995840892708798700,35.903911365850746000,32.206466371125614500,815.08877130358064200,11.752749366843422900,1208.8444089477441100
3617593990.8565163600,43332.300820098571400,16480.000000000000000,395.57947884137757900,37.624936787884344300,35.789355011979076000,31.575626652403954600,814.57672686135890600,10.166038978449718000,1210.2571706816602300
3617593990.8665165900,43332.300820214310000,16490.000000000000000,392.38231322755973400,38.254032762255548000,35.012917571649822400,32.449097052307251900,814.77654907384828600,12.141493528939177400,1211.4206215325639300
3617593990.8765168200,43332.300820330056000,16500.000000000000000,395.84316265975405700,38.151323209998047000,34.109195456490368700,32.521886258847672500,814.92641574066055800,12.339832405009133200,1210.1740670498404600
3617593990.8865170500,43332.300820445801900,16510.000000000000000,392.61303647703357400,39.358160583082550900,35.954825301749636400,32.315650176270779000,814.58921574930729900,11.657546721951783600,1207.2654399686500700
3617593990.8965172800,43332.300820561540500,16520.000000000000000,395.97500457217125800,38.305387539178703100,35.903911365850746000,32.182203303623524000,814.93890462984973000,11.038729597524602200,1209.0106162097836200
3617593990.9065175000,43332.300820677286500,16530.000000000000000,391.95382721022735900,37.137066494950801100,36.642163487352526400,32.376307846776114700,814.88894907335895700,11.736882259169110600,1204.9385383491112400
3617593990.9165177300,43332.300820793032400,16540.000000000000000,395.90908361569353200,38.228355373992599200,35.725712594298222700,32.740253884529515400,814.86397129537954200,14.466025921174161100,1208.1795799016476800
3617593990.9265179600,43332.300820908771100,16550.000000000000000,391.78902490189108200,37.727646329303446700,35.840268946708292200,32.352044778489926100,815.07628241385907500,11.292603275492362900,1207.2654399686500700
3617593990.9365181900,43332.300821024517000,16560.000000000000000,395.74428122685390000,37.804678486753864800,35.089288462076858300,32.157940236233372400,814.60170463729991700,14.291487594388543800,1205.6864710081397300
3617593990.9465184200,43332.300821140262900,16570.000000000000000,391.55830167583906100,37.419517711377906700,35.267487210935513500,32.594675466397852400,815.42597134284699100,11.744815812996645100,1208.3457871628625100
3617593990.9565186500,43332.300821256001600,16580.000000000000000,396.04092552918729100,37.727646329303446700,35.127473907726972800,32.400570915174384300,814.86397129537954200,13.696470642906009000,1215.1602850506235400
3617593990.9665188800,43332.300821371747500,16590.000000000000000,391.69014351849477800,36.893131366303492700,35.254758728663809100,31.927441101606419200,814.48930464696013500,12.776177974977589000,1214.6616632421482800
3617593990.9765191100,43332.300821487486200,16600.000000000000000,395.97500457217125800,38.497967957360415900,37.291316305577105100,32.412702449415554900,814.62668241341805200,12.347765960303393100,1214.8278705114323600
3617593990.9865193400,43332.300821603232100,16610.000000000000000,391.78902490189108200,38.639193602100256400,36.845819264308971700,32.133677168955145500,814.61419352533687200,13.633002174603404900,1216.4899432157024000
3617593990.9965195600,43332.300821718978000,16620.000000000000000,395.51355788812855900,38.408097094614596700,36.578521058767513800,32.788780024805433300,814.68912685448867600,13.212523603745188100,1218.9830523111331800
3617593991.0065197900,43332.300821834716700,16630.000000000000000,392.51415508359843900,37.663452865669057700,36.769448346970591500,33.055673804363394200,814.70161574283565600,14.101082157873234400,1218.9830523111331800
3617593991.0165200200,43332.300821950462600,16640.000000000000000,396.10684648674163100,38.741903164432244400,36.247580443266237200,32.849437700782587500,814.56423797345485000,12.831712869913628700,1218.3182232144333700
3617593991.0265202500,43332.300822066208600,16650.000000000000000,393.79961329232850100,37.393840327407829700,36.489421660118644300,32.631070070551764600,814.91392685151561100,12.815845756977541500,1205.9357818954072200
3617593991.0365204800,43332.300822181947200,16660.000000000000000,394.98619028149852200,37.624936787884344300,37.456786645406303600,32.534017793369230300,814.87646018434702400,12.665108187962342600,1208.3457871628625100
3617593991.0465207100,43332.300822297693200,16670.000000000000000,392.74487833682229600,37.483711171879697600,36.082110143772652600,32.048756434362452700,814.92641574066055800,12.617506851835337000,1206.8499218193469400
3617593991.0565209400,43332.300822413439100,16680.000000000000000,393.79961329232850100,37.958742805221227400,37.902283741735921300,33.007147661612897600,815.02632685541641300,14.243886234195422000,1212.8333832937194100
3617593991.0665211700,43332.300822529177800,16690.000000000000000,393.00856206283037800,38.331064927838951900,38.029568633793786600,33.868486762503614800,815.01383796591665000,11.570277633233301300,1204.9385383491112400
3617593991.0765214000,43332.300822644923700,16700.000000000000000,394.85434838521752000,37.342485559862936400,36.934918669357166700,33.613724478403568700,814.62668241341805200,13.823407583277429500,1205.3540564925021900
3617593991.0865216200,43332.300822760669600,16710.000000000000000,393.40408766792506800,37.971581498641590700,35.356586587744104100,32.618938535805732200,814.98886018705024900,13.450530335218033400,1205.2709528637215000
3617593991.0965218500,43332.300822876408300,16720.000000000000000,393.86553423160705700,39.537902344634389300,36.323951352580515100,32.521886258847672500,815.00134907646122400,13.085586687479017000,1204.9385383491112400
3617593991.1065220800,43332.300822992154200,16730.000000000000000,393.47000860398446700,37.316808176288091600,37.125845971284185500,32.764516954611281100,815.11374908315701700,13.450530335218033400,1205.6864710081397300
3617593991.1165223100,43332.300823107900200,16740.000000000000000,393.89849470144758900,38.279710150650913600,37.214945381369673800,32.813043095111979100,814.73908240814250700,12.704775968602126200,1216.8223577590520100
3617593991.1265225400,43332.300823223638800,16750.000000000000000,393.66777141538125300,38.523645347014678400,37.304044793059652800,32.776648489694309800,814.76406018523539300,12.411234403354447000,1215.3264923205308600
3617593991.1365227700,43332.300823339384700,16760.000000000000000,393.66777141538125300,38.189839291846411100,37.189488406895847500,32.376307846776114700,814.56423797345485000,12.958649776203877500,1215.9913214022383300
3617593991.1465230000,43332.300823455130700,16770.000000000000000,393.50296907221530700,36.970163510910332100,38.245952957843677200,33.298304524874822600,814.60170463729991700,13.728204877527943500,1220.2296068764460400
3617593991.1565232300,43332.300823570869300,16780.000000000000000,393.17336439594066600,38.356742316631667200,38.818735038075324400,32.291387108264729000,814.76406018523539300,11.982822436777331300,1212.0854505947736500
3617593991.1665234600,43332.300823686615300,16790.000000000000000,394.26105987855089500,38.754741859873099900,35.814811979278722700,32.473360121041892500,815.13872686291085700,13.593334382551315500,1211.9192433289106200
3617593991.1765236800,43332.300823802353900,16800.000000000000000,392.58007601242127300,37.278292101172759500,36.654891973167430300,32.509754724354159800,814.62668241341805200,13.196656488938760500,1211.5037251651590400
3617593991.1865239100,43332.300823918099900,16810.000000000000000,394.68954601788931300,37.368162943569508600,35.585699278256676300,31.308732947957555100,814.80152685120697200,13.656802850069842800,1213.6644196308029700
3617593991.1965241400,43332.300824033845800,16820.000000000000000,392.34935276388483700,36.713389700151765300,36.323951352580515100,32.655333140128050200,814.67663796618592100,10.959394077174945200,1208.7613053168015500
3617593991.2065243700,43332.300824149584500,16830.000000000000000,395.81020218198614200,37.406679019376397800,35.611156244517658800,32.740253884529515400,814.70161574283565600,14.228019114288784400,1193.1378236103405500
3617593991.2165246000,43332.300824265330400,16840.000000000000000,392.08566905930496200,37.265453409533492400,36.794905319286051800,31.648415846865777400,814.58921574930729900,10.975261181092074400,1209.6754452600059700
3617593991.2265248300,43332.300824381076300,16850.000000000000000,394.85434838521752000,38.202677985862045700,36.654891973167430300,32.521886258847672500,814.42686020943187900,14.037613681555907200,1205.8526782662665900
3617593991.2365250600,43332.300824496815000,16860.000000000000000,391.82198536329076400,38.934483599531944200,36.400322263067536700,32.085151034734373300,814.80152685120697200,13.037985345166283900,1201.6143932481400000
3617593991.2465252900,43332.300824612560900,16870.000000000000000,394.59066459910445700,37.676291558329943100,36.871276237016473900,33.140594555260626900,814.63917130154356900,13.498131683624349000,1212.6671760269246100
3617593991.2565255200,43332.300824728306800,16880.000000000000000,391.39349937552850600,37.458033787580127700,36.743991374785771600,33.031410732931853100,814.57672686135890600,12.593706184033861100,1214.6616632421482800
3617593991.2665257400,43332.300824844045500,16890.000000000000000,394.92026933308926500,37.342485559862936400,36.043924690824283600,32.752385419556354400,814.80152685120697200,12.871380652594217100,1213.0826941943003000
3617593991.2765259700,43332.300824959791400,16900.000000000000000,391.12981570198405700,37.458033787580127700,36.183938019733140800,32.315650176270779000,815.03881574496051500,10.562716504038149900,1212.9995905607215700
3617593991.2865262000,43332.300825075537400,16910.000000000000000,395.31579503160907000,38.485129262583015400,36.807633805492777400,32.776648489694309800,814.51428242228121200,13.014184674273014500,1209.8416525230775300
3617593991.2965264300,43332.300825191276000,16920.000000000000000,390.56948792410059900,38.485129262583015400,37.342230255703867600,33.322567597545969400,814.70161574283565600,10.396111937510426100,1210.1740670498404600
3617593991.3065266600,43332.300825307022000,16930.000000000000000,394.85434838521752000,39.306805795267266000,36.323951352580515100,33.225515307537996500,814.87646018434702400,12.577839072263227400,1207.7640617495126200
3617593991.3165268900,43332.300825422767900,16940.000000000000000,391.12981570198405700,38.164161903914411700,35.802083495612663400,32.703859279617532200,814.60170463729991700,12.823779313435862200,1210.6726888415344100
3617593991.3265271200,43332.300825538506600,16950.000000000000000,394.92026933308926500,36.828937913367759900,36.082110143772652600,33.055673804363394200,815.06379352418184600,10.538915851163848100,1209.0937198408807900
3617593991.3365273500,43332.300825654252500,16960.000000000000000,390.76725066482714500,38.459451873127648000,37.062203536490720500,33.116331483434905200,815.17619353287466200,12.792045087719246900,1209.2599271032299800
3617593991.3465275800,43332.300825769998400,16970.000000000000000,394.42586223714914700,37.701968943750692600,35.509328380252121300,33.334699133923848500,814.76406018523539300,11.990755991202091100,1214.1630414355418000
3617593991.3565278000,43332.300825885737100,16980.000000000000000,391.52534121550951300,37.111389112429044700,34.300122650383272500,31.502837458945464300,814.98886018705024900,12.093892200479823300,1209.2599271032299800
3617593991.3665280300,43332.300826001483000,16990.000000000000000,394.72250649108627800,38.177000597863866400,35.038374534996165700,32.291387108264729000,814.71410463122697300,12.871380652594217100,1208.8444089477441100
3617593991.3765282600,43332.300826117221700,17000.000000000000000,391.85494582482419900,37.830355872834793700,36.311222867613373900,32.497623189888692200,814.62668241341805200,12.450902180890791400,1210.4233779454550600
3617593991.3865284900,43332.300826232967600,17010.000000000000000,394.32698082158736900,36.893131366303492700,34.796533388425018500,31.951704167934060700,814.51428242228121200,12.815845756977541500,1211.0051033703639400
3617593991.3965287200,43332.300826348713500,17020.000000000000000,391.98678767229597500,36.533648040431216900,35.063831498471834900,32.133677168955145500,814.85148240645639700,12.490569958911542900,1211.5868287978057600
3617593991.4065289500,43332.300826464452200,17030.000000000000000,394.59066459910445700,37.239776026353695200,34.771076426306379400,31.806125771644062200,814.90143796241511500,12.546104848954753300,1213.8306268988417300
3617593991.4165291800,43332.300826580198100,17040.000000000000000,392.15158998464676200,37.637775480446258300,34.745619464316874300,32.145808702580268300,815.11374908315701700,11.633746061161565100,1213.9968341670880800
3617593991.4265294100,43332.300826695944100,17050.000000000000000,394.45882270927160100,36.585002799695523400,35.025646053306829200,31.660547379373660700,814.83899351757759100,12.673041744051460000,1236.8503355435152600
3617593991.4365296400,43332.300826811682700,17060.000000000000000,393.40408766792506800,37.381001635472202300,35.407500518061610200,31.842520370339570900,814.87646018434702400,11.943154664942824200,1215.7420104962081900
3617593991.4465298600,43332.300826927428700,17070.000000000000000,393.37112720009650900,37.239776026353695200,35.865725914267805700,32.400570915174384300,814.97637129768361200,12.236696187944527700,1202.9440512786909500
3617593991.4565300900,43332.300827043174600,17080.000000000000000,393.20632486296483400,37.881710645392956800,34.758347945295490400,32.303518642253749200,815.15121575285434000,12.680975300159994700,1202.5285331427360200
3617593991.4665303200,43332.300827158913200,17090.000000000000000,392.84375973307044200,38.048613659857913600,35.700255627453138600,32.594675466397852400,814.47681575936599000,13.204590046332214100,1208.3457871628625100
3617593991.4765305500,43332.300827274659200,17100.000000000000000,392.90968066457242000,37.945904111833911500,34.974732126872766000,32.655333140128050200,814.92641574066055800,11.760682920709445600,1209.8416525230775300
3617593991.4865307800,43332.300827390405100,17110.000000000000000,393.53592954058029800,38.010097579100992900,35.216573282042944000,32.752385419556354400,814.77654907384828600,11.530609866402503600,1203.3595694159264400
3617593991.4965310100,43332.300827506143800,17120.000000000000000,393.73369235358660400,38.215516679910777500,35.840268946708292200,33.213383771413845100,814.77654907384828600,11.300536828244695200,1202.4454295156986000
3617593991.5065312400,43332.300827621889700,17130.000000000000000,393.10744346229444100,38.228355373992599200,35.229301764217531400,32.800911559944651700,814.62668241341805200,11.118065119785193000,1204.0243984381684200
3617593991.5165314700,43332.300827737635600,17140.000000000000000,394.03033658215161900,38.497967957360415900,34.936546682386605700,33.116331483434905200,814.90143796241511500,10.935593421442455000,1204.6061238353227000
3617593991.5265317000,43332.300827853374300,17150.000000000000000,392.94264113052440700,38.151323209998047000,34.821990350672813000,32.582543931736012100,814.95139351908335300,11.530609866402503600,1210.5064815774296700
3617593991.5365319200,43332.300827969120200,17160.000000000000000,394.29402035000197200,37.740485022129327300,36.056653175107882700,32.546149327918847400,814.60170463729991700,10.753121733198234700,1213.8306268988417300
3617593991.5465321500,43332.300828084866200,17170.000000000000000,392.41527369136855400,37.612098095355406700,36.553064087561892800,33.298304524874822600,814.95139351908335300,14.688165623642504400,1213.7475232647964300
3617593991.5565323800,43332.300828200604800,17180.000000000000000,394.72250649108627800,38.857451424595261300,35.636613210908407700,32.813043095111979100,814.97637129768361200,10.761055284651286300,1213.5813159968613500
3617593991.5665326100,43332.300828316350800,17190.000000000000000,390.93205295243956200,37.663452865669057700,35.102016943927885900,33.092068411721832900,814.55174908559501900,11.443340781064288000,1214.9940777809242700
3617593991.5765328400,43332.300828432089400,17200.000000000000000,395.18395312995181700,38.626354906958070500,35.203844799900721800,31.963835701139789300,815.02632685541641300,11.586144740100079900,1210.6726888415344100
3617593991.5865330700,43332.300828547835300,17210.000000000000000,391.52534121550951300,37.368162943569508600,35.789355011979076000,32.364176312619008500,814.67663796618592100,11.260869064674590600,1209.5092379971406400
3617593991.5965333000,43332.300828663581300,17220.000000000000000,394.75546696441756400,37.329646868059050700,34.949275163849677000,32.170071769914457600,814.72659351966262800,12.070091536510835400,1214.0799378012889000
3617593991.6065335300,43332.300828779319900,17230.000000000000000,391.09685524339255300,37.624936787884344300,35.611156244517658800,32.509754724354159800,814.81401573995287800,9.9359660353212237900,1203.6919839266372500
3617593991.6165337600,43332.300828895065900,17240.000000000000000,394.82138791148315700,36.482293281691369200,35.623884727696811600,32.170071769914457600,814.63917130154356900,12.887247765802630500,1204.6061238353227000
3617593991.6265339800,43332.300829010811800,17250.000000000000000,390.93205295243956200,37.085711730038845200,36.209394989048711000,31.878914969286363100,814.57672686135890600,11.308470381016185500,1202.5285331427360200
3617593991.6365342100,43332.300829126550500,17260.000000000000000,394.75546696441756400,37.753323714988212600,36.018467722354664300,32.934358448331330700,814.81401573995287800,10.047035730017096700,1204.0243984381684200
3617593991.6465344400,43332.300829242296400,17270.000000000000000,391.62422259689941400,37.111389112429044700,35.585699278256676300,31.878914969286363100,814.65166018971342400,12.625440407807976900,1209.6754452600059700
3617593991.6565346700,43332.300829358042300,17280.000000000000000,394.55770412644477500,38.677709687725865700,35.802083495612663400,32.655333140128050200,814.40188243473039500,10.665852668471989900,1217.2378759394098300
3617593991.6665349000,43332.300829473781000,17290.000000000000000,391.26165753768680100,39.088547952994893800,35.763898044809323500,32.376307846776114700,814.86397129537954200,10.927659869569806600,1198.1240409801896500
3617593991.6765351300,43332.300829589526900,17300.000000000000000,394.75546696441756400,37.586420710396488700,36.451236204044001000,32.558280862496509600,814.60170463729991700,10.578583606049445400,1214.4123523386115300
3617593991.6865353600,43332.300829705272900,17310.000000000000000,391.22869707856062800,37.085711730038845200,36.858547750646387400,32.436965517981988700,814.96388240836131400,11.895553339377649100,1219.8971923245474000
3617593991.6965355900,43332.300829821011500,17320.000000000000000,394.82138791148315700,36.559325419997804800,36.642163487352526400,32.206466371125614500,814.57672686135890600,11.768616474594713500,1210.7557924736643100
3617593991.7065358200,43332.300829936757400,17330.000000000000000,391.06389478493468900,38.921644903626102500,36.998561102515147000,32.412702449415554900,814.80152685120697200,12.641307519811483900,1213.4151087291336300
3617593991.7165360400,43332.300830052503400,17340.000000000000000,395.08507170512035600,38.138484516114758100,37.100388997268630900,33.807829074681777100,814.83899351757759100,11.237068406762356100,1211.5037251651590400
3617593991.7265362700,43332.300830168242000,17350.000000000000000,390.99797386841987600,37.663452865669057700,36.718534402731577800,32.825174630307408500,814.63917130154356900,13.410862545417494100,1209.5923416285475000
3617593991.7365365000,43332.300830283988000,17360.000000000000000,395.81020218198614200,37.560743325569475800,36.260308928070529100,31.672678911909432700,814.27699356387745300,12.323965294478675500,1204.1906056942416400
3617593991.7465367300,43332.300830399733900,17370.000000000000000,392.81079926752039400,37.637775480446258300,38.347780878336855900,32.788780024805433300,814.97637129768361200,12.252563298049382800,1189.1488498457972600
3617593991.7565369600,43332.300830515472600,17380.000000000000000,394.72250649108627800,39.871708490575649300,36.629435001570264800,32.267124040370703100,814.86397129537954200,11.189467091454810400,1210.9219997380789600
3617593991.7665371900,43332.300830631218500,17390.000000000000000,392.41527369136855400,38.369581011077713100,36.922190182823655400,32.800911559944651700,814.55174908559501900,12.331898849734226800,1205.4371601213345000
3617593991.7765374200,43332.300830746964400,17400.000000000000000,394.32698082158736900,36.418099834003825800,36.438507718750990700,32.594675466397852400,814.62668241341805200,11.181533538970544600,1214.9940777809242700
3617593991.7865376500,43332.300830862703100,17410.000000000000000,393.00856206283037800,37.419517711377906700,37.024018076007244800,32.364176312619008500,814.65166018971342400,12.704775968602126200,1219.5647777734843600
3617593991.7965378800,43332.300830978449000,17420.000000000000000,394.45882270927160100,38.575000126721064900,36.871276237016473900,33.007147661612897600,814.53926019777952600,12.101825755174768800,1217.0716686671105400
3617593991.8065381000,43332.300831094187700,17430.000000000000000,392.94264113052440700,37.843194565924797200,36.400322263067536700,32.679596209816637000,814.98886018705024900,13.688537084299559500,1214.8278705114323600
3617593991.8165383300,43332.300831209933600,17440.000000000000000,393.56889000907932500,37.342485559862936400,36.731262888742350000,32.728122349530764200,814.80152685120697200,13.125254473275761700,1227.1272090174095400
3617593991.8265385600,43332.300831325679500,17450.000000000000000,393.43704813588772100,35.853197529630783400,36.463964689369611000,32.024493367587645300,815.00134907646122400,13.030051788182374700,1215.5758032257813300
3617593991.8365387900,43332.300831441418200,17460.000000000000000,394.03033658215161900,37.188421260389034700,37.444058157530456300,32.534017793369230300,814.95139351908335300,13.593334382551315500,1214.4954559730717800
3617593991.8465390200,43332.300831557164100,17470.000000000000000,393.93145517142232800,37.149905186261015900,37.342230255703867600,32.436965517981988700,814.36441577301002200,11.102198015180128700,1216.7392541231365600
3617593991.8565392500,43332.300831672910100,17480.000000000000000,393.40408766792506800,36.803260532423315900,36.260308928070529100,31.830388837413149600,814.60170463729991700,12.173227748298415900,1207.5147508588495400
3617593991.8665394800,43332.300831788648700,17490.000000000000000,394.29402035000197200,36.713389700151765300,35.305672657944889200,31.672678911909432700,814.47681575936599000,15.457721141720636400,1208.5950980550712700
3617593991.8765397100,43332.300831904394700,17500.000000000000000,392.97560159661037400,37.881710645392956800,35.547513829108467600,32.194334837360578600,815.22614909344781500,9.5313550359409475700,1205.1878492349917400
3617593991.8865399400,43332.300832020140600,17510.000000000000000,393.83257376190067600,37.701968943750692600,36.336679837580227500,32.910095377462518200,815.11374908315701700,13.815474024357012400,1208.2626835322294000
3617593991.8965401600,43332.300832135879300,17520.000000000000000,393.47000860398446700,34.132813627550518700,35.280215693239590300,31.624152781933659600,814.71410463122697300,11.475074993645842300,1202.0299113812795900
3617593991.9065403900,43332.300832251625200,17530.000000000000000,394.16217846500296600,37.329646868059050700,34.821990350672813000,31.563495120091211300,814.68912685448867600,12.887247765802630500,1205.3540564925021900
