Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596132.1766085600,43332.325603895929800,20500.000000000000000,323.98962993743339200,39.114225345704262800,37.953197698164437600,36.501031099625286900,813.70250481488039800,10.753121733198234700,994.35409523589078100
3617596132.1866087900,43332.325604011675700,20510.000000000000000,324.87955536323266800,38.433774483804846500,37.405872694099642200,35.942980113833606000,813.64006039127059400,10.419912589358533600,990.53133362926951000
3617596132.1966090200,43332.325604127421600,20520.000000000000000,325.24211759905398300,39.923063284262397600,38.487794272459417700,36.294794858658107700,813.83988255070460000,11.054596701823799200,993.10754252903427500
3617596132.2066092500,43332.325604243160300,20530.000000000000000,324.68179414987224600,39.409515371430828100,39.518802115928529800,36.501031099625286900,813.80241589495017200,12.070091536510835400,992.69202496202944900
3617596132.2166094800,43332.325604358906200,20540.000000000000000,325.53875943927033600,41.129901090163556900,40.893479579411078300,36.804319704406786700,813.76494923959307800,13.307726294223876100,992.69202496202944900
3617596132.2266097100,43332.325604474652100,20550.000000000000000,324.97843597154815100,41.129901090163556900,41.135321025282920000,37.495817790808324300,813.72748258463309300,9.7534944020755549500,994.76961280679233700
3617596132.2366099300,43332.325604590390800,20560.000000000000000,326.42868501887028300,41.836029731355502300,39.276960750433765600,37.192529144851029300,813.76494923959307800,10.800723042202426100,994.35409523589078100
3617596132.2466101600,43332.325604706136700,20570.000000000000000,324.97843597154815100,39.768998904805627600,37.329501768123030500,35.372797647585535700,813.75246035456223000,10.943526973334194000,998.67547802104172600
3617596132.2566103900,43332.325604821882700,20580.000000000000000,326.79124731741228500,39.306805795267266000,37.265859330710284800,35.530507685113292400,814.11463803838000700,11.498875653283516100,998.75858153717888300
3617596132.2666106200,43332.325604937621300,20590.000000000000000,325.47283902948470300,40.051450270818932600,38.411423329716171800,36.646609627671701000,813.46521601102836000,11.998689545646138600,993.02443901555545700
3617596132.2766108500,43332.325605053367300,20600.000000000000000,327.71413323460330900,40.860288363126123500,40.002484882868614600,36.683004260331799100,813.72748258463309300,10.586517157083626700,1000.3375483512501200
3617596132.2866110800,43332.325605169113200,20610.000000000000000,324.71475435179621600,41.425191236802163500,39.391517185228700200,36.585951907148086100,813.69001593007021600,12.117692864622590300,998.50927098888519000
3617596132.2966113100,43332.325605284851900,20620.000000000000000,327.78005366090832200,40.539320850254540500,39.124218841548476200,36.634478083509328900,813.95228252035167200,10.824523696961870500,1005.1575523980120600
3617596132.3066115400,43332.325605400597800,20630.000000000000000,324.71475435179621600,40.911643167133156800,38.971476937430381300,36.222005599125459700,813.82739366540897600,11.847952014506239100,1006.9027263098405400
3617596132.3166117700,43332.325605516336400,20640.000000000000000,328.20853644375750900,40.192675959893897200,38.678721634513827600,36.209874055970651300,813.65254927590433400,11.919354002073495400,994.35409523589078100
3617596132.3266119900,43332.325605632082400,20650.000000000000000,324.25331153587853800,40.269708155641538400,37.622256990777067600,36.561688819140378800,813.51517154735870400,11.514742759804612100,1005.1575523980120600
3617596132.3366122200,43332.325605747828300,20660.000000000000000,327.91189451497865500,39.935901982767624900,37.762270364269184600,36.015769369401645800,813.57761596876355200,10.554782953061032200,997.09651122188893100
3617596132.3466124500,43332.325605863567000,20670.000000000000000,324.41811253883963600,39.486547554952949200,38.195038998387715900,36.088558626003234000,813.75246035456223000,10.887992110492859900,996.18237255515930300
3617596132.3566126800,43332.325605979312900,20680.000000000000000,328.37333751956276700,40.179837260719779100,39.276960750433765600,35.894453944028860800,813.37779382414703300,11.006995389155511200,994.68650929253396900
3617596132.3666129100,43332.325606095058800,20690.000000000000000,324.35219213729209300,40.988675374151931400,39.391517185228700200,36.731530437615631900,814.05219360748549100,12.141493528939177400,997.59513231482924200
3617596132.3766131400,43332.325606210797500,20700.000000000000000,328.01077515680930200,40.911643167133156800,38.818735038075324400,36.707267348916033700,813.83988255070460000,11.419540121829577100,1012.8030763322639100
3617596132.3866133700,43332.325606326543400,20710.000000000000000,324.22035133564941100,41.065707582381037300,38.411423329716171800,36.683004260331799100,813.83988255070460000,12.371566626302321600,1005.7392770333438000
3617596132.3966136000,43332.325606442289400,20720.000000000000000,327.84597408770008500,40.436611250564112600,38.131396549808663100,36.391847206312412700,813.81490478015746200,9.7138266570390783200,1004.3265172080497200
3617596132.4066138300,43332.325606558028000,20730.000000000000000,324.22035133564941100,38.716225773650123200,38.004111655119103800,36.161347883638853700,813.55263820006939500,12.220829077917015200,1004.6589312835593500
3617596132.4166140500,43332.325606673774000,20740.000000000000000,327.78005366090832200,39.653450623368613000,38.462337291413085400,36.222005599125459700,814.10214915211270100,12.450902180890791400,1009.1465213650911900
3617596132.4266142800,43332.325606789519900,20750.000000000000000,324.12147073568803500,40.038611572012825900,39.875199939547549400,36.949898241106311000,813.49019377910542400,11.284669722759186800,1009.2296248862136300
3617596132.4366145100,43332.325606905258500,20760.000000000000000,328.07669558530506000,40.744740056075421800,40.167955314160458600,37.435160060168549000,813.93979363465871200,10.023235080841624600,1006.6534157499360200
3617596132.4466147400,43332.325607021004500,20770.000000000000000,324.84659516070314500,40.308224253967367200,39.556987595785386700,36.622346539375783400,813.91481586340523700,9.9121653869399342000,1005.2406559172262600
3617596132.4566149700,43332.325607136750400,20780.000000000000000,328.37333751956276700,39.858869792237484800,38.335052388159880300,36.391847206312412700,813.87734920685625100,11.324337486616650800,1006.3210016706194700
3617596132.4666152000,43332.325607252489100,20790.000000000000000,324.81363495829475600,39.923063284262397600,37.889555252710984200,36.003637826735214800,813.36530494048304200,10.768988836123394700,1003.9109996145533600
3617596132.4766154300,43332.325607368235000,20800.000000000000000,328.01077515680930200,39.910224585790587000,37.927740719884418700,35.991506284097482600,814.11463803838000700,11.705148044051368200,1006.4041051903890300
3617596132.4866156600,43332.325607483980900,20810.000000000000000,325.43987882477381400,40.962997971677886200,37.927740719884418700,36.804319704406786700,813.71499369973469000,12.022490209094032200,1003.5785855404683400
3617596132.4966158900,43332.325607599719600,20820.000000000000000,328.14261601428779600,39.846031093932737100,38.704178616682270300,36.319057945399066500,813.75246035456223000,10.808656593769841300,999.17409911845368100
3617596132.5066161100,43332.325607715465500,20830.000000000000000,326.39572481064061500,40.898804466080996200,38.895105987157734200,36.027900912096789900,813.92730474900986300,10.150171878412535900,998.09375340918052100
3617596132.5166163400,43332.325607831204200,20840.000000000000000,326.69236668907956300,40.680546553333577700,38.831463529506422100,36.052163997573217100,813.83988255070460000,11.855885568603310900,1007.8999685530363900
3617596132.5266165700,43332.325607946950100,20850.000000000000000,325.47283902948470300,39.820353697423442400,38.678721634513827600,36.088558626003234000,813.92730474900986300,12.157360638580154700,1004.8251383215517800
3617596132.5366168000,43332.325608062696100,20860.000000000000000,327.84597408770008500,40.642030452091226800,39.391517185228700200,36.149216340627752700,813.70250481488039800,11.022862493301845500,1008.9803143229659100
3617596132.5466170300,43332.325608178434700,20870.000000000000000,326.72532689840232900,39.987256777122780700,38.156853529141514500,36.343321032255090600,813.55263820006939500,11.800350690328272700,1007.8999685530363900
3617596132.5566172600,43332.325608294180600,20880.000000000000000,327.45045153424950900,38.960160991443338200,37.584071525968603500,36.270531772032200000,813.93979363465871200,11.927287556343994600,1007.4013474307226900
3617596132.5666174900,43332.325608409926600,20890.000000000000000,326.75828710784657000,38.318226233492268300,38.131396549808663100,35.639691560080763100,814.03970472143919200,11.483008546839206700,1007.4844509510088500
3617596132.5766177200,43332.325608525665200,20900.000000000000000,326.92308815689023000,40.552159550366731300,39.098761857197850100,36.222005599125459700,813.54014931578842500,12.300164628828127900,1001.1685835222548300
3617596132.5866179500,43332.325608641411200,20910.000000000000000,326.92308815689023000,40.038611572012825900,39.837014457199664700,36.719398893251415900,813.44023824312773700,10.642052014855641700,1001.7503081443023800
3617596132.5966181700,43332.325608757157100,20920.000000000000000,327.64821280878493300,40.166998561579134700,39.798828975150939800,37.168266053956088500,813.81490478015746200,11.356071698047552200,991.52857577958832200
3617596132.6066184000,43332.325608872895800,20930.000000000000000,327.74709344769496500,40.937320569338304200,38.424151820090941100,35.942980113833606000,813.64006039127059400,10.705520424880035100,1003.4954820220459600
3617596132.6166186300,43332.325608988641700,20940.000000000000000,326.79124731741228500,40.757578756724505800,37.418601181877129100,35.955111656356528700,814.00223806356518600,11.260869064674590600,1002.5813433220084800
3617596132.6266188600,43332.325609104387600,20950.000000000000000,327.51637195860809000,40.860288363126123500,38.220495978049825700,36.088558626003234000,813.61508262213544600,11.602011847043707200,1000.0882378007162300
3617596132.6366190900,43332.325609220126300,20960.000000000000000,326.23092377131348500,40.680546553333577700,38.742364090182633100,36.792188159869461100,813.65254927590433400,10.578583606049445400,1002.1658257326622500
3617596132.6466193200,43332.325609335872200,20970.000000000000000,327.61525259605826900,39.550741042138106700,39.633358556395208400,36.743661982008703100,813.85237143604433600,11.022862493301845500,1000.9192729705399600
3617596132.6566195500,43332.325609451618200,20980.000000000000000,325.17619719145045500,40.372417751846938900,39.327874721122285000,36.573820363129819100,813.62757150668096400,9.7138266570390783200,1008.9803143229659100
3617596132.6666197800,43332.325609567356800,20990.000000000000000,326.56052585300329800,40.077127668531481600,38.831463529506422100,36.040032454820647000,813.73997146957560700,11.617878954064199300,1009.4789354498201400
3617596132.6766200100,43332.325609683102800,21000.000000000000000,325.27507780303756100,40.282546855049993400,39.773371987284626500,35.870190859298610000,813.56512708439436100,13.156988702264214900,1007.6506579917005400
3617596132.6866202300,43332.325609798848700,21010.000000000000000,327.81301387424338100,40.346740352594615300,38.653264652477474800,36.561688819140378800,813.80241589495017200,10.626184912539915900,1006.9858298298881900
3617596132.6966204600,43332.325609914587300,21020.000000000000000,325.14323698783044800,40.821772260473615300,38.513251253637683600,37.083345236734871200,813.61508262213544600,10.999061837111000300,1007.9830720735612900
3617596132.7066206900,43332.325610030333300,21030.000000000000000,327.45045153424950900,39.537902344634389300,37.584071525968603500,36.112821711766855500,814.03970472143919200,11.181533538970544600,1007.8999685530363900
3617596132.7166209200,43332.325610146071900,21040.000000000000000,324.81363495829475600,39.268289704755481700,37.558614549593706000,35.858059316976515100,813.60259373763403700,11.602011847043707200,1007.3182439104763200
3617596132.7266211500,43332.325610261817900,21050.000000000000000,327.94485472880052100,40.821772260473615300,38.589622197964331400,36.209874055970651300,813.92730474900986300,11.951088219271159800,1005.5730699944794000
3617596132.7366213800,43332.325610377563800,21060.000000000000000,324.45107273979499500,41.271126810246464300,40.307968760418539500,36.949898241106311000,814.06468249357601400,11.744815812996645100,997.92754637757332000
3617596132.7466216100,43332.325610493302500,21070.000000000000000,328.07669558530506000,40.667707852885904100,39.518802115928529800,36.937766696222531900,813.51517154735870400,10.991128285085592200,996.43168310016142100
3617596132.7566218400,43332.325610609048400,21080.000000000000000,324.51699314206882700,39.704805414784608800,37.902283741735921300,36.513162643470693000,813.73997146957560700,10.332643533417494200,1002.4151362861515500
3617596132.7666220700,43332.325610724794300,21090.000000000000000,328.20853644375750900,39.306805795267266000,36.794905319286051800,35.845927774683097700,813.56512708439436100,12.173227748298415900,996.18237255515930300
3617596132.7766222900,43332.325610840533000,21100.000000000000000,324.51699314206882700,39.229773614543361700,37.507700597237601400,35.797401605796174800,813.75246035456223000,10.142238328422356700,998.34306395688565700
3617596132.7866225200,43332.325610956278900,21110.000000000000000,327.54933217096987600,40.089966367437924000,38.245952957843677200,36.258400228762383200,813.36530494048304200,12.022490209094032200,1001.2516870395719500
3617596132.7966227500,43332.325611072024800,21120.000000000000000,324.94547576865517100,40.988675374151931400,39.633358556395208400,37.119739872513307000,813.70250481488039800,11.252935512018030500,1005.2406559172262600
3617596132.8066229800,43332.325611187763500,21130.000000000000000,327.28565047548136100,40.089966367437924000,39.633358556395208400,36.804319704406786700,813.60259373763403700,11.427473674888631200,1001.5841011092345500
3617596132.8166232100,43332.325611303509400,21140.000000000000000,325.34099821136840100,39.756160206734655500,39.544259102466583000,36.585951907148086100,813.60259373763403700,11.879686231010110100,1003.7447925774317800
3617596132.8266234400,43332.325611419255400,21150.000000000000000,327.35157089862377700,39.178418828059875500,39.035119396900505200,35.955111656356528700,813.65254927590433400,11.657546721951783600,1007.0689333499756200
3617596132.8366236700,43332.325611534994000,21160.000000000000000,325.60467984954101400,40.552159550366731300,38.691450125581539500,36.501031099625286900,813.44023824312773700,14.005879443869519100,1006.9858298298881900
3617596132.8466239000,43332.325611650740000,21170.000000000000000,326.85716773690825200,39.781837602909988000,37.825912808079330300,36.573820363129819100,814.43934909684901300,10.578583606049445400,1006.0716911115489400
3617596132.8566241300,43332.325611766485900,21180.000000000000000,325.47283902948470300,39.820353697423442400,38.093211081056267600,36.501031099625286900,813.97726029187003800,12.998317560441584800,1005.9885875919380800
3617596132.8666243500,43332.325611882224600,21190.000000000000000,326.69236668907956300,40.937320569338304200,38.869649003998041800,36.040032454820647000,813.77743812466792300,10.277108680832437700,1004.7420348025357300
3617596132.8766245800,43332.325611997970500,21200.000000000000000,326.49460543569392700,39.871708490575649300,39.264232257844476200,36.040032454820647000,814.06468249357601400,12.276363963351711200,1007.1520368701027300
3617596132.8866248100,43332.325612113716400,21210.000000000000000,326.85716773690825200,40.398095151233285100,40.231597789232580400,36.173479426678696300,813.52766043155156600,10.530982300243779900,1006.1547946311993600
3617596132.8966250400,43332.325612229455100,21220.000000000000000,325.83540128930883400,41.206933300612959600,40.307968760418539500,36.634478083509328900,814.08966026588961900,11.982822436777331300,1000.8361694533804200
3617596132.9066252700,43332.325612345201000,21230.000000000000000,326.69236668907956300,41.258288108252422400,38.322323898015859800,36.440373380830230600,813.85237143604433600,12.117692864622590300,1004.5758277646225400
3617596132.9166255000,43332.325612460939700,21240.000000000000000,326.52756564428784700,40.321062953476285900,37.482243621256358800,36.185610969747266100,814.07717137971076200,12.054224427294700600,1005.8223805528356200
3617596132.9266257300,43332.325612576685600,21250.000000000000000,325.67060026029679400,39.666289321172548900,37.609528502474759600,36.161347883638853700,813.70250481488039800,10.340577083862678300,1004.4927242457253000
3617596132.9366259600,43332.325612692431500,21260.000000000000000,326.46164522722136800,40.128482464357965400,39.098761857197850100,36.646609627671701000,813.67752704530414500,11.308470381016185500,1009.6451424924239300
3617596132.9466261900,43332.325612808170200,21270.000000000000000,324.48403294087137200,39.781837602909988000,39.111490349356607500,36.525294187344904600,813.61508262213544600,11.990755991202091100,1017.4568736755013500
3617596132.9566264100,43332.325612923916100,21280.000000000000000,327.18676984167956300,41.836029731355502300,40.651638145611059300,37.144002963176852400,813.82739366540897600,10.602384259209060200,1005.4068629557734800
3617596132.9666266400,43332.325613039662100,21290.000000000000000,325.73652067153773200,40.808933559656622900,39.569716089137372700,36.780056615360990700,813.98974917769555700,12.514370625956585700,1000.5037553851360600
3617596132.9766268700,43332.325613155400700,21300.000000000000000,326.72532689840232900,40.719062654877980400,39.340603213877273000,36.416110293513753500,813.65254927590433400,10.007367981485899100,1004.9913453597026800
3617596132.9866271000,43332.325613271146700,21310.000000000000000,325.93428190817178300,40.231192057617072000,38.169582018857319400,36.209874055970651300,813.39028270785502100,12.950716219414760000,986.20995104230837500
3617596132.9966273300,43332.325613386892600,21320.000000000000000,327.45045153424950900,40.256869456266564100,39.136947333773441900,36.986292875930971000,813.70250481488039800,9.9677002334275606100,1004.9913453597026800
3617596133.0066275600,43332.325613502631200,21330.000000000000000,324.45107273979499500,39.974418078483850500,39.226046780275389400,36.840714338191922600,813.77743812466792300,11.530609866402503600,1008.0661755941259800
3617596133.0166277900,43332.325613618377200,21340.000000000000000,326.89012794683844700,40.449449950408087700,40.091584345172876100,36.901372061744481800,813.96477140608874300,11.149799329224826700,1020.2823935527296700
3617596133.0266280200,43332.325613734123100,21350.000000000000000,324.22035133564941100,41.129901090163556900,40.257054779494616500,36.780056615360990700,813.98974917769555700,11.586144740100079900,1002.4151362861515500
3617596133.0366282500,43332.325613849861800,21360.000000000000000,327.68117302163329900,41.014352776760461000,40.715280627020540300,36.864977427526334000,814.00223806356518600,11.943154664942824200,990.86374767875486100
3617596133.0466284700,43332.325613965607700,21370.000000000000000,323.49522696121312000,39.910224585790587000,39.709729518200298000,36.743661982008703100,813.52766043155156600,10.642052014855641700,993.77237063826669200
3617596133.0566287000,43332.325614081353600,21380.000000000000000,328.73589989705357100,39.589257134849368900,38.322323898015859800,36.367584119226201200,813.90232697784472200,12.062157981893115300,986.04374402181770100
3617596133.0666289300,43332.325614197092300,21390.000000000000000,323.95666973817219500,39.306805795267266000,38.335052388159880300,36.100690168870677600,813.86486032142818100,11.189467091454810400,1003.7447925774317800
3617596133.0766291600,43332.325614312838200,21400.000000000000000,327.28565047548136100,39.961579379878351400,38.513251253637683600,35.942980113833606000,813.52766043155156600,11.657546721951783600,1003.7447925774317800
3617596133.0866293900,43332.325614428584200,21410.000000000000000,323.82482894233680800,39.910224585790587000,38.704178616682270300,36.403978749898691100,813.59010485317673900,11.324337486616650800,1004.4096207268677300
3617596133.0966296200,43332.325614544322800,21420.000000000000000,326.92308815689023000,40.192675959893897200,39.582444582522548100,36.537425731247914500,813.92730474900986300,10.094637028878970800,1004.5758277646225400
3617596133.1066298500,43332.325614660068800,21430.000000000000000,323.66002795026366800,39.730482810692869600,39.887928433730003500,36.294794858658107700,813.85237143604433600,11.276736170045168700,1005.0744488788375300
3617596133.1166300800,43332.325614775807400,21440.000000000000000,327.74709344769496500,40.295385554491936300,40.053398861128513900,36.585951907148086100,813.56512708439436100,11.141865776836226600,1004.8251383215517800
3617596133.1266303100,43332.325614891553400,21450.000000000000000,322.34162012242791200,39.717644112722048500,38.895105987157734200,36.537425731247914500,813.56512708439436100,11.609945400544344100,1012.3875587184575100
3617596133.1366305300,43332.325615007299300,21460.000000000000000,328.20853644375750900,40.089966367437924000,37.953197698164437600,36.027900912096789900,813.47770489504489400,10.523048749342724000,1003.5785855404683400
3617596133.1466307600,43332.325615123037900,21470.000000000000000,323.92370953903190400,39.794676301047744000,37.800455830456712600,36.270531772032200000,813.80241589495017200,11.300536828244695200,998.17685692504301100
3617596133.1566309900,43332.325615238783900,21480.000000000000000,327.64821280878493300,39.704805414784608800,38.449608800939394300,36.294794858658107700,813.83988255070460000,11.419540121829577100,996.09926904023689000
3617596133.1666312200,43332.325615354529800,21490.000000000000000,324.08851053594293000,39.216934917872563900,39.276960750433765600,36.488899555808679000,813.66503816058218400,10.245374479772532800,995.68375146621099200
3617596133.1766314500,43332.325615470268500,21500.000000000000000,327.48341174636800600,40.410933850976711300,40.104312839920908100,36.403978749898691100,813.27788275606872000,10.427846140012551500,994.60340577831470800
3617596133.1866316800,43332.325615586014400,21510.000000000000000,324.28627173622874100,39.679128019009866100,39.391517185228700200,36.185610969747266100,813.61508262213544600,10.792789490654076400,995.60064795152311400
3617596133.1966319100,43332.325615701760300,21520.000000000000000,327.05492899831250500,39.486547554952949200,38.284138427781506600,35.202956074112471200,813.81490478015746200,11.149799329224826700,994.10478469381803200
3617596133.2066321400,43332.325615817499000,21530.000000000000000,324.64883394806940900,40.012934174500934100,37.749541875605707700,36.403978749898691100,813.96477140608874300,12.339832405009133200,996.09926904023689000
3617596133.2166323600,43332.325615933244900,21540.000000000000000,327.48341174636800600,41.014352776760461000,38.436880310498679600,36.634478083509328900,813.92730474900986300,11.863819122719643700,995.26823389316211800
3617596133.2266325900,43332.325616048990900,21550.000000000000000,325.24211759905398300,41.129901090163556900,37.825912808079330300,36.452504924531652300,813.56512708439436100,11.189467091454810400,996.51478661524038100
3617596133.2366328200,43332.325616164729500,21560.000000000000000,327.08788920897194400,39.396676674293779300,38.946019953873886200,36.416110293513753500,813.82739366540897600,10.657919117247503800,1006.6534157499360200
3617596133.2466330500,43332.325616280475500,21570.000000000000000,325.57171964434508000,40.642030452091226800,38.869649003998041800,35.967243198908143100,813.45272712705605000,10.475447444335586000,1006.7365192698645100
3617596133.2566332800,43332.325616396221400,21580.000000000000000,327.38453111037745200,41.348159022917926100,38.615079179670559000,36.088558626003234000,813.97726029187003800,11.356071698047552200,1006.2378981508895800
3617596133.2666335100,43332.325616511960000,21590.000000000000000,326.06612273502116700,40.757578756724505800,39.938842410792339800,36.258400228762383200,813.91481586340523700,11.157732881632556500,1005.5730699944794000
3617596133.2766337400,43332.325616627706000,21600.000000000000000,326.82420752709953100,40.834610961324195000,39.735186505734361600,37.010555965958545200,813.60259373763403700,11.546476973077206500,1000.1713413175215200
3617596133.2866339700,43332.325616743451900,21610.000000000000000,326.32980439454553300,40.539320850254540500,38.640536161508826700,36.391847206312412700,813.95228252035167200,11.855885568603310900,999.67272021727990200
3617596133.2966342000,43332.325616859190600,21620.000000000000000,325.04435637769756800,40.372417751846938900,38.233224467930284600,36.488899555808679000,813.57761596876355200,10.530982300243779900,1013.4679045164388100
3617596133.3066344200,43332.325616974936500,21630.000000000000000,327.31861068699174600,39.653450623368613000,38.449608800939394300,36.731530437615631900,813.86486032142818100,11.546476973077206500,1001.0854800049771700
3617596133.3166346500,43332.325617090682400,21640.000000000000000,325.67060026029679400,39.756160206734655500,38.882377495561357200,35.930848571339382100,813.59010485317673900,11.681347382915037200,1004.4096207268677300
3617596133.3266348800,43332.325617206421100,21650.000000000000000,325.30803800714238600,40.244030756925077700,39.531530609180968800,36.319057945399066500,813.61508262213544600,11.927287556343994600,1017.1244595753687500
3617596133.3366351100,43332.325617322167000,21660.000000000000000,326.06612273502116700,40.808933559656622900,40.180683809108266700,36.670872716082932600,813.69001593007021600,11.998689545646138600,1003.9941031331734400
3617596133.3466353400,43332.325617437905700,21670.000000000000000,326.98900857735827700,40.616353051430778000,39.722458011950720900,36.537425731247914500,813.70250481488039800,11.006995389155511200,999.34030615123856400
3617596133.3566355700,43332.325617553651600,21680.000000000000000,325.14323698783044800,40.475127350196586900,38.678721634513827600,36.646609627671701000,813.69001593007021600,10.872125006995657900,1005.1575523980120600
3617596133.3666358000,43332.325617669397600,21690.000000000000000,327.18676984167956300,39.345321886078764300,37.571343037764748300,35.894453944028860800,814.01472694947892600,12.323965294478675500,1004.8251383215517800
3617596133.3766360300,43332.325617785136200,21700.000000000000000,324.68179414987224600,39.807514999218895400,38.462337291413085400,36.137084797645393000,814.02721583543700400,11.784483582422991400,1007.0689333499756200
3617596133.3866362600,43332.325617900882100,21710.000000000000000,327.15380963065547300,40.808933559656622900,39.073304872979626600,36.464636468261865300,813.76494923959307800,11.340204592293769500,1002.9137573941962900
3617596133.3966364800,43332.325618016628100,21720.000000000000000,324.51699314206882700,41.964416767993576200,40.320697255732838400,36.986292875930971000,814.10214915211270100,11.625812507603273000,996.51478661524038100
3617596133.4066367100,43332.325618132366700,21730.000000000000000,326.75828710784657000,40.616353051430778000,38.322323898015859800,36.343321032255090600,813.64006039127059400,10.094637028878970800,994.18788820780332500
3617596133.4166369400,43332.325618248112700,21740.000000000000000,324.28627173622874100,39.152741435017816200,37.940469209007986200,36.306926402014205700,813.93979363465871200,11.070463806199443400,994.60340577831470800
3617596133.4266371700,43332.325618363858600,21750.000000000000000,327.08788920897194400,39.871708490575649300,37.380415718643007500,36.003637826735214800,813.78992700978699200,10.705520424880035100,992.02719685684451100
3617596133.4366374000,43332.325618479597300,21760.000000000000000,323.49522696121312000,40.128482464357965400,37.342230255703867600,36.355452575726253900,813.67752704530414500,11.673413829241390300,995.68375146621099200
3617596133.4466376300,43332.325618595343200,21770.000000000000000,326.62644627079851000,39.525063647164017700,38.627807670573183400,36.537425731247914500,813.70250481488039800,11.784483582422991400,994.35409523589078100
3617596133.4566378600,43332.325618711089100,21780.000000000000000,323.49522696121312000,39.820353697423442400,39.136947333773441900,36.852845882844690100,813.87734920685625100,10.856257903574766400,996.93030419122214800
3617596133.4666380900,43332.325618826827800,21790.000000000000000,326.75828710784657000,39.974418078483850500,38.831463529506422100,36.464636468261865300,813.56512708439436100,9.8486969920878291100,993.93857766596443000
3617596133.4766383200,43332.325618942573700,21800.000000000000000,322.90194342564666400,40.860288363126123500,39.353331706665400700,37.059082146360474000,813.87734920685625100,11.514742759804612100,1002.5813433220084800
3617596133.4866385400,43332.325619058319700,21810.000000000000000,326.29684418668011800,39.794676301047744000,39.429702664090399300,37.144002963176852400,813.96477140608874300,11.173599986505413600,1004.6589312835593500
3617596133.4966387700,43332.325619174058300,21820.000000000000000,323.23154538501745500,40.950159270491290900,39.798828975150939800,37.289581509588273900,813.64006039127059400,11.419540121829577100,1003.8278960959727300
3617596133.5066390000,43332.325619289804200,21830.000000000000000,326.19796356381226600,40.321062953476285900,38.729635598982817100,36.743661982008703100,813.75246035456223000,11.736882259169110600,1004.4927242457253000
3617596133.5166392300,43332.325619405550200,21840.000000000000000,323.52818715878146300,40.038611572012825900,38.385966349065547800,36.634478083509328900,813.71499369973469000,10.927659869569806600,1004.8251383215517800
3617596133.5266394600,43332.325619521288800,21850.000000000000000,326.26388397893612100,40.231192057617072000,38.398694839374378700,37.059082146360474000,813.86486032142818100,9.9518331343365851100,1003.4123785036631500
3617596133.5366396900,43332.325619637034800,21860.000000000000000,324.94547576865517100,40.526482150175887400,39.722458011950720900,37.046950601216636300,814.05219360748549100,12.450902180890791400,983.88305276944515700
3617596133.5466399200,43332.325619752773400,21870.000000000000000,326.56052585300329800,40.346740352594615300,39.595173075940920100,36.998424420930312800,813.67752704530414500,11.324337486616650800,1002.1658257326622500
3617596133.5566401500,43332.325619868519400,21880.000000000000000,324.18739113554130400,41.412352534403879600,39.735186505734361600,37.095476781965430700,813.54014931578842500,11.205334196480759300,993.27374955610866800
3617596133.5666403800,43332.325619984265300,21890.000000000000000,325.63764005485830900,40.051450270818932600,39.786100481201167100,37.071213691533216600,813.62757150668096400,12.792045087719246900,992.11030036985653100
3617596133.5766406000,43332.325620100004000,21900.000000000000000,324.35219213729209300,40.295385554491936300,38.067754102052560900,36.440373380830230600,813.56512708439436100,10.784855939124788900,991.19616172886105600
3617596133.5866408300,43332.325620215749900,21910.000000000000000,324.94547576865517100,39.614934530156979500,37.329501768123030500,35.821664690182288400,813.87734920685625100,11.609945400544344100,993.85547415209600700
3617596133.5966410600,43332.325620331495800,21920.000000000000000,324.81363495829475600,40.475127350196586900,38.653264652477474800,36.476768012020876600,813.96477140608874300,11.094264462906279400,992.69202496202944900
3617596133.6066412900,43332.325620447234500,21930.000000000000000,326.13204314917396700,39.422354068601194400,38.602350688800946400,36.913503606541617300,813.69001593007021600,11.847952014506239100,992.44271442229341900
3617596133.6166415200,43332.325620562980400,21940.000000000000000,325.27507780303756100,39.075709256690103600,38.627807670573183400,36.416110293513753500,813.76494923959307800,11.197400643958214800,994.10478469381803200
3617596133.6266417500,43332.325620678726300,21950.000000000000000,325.60467984954101400,39.884547188947216500,39.582444582522548100,36.088558626003234000,813.62757150668096400,13.275992063751830900,1000.3375483512501200
3617596133.6366419800,43332.325620794465000,21960.000000000000000,325.73652067153773200,41.065707582381037300,39.582444582522548100,36.319057945399066500,813.93979363465871200,10.967327629123961000,994.43719874999305700
3617596133.6466422100,43332.325620910210900,21970.000000000000000,324.94547576865517100,39.794676301047744000,38.258681447790010500,36.282663315330772500,813.98974917769555700,11.681347382915037200,1016.6258384263800300
3617596133.6566424400,43332.325621025956900,21980.000000000000000,325.27507780303756100,39.319644492171129000,37.354958743317475000,36.185610969747266100,813.72748258463309300,12.379500181674018200,1002.5813433220084800
3617596133.6666426600,43332.325621141695500,21990.000000000000000,325.24211759905398300,38.741903164432244400,37.711356409812346100,35.882322401649396700,814.05219360748549100,11.617878954064199300,1002.4151362861515500
