Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595866.7064490300,43332.322531324643900,13530.000000000000000,260.90402273156649900,39.024354471803505300,37.915012230793735100,36.719398893251415900,814.61419352533687200,10.205706728874227800,804.13024394664637300
3617595866.7164492600,43332.322531440382500,13540.000000000000000,261.20066254879162600,39.473708857615932300,38.335052388159880300,36.634478083509328900,815.21366020323796300,10.237440929554960400,804.62886457251079200
3617595866.7264494900,43332.322531556128500,13550.000000000000000,261.46434239374366300,40.513643450130771800,38.742364090182633100,37.083345236734871200,814.62668241341805200,11.094264462906279400,803.04989926071254900
3617595866.7364497200,43332.322531671874400,13560.000000000000000,261.16770256866362800,40.025772873240157400,38.475065781919759900,36.864977427526334000,814.57672686135890600,10.316776432584049400,804.87817488581936200
3617595866.7464499500,43332.322531787613100,13570.000000000000000,261.56322233740149800,40.012934174500934100,38.589622197964331400,36.901372061744481800,814.56423797345485000,11.530609866402503600,805.45989895118282100
3617595866.7564501800,43332.322531903359000,13580.000000000000000,260.93698271082195100,39.897385887352193400,38.920562970449672900,37.168266053956088500,814.93890462984973000,10.538915851163848100,805.62610582725233100
3617595866.7664504000,43332.322532019104900,13590.000000000000000,260.57442294500867700,39.871708490575649300,38.755092581415482300,37.605001707786449500,814.60170463729991700,10.768988836123394700,812.27438096210789700
3617595866.7764506300,43332.322532134843600,13600.000000000000000,260.34370310090292800,39.589257134849368900,37.494972109230580700,36.670872716082932600,814.66414907792750400,9.2378137533225732600,805.70920926532903600
3617595866.7864508600,43332.322532250589500,13610.000000000000000,262.18946200339075800,39.897385887352193400,38.284138427781506600,36.998424420930312800,814.48930464696013500,11.014928941219125100,807.03886427836005100
3617595866.7964510900,43332.322532366335400,13620.000000000000000,260.44258303343735800,40.410933850976711300,39.149675826031518900,36.986292875930971000,814.83899351757759100,11.110131567473098700,800.72300303002600600
3617595866.8064513200,43332.322532482074100,13630.000000000000000,261.99170210460766800,40.603514351150877800,39.136947333773441900,37.277449963894817100,814.80152685120697200,10.396111937510426100,797.48196903053860700
3617595866.8164515500,43332.322532597820000,13640.000000000000000,259.58562365069894900,40.359579052204026100,39.035119396900505200,37.774843361090297800,815.15121575285434000,11.141865776836226600,798.64541712809671000
3617595866.8264517800,43332.322532713558700,13650.000000000000000,262.61794179758607000,39.756160206734655500,39.009662413013209900,37.325976146842357600,815.01383796591665000,10.269175130539016600,794.07472820432519600
3617595866.8364520100,43332.322532829304600,13660.000000000000000,259.19010396040067700,40.564998250512452600,39.735186505734361600,37.459423152337507200,814.46432687181606900,11.221201301583269200,806.78955396287085400
3617595866.8464522400,43332.322532945050600,13670.000000000000000,261.85986217427068800,40.038611572012825900,39.251503765288319400,37.447291606238536600,814.98886018705024900,10.388178386932366900,806.37403677094891800
3617595866.8564524600,43332.322533060789200,13680.000000000000000,259.25602390769620300,39.961579379878351400,38.627807670573183400,37.228923781410443900,814.76406018523539300,10.903859214066386600,806.37403677094891800
3617595866.8664526900,43332.322533176535200,13690.000000000000000,261.59618231883911200,40.359579052204026100,39.429702664090399300,37.592870161339533300,814.96388240836131400,11.665480275586972400,803.13300269792523400
3617595866.8764529200,43332.322533292281100,13700.000000000000000,258.99234412112303900,40.449449950408087700,39.786100481201167100,37.702054080406291800,815.03881574496051500,11.443340781064288000,809.86438120489992700
3617595866.8864531500,43332.322533408019700,13710.000000000000000,262.74978173797944700,40.141321163398231400,39.531530609180968800,37.605001707786449500,814.86397129537954200,9.7931621475836916300,799.39334805080466100
3617595866.8964533800,43332.322533523765700,13720.000000000000000,258.62978442594152300,39.370999280119647800,38.602350688800946400,37.095476781965430700,814.70161574283565600,9.5154879389250268600,804.13024394664637300
3617595866.9064536100,43332.322533639511600,13730.000000000000000,261.95874212185958600,39.306805795267266000,38.284138427781506600,36.792188159869461100,814.31446022466877700,10.277108680832437700,803.04989926071254900
3617595866.9164538400,43332.322533755250300,13740.000000000000000,259.91522340458112700,39.525063647164017700,38.742364090182633100,36.767925070881375400,814.72659351966262800,11.078397358415937600,792.82817669401026600
3617595866.9264540700,43332.322533870996200,13750.000000000000000,261.13474258864471200,40.295385554491936300,38.946019953873886200,37.131871417830616600,815.03881574496051500,11.649613168335820400,815.84782892186547000
3617595866.9364543000,43332.322533986742100,13760.000000000000000,259.19010396040067700,40.513643450130771800,38.996933921119186500,37.556475522172839000,814.83899351757759100,10.269175130539016600,801.55403739563348500
3617595866.9464545200,43332.322534102480800,13770.000000000000000,261.92578213922070000,39.884547188947216500,38.933291462145241700,37.665659440456195700,814.96388240836131400,12.022490209094032200,802.55127863802033400
3617595866.9564547500,43332.322534218226700,13780.000000000000000,259.71746355094592200,39.910224585790587000,39.340603213877273000,36.998424420930312800,814.70161574283565600,10.134304778451118900,796.56783124337766700
3617595866.9664549800,43332.322534333972700,13790.000000000000000,261.53026235607308100,39.602095832486490600,37.991383165831102500,36.780056615360990700,814.78903796250551700,10.158105428421656300,793.99162477011350300
3617595866.9764552100,43332.322534449711300,13800.000000000000000,260.27778314642466700,39.512224949726984800,38.182310508606057900,36.598083451195165600,814.83899351757759100,10.530982300243779900,788.83921190204125600
3617595866.9864554400,43332.322534565457300,13810.000000000000000,261.36546245106819700,39.627773227860828300,38.385966349065547800,37.119739872513307000,815.01383796591665000,10.451646792088576300,792.82817669401026600
3617595866.9964556700,43332.322534681203200,13820.000000000000000,259.98114335666360800,40.218353358342540100,39.327874721122285000,37.338107692651632800,814.82650462874300900,12.046290872715584200,806.62334708601804200
3617595867.0064559000,43332.322534796941800,13830.000000000000000,263.07938159662114700,40.423772550753653800,38.780549563980294200,37.435160060168549000,814.43934909684901300,9.5392885844771448900,799.31024461483798300
3617595867.0164561300,43332.322534912687800,13840.000000000000000,260.37666307830545500,40.141321163398231400,38.755092581415482300,37.313844601062044100,815.01383796591665000,9.4044182619209006900,805.62610582725233100
3617595867.0264563600,43332.322535028426400,13850.000000000000000,261.59618231883911200,39.884547188947216500,38.398694839374378700,37.277449963894817100,814.41437132205896800,10.673786219715516700,804.87817488581936200
3617595867.0364565800,43332.322535144172400,13860.000000000000000,261.13474258864471200,39.820353697423442400,38.538708234947918600,36.937766696222531900,815.00134907646122400,10.626184912539915900,802.30196832704916600
3617595867.0464568100,43332.322535259918300,13870.000000000000000,261.66210228204181400,39.088547952994893800,37.953197698164437600,36.719398893251415900,814.68912685448867600,10.102570578755532400,802.13576145320712300
3617595867.0564570400,43332.322535375657000,13880.000000000000000,260.17890321552420100,40.038611572012825900,38.806006546677267000,37.459423152337507200,814.68912685448867600,11.062530254002064500,803.21610613516565900
3617595867.0664572700,43332.322535491402900,13890.000000000000000,260.83810277338278600,40.077127668531481600,40.129769829516838800,37.896158831220581900,814.78903796250551700,10.530982300243779900,801.80334770585591200
3617595867.0764575000,43332.322535607148800,13900.000000000000000,260.60738292317392900,40.012934174500934100,40.167955314160458600,37.750580267412814800,814.95139351908335300,10.887992110492859900,799.22714117889881800
3617595867.0864577300,43332.322535722887500,13910.000000000000000,260.83810277338278600,39.756160206734655500,38.767821072681371600,37.410896968115494600,814.88894907335895700,8.5634622553106023400,801.30472708566060100
3617595867.0964579600,43332.322535838633400,13920.000000000000000,261.16770256866362800,39.127064042108841600,37.698627921280234400,36.634478083509328900,815.12623797301171100,10.142238328422356700,800.80610646646221000
3617595867.1064581900,43332.322535954379400,13930.000000000000000,259.98114335666360800,39.152741435017816200,38.385966349065547800,36.391847206312412700,814.47681575936599000,9.8804311893627581000,800.30748584825960200
3617595867.1164584200,43332.322536070118000,13940.000000000000000,260.73922283692490900,39.910224585790587000,38.831463529506422100,36.804319704406786700,814.57672686135890600,10.895925662270082400,805.04438176149790200
3617595867.1264586400,43332.322536185863900,13950.000000000000000,260.11298326213511700,40.218353358342540100,38.920562970449672900,37.022687511015675400,814.60170463729991700,10.800723042202426100,801.13852021248374000
3617595867.1364588700,43332.322536301609900,13960.000000000000000,260.73922283692490900,39.730482810692869600,38.513251253637683600,37.726317173851484200,815.06379352418184600,9.7058931080883645800,807.62058834881634000
3617595867.1464591000,43332.322536417348500,13970.000000000000000,259.98114335666360800,39.537902344634389300,38.436880310498679600,37.095476781965430700,814.77654907384828600,10.181906078562679600,797.56507246589978800
3617595867.1564593300,43332.322536533094500,13980.000000000000000,260.31074312360931300,39.435192765804892200,38.322323898015859800,36.646609627671701000,814.60170463729991700,10.158105428421656300,811.77576032073432000
3617595867.1664595600,43332.322536648840400,13990.000000000000000,259.15714398691596900,39.255451007984817100,37.431329669687400500,36.258400228762383200,814.75157129666683800,10.427846140012551500,801.88645114265204900
3617595867.1764597900,43332.322536764579100,14000.000000000000000,260.96994269018642800,39.358160583082550900,37.915012230793735100,36.561688819140378800,814.56423797345485000,9.9835673325941645100,801.13852021248374000
3617595867.1864600200,43332.322536880325000,14010.000000000000000,258.66274439768756100,40.166998561579134700,39.658815543530742800,37.071213691533216600,814.97637129768361200,10.784855939124788900,803.29920957243382300
3617595867.1964602500,43332.322536996070900,14020.000000000000000,261.23362252902870700,39.794676301047744000,39.124218841548476200,37.095476781965430700,814.55174908559501900,10.840390800230174800,803.13300269792523400
3617595867.2064604800,43332.322537111809600,14030.000000000000000,258.56386448277532900,39.486547554952949200,38.093211081056267600,37.083345236734871200,814.61419352533687200,9.9994344318364092300,793.49300416541575400
3617595867.2164607000,43332.322537227555500,14040.000000000000000,261.85986217427068800,39.781837602909988000,38.258681447790010500,37.241055326988124800,814.83899351757759100,9.5551556816060170200,793.99162477011350300
3617595867.2264609300,43332.322537343294200,14050.000000000000000,258.20130480312468500,39.512224949726984800,38.284138427781506600,36.683004260331799100,814.92641574066055800,10.768988836123394700,794.32403850712387300
3617595867.2364611600,43332.322537459040100,14060.000000000000000,262.78274172335125000,39.396676674293779300,38.398694839374378700,36.719398893251415900,814.75157129666683800,11.189467091454810400,793.40990073139482700
3617595867.2464613900,43332.322537574786000,14070.000000000000000,258.26722474390231800,39.229773614543361700,37.558614549593706000,36.695135804609499500,814.51428242228121200,10.562716504038149900,803.54851988440532200
3617595867.2564616200,43332.322537690524700,14080.000000000000000,261.82690219195950400,39.935901982767624900,38.589622197964331400,37.362370784357061400,815.03881574496051500,10.158105428421656300,801.63714083234663000
3617595867.2664618500,43332.322537806270600,14090.000000000000000,258.46498456884046400,40.642030452091226800,39.684272530799098900,37.871895736962081000,814.83899351757759100,10.586517157083626700,803.29920957243382300
3617595867.2764620800,43332.322537922016600,14100.000000000000000,261.69506226380696000,40.372417751846938900,39.302417735711749400,37.629264800767302300,814.76406018523539300,9.7376273040043752600,802.96679582352771800
3617595867.2864623100,43332.322538037755200,14110.000000000000000,257.97058501382144800,39.614934530156979500,38.360509368546793500,36.998424420930312800,814.70161574283565600,10.388178386932366900,799.89196866718418700
3617595867.2964625300,43332.322538153501200,14120.000000000000000,261.53026235607308100,39.460870160312254000,38.513251253637683600,37.228923781410443900,814.98886018705024900,10.324709982991285200,800.47369272088326300
3617595867.3064627600,43332.322538269247100,14130.000000000000000,258.13538486278122200,40.051450270818932600,38.831463529506422100,37.386633876178343900,814.97637129768361200,10.158105428421656300,801.30472708566060100
3617595867.3164629900,43332.322538384985800,14140.000000000000000,262.09058205350748900,39.768998904805627600,39.251503765288319400,37.423028514127537400,814.88894907335895700,11.292603275492362900,794.24093507283043800
3617595867.3264632200,43332.322538500731700,14150.000000000000000,259.19010396040067700,39.781837602909988000,38.640536161508826700,37.289581509588273900,814.68912685448867600,9.7138266570390783200,798.06369307864383600
3617595867.3364634500,43332.322538616477600,14160.000000000000000,261.72802224568130200,39.833192395661384900,39.098761857197850100,37.301713055310685200,815.15121575285434000,10.054969279780095800,793.49300416541575400
3617595867.3464636800,43332.322538732216300,14170.000000000000000,259.81634347727373300,40.577836950691718700,39.327874721122285000,37.301713055310685200,814.98886018705024900,12.125626419375471700,792.91128012784076800
3617595867.3564639100,43332.322538847962200,14180.000000000000000,262.02466208746500300,39.653450623368613000,38.818735038075324400,36.877108972236847200,814.81401573995287800,10.443713241377571100,794.24093507283043800
3617595867.3664641400,43332.322538963708200,14190.000000000000000,260.67330287983145300,39.037193167975274800,38.347780878336855900,37.131871417830616600,814.88894907335895700,11.118065119785193000,804.21334738422081000
3617595867.3764643700,43332.322539079446800,14200.000000000000000,262.61794179758607000,39.473708857615932300,38.869649003998041800,37.289581509588273900,814.88894907335895700,10.364377735312105600,804.96127832364470500
3617595867.3864645900,43332.322539195192700,14210.000000000000000,261.13474258864471200,40.012934174500934100,38.996933921119186500,37.714185627114375100,814.73908240814250700,10.189839628647579400,806.20782989437611800
3617595867.3964648200,43332.322539310938700,14220.000000000000000,263.17826155634770600,39.730482810692869600,38.602350688800946400,36.852845882844690100,814.95139351908335300,10.277108680832437700,803.88093363409029700
3617595867.4064650500,43332.322539426677300,14230.000000000000000,261.76098222766484000,38.716225773650123200,37.813184319251590200,36.695135804609499500,814.98886018705024900,10.007367981485899100,806.95576083983564700
3617595867.4164652800,43332.322539542423300,14240.000000000000000,263.01346162401733800,39.319644492171129000,38.182310508606057900,36.901372061744481800,814.93890462984973000,10.832457248586488100,801.47093395894819300
3617595867.4264655100,43332.322539658169200,14250.000000000000000,263.90338129112547000,41.001514075439388300,39.162404318322707300,37.046950601216636300,814.78903796250551700,10.983194733079283600,791.08300458984569900
3617595867.4364657400,43332.322539773907900,14260.000000000000000,263.44194145376923200,40.898804466080996200,39.060576380920160500,37.435160060168549000,814.88894907335895700,10.380244836373295300,804.71196801025234800
3617595867.4464659700,43332.322539889653800,14270.000000000000000,262.81570170883242100,39.602095832486490600,38.220495978049825700,37.204660690341903200,814.61419352533687200,10.166038978449718000,803.54851988440532200
3617595867.4564662000,43332.322540005392400,14280.000000000000000,263.54082141710927100,40.000095475795134800,38.538708234947918600,37.022687511015675400,814.63917130154356900,9.7614279511394439400,794.24093507283043800
3617595867.4664664300,43332.322540121138400,14290.000000000000000,262.98050163787962600,39.923063284262397600,39.506073622709280300,37.131871417830616600,814.58921574930729900,11.054596701823799200,802.05265801632765400
3617595867.4764666500,43332.322540236884300,14300.000000000000000,262.74978173797944700,39.884547188947216500,39.213318287818616100,37.544343975841940100,814.62668241341805200,10.039102180273019400,808.53472617659770000
3617595867.4864668800,43332.322540352623000,14310.000000000000000,263.07938159662114700,39.666289321172548900,38.475065781919759900,37.180397599389095800,814.78903796250551700,9.2457473011632664800,805.12748519937906500
3617595867.4964671100,43332.322540468368900,14320.000000000000000,263.77154133540364000,39.807514999218895400,39.340603213877273000,37.629264800767302300,815.02632685541641300,10.443713241377571100,793.24369386343460000
3617595867.5064673400,43332.322540584114800,14330.000000000000000,261.62914230038586500,40.051450270818932600,39.671544037148315400,37.665659440456195700,814.43934909684901300,11.205334196480759300,813.52093257000672000
3617595867.5164675700,43332.322540699853500,14340.000000000000000,261.46434239374366300,39.691966716880550300,39.111490349356607500,37.338107692651632800,814.47681575936599000,10.102570578755532400,805.70920926532903600
3617595867.5264678000,43332.322540815599400,14350.000000000000000,263.83746131304536600,39.075709256690103600,38.780549563980294200,37.350239238489862700,814.47681575936599000,10.237440929554960400,805.79231270343359400
3617595867.5364680300,43332.322540931345400,14360.000000000000000,261.20066254879162600,39.846031093932737100,38.704178616682270300,37.301713055310685200,814.85148240645639700,9.5948234247577293100,810.03058808394473500
3617595867.5464682600,43332.322541047084000,14370.000000000000000,263.73858134674719600,39.935901982767624900,38.844192020970574200,37.192529144851029300,814.92641574066055800,10.634118463688262000,808.95024337216807400
3617595867.5564684900,43332.322541162830000,14380.000000000000000,260.73922283692490900,39.884547188947216500,37.927740719884418700,36.877108972236847200,814.86397129537954200,9.7614279511394439400,810.19679496310243300
3617595867.5664687100,43332.322541278575900,14390.000000000000000,263.90338129112547000,39.216934917872563900,37.520429085277420700,36.913503606541617300,814.66414907792750400,10.753121733198234700,810.11369152350948700
3617595867.5764689400,43332.322541394314600,14400.000000000000000,260.67330287983145300,39.409515371430828100,38.818735038075324400,37.228923781410443900,814.92641574066055800,10.396111937510426100,812.68989816403166000
3617595867.5864691700,43332.322541510060500,14410.000000000000000,264.00226125906766600,40.295385554491936300,38.767821072681371600,37.265318418230307900,815.00134907646122400,11.189467091454810400,808.36851929856641100
3617595867.5964694000,43332.322541625806400,14420.000000000000000,260.40962305581695100,39.525063647164017700,38.525979744276305900,37.034819056101703400,815.05130463454895500,11.110131567473098700,810.11369152350948700
3617595867.6064696300,43332.322541741545100,14430.000000000000000,264.00226125906766600,39.178418828059875500,37.622256990777067600,36.598083451195165600,814.91392685151561100,9.8010956967419353700,796.73403811352363800
3617595867.6164698600,43332.322541857291000,14440.000000000000000,260.83810277338278600,39.062870560418573900,38.118668060191616600,36.695135804609499500,814.91392685151561100,10.372311285833207600,801.30472708566060100
3617595867.6264700900,43332.322541973036900,14450.000000000000000,263.83746131304536600,39.563579739675176900,38.882377495561357200,37.180397599389095800,814.43934909684901300,10.967327629123961000,802.13576145320712300
3617595867.6364703200,43332.322542088775600,14460.000000000000000,261.43138241274272100,39.306805795267266000,38.347780878336855900,36.573820363129819100,814.98886018705024900,11.832084906369884100,792.91128012784076800
3617595867.6464705500,43332.322542204521500,14470.000000000000000,264.03522124860103300,40.616353051430778000,38.105939570607489500,36.852845882844690100,814.40188243473039500,11.014928941219125100,801.80334770585591200
3617595867.6564707700,43332.322542320260200,14480.000000000000000,260.40962305581695100,40.051450270818932600,39.302417735711749400,37.568607068532735100,814.66414907792750400,10.626184912539915900,808.95024337216807400
3617595867.6664710000,43332.322542436006100,14490.000000000000000,263.60674139321702100,40.205514659101481800,40.040670366513623400,37.762711814237036400,814.50179353459850400,10.642052014855641700,809.03334681136652700
3617595867.6764712300,43332.322542551752100,14500.000000000000000,260.80514279445446800,39.512224949726984800,38.424151820090941100,37.107608327224909300,814.53926019777952600,10.245374479772532800,807.86989866514693300
3617595867.6864714600,43332.322542667490700,14510.000000000000000,263.04642161026453100,39.242612311247441400,37.673170944314527700,36.925635151367636400,814.56423797345485000,9.5234214874235760800,809.19955368984790200
3617595867.6964716900,43332.322542783236600,14520.000000000000000,260.67330287983145300,40.141321163398231400,38.373237858789686000,37.289581509588273900,814.97637129768361200,11.308470381016185500,808.03610554284102700
3617595867.7064719200,43332.322542898982600,14530.000000000000000,262.84866169442301500,40.603514351150877800,38.767821072681371600,37.423028514127537400,814.70161574283565600,11.268802617350303300,808.36851929856641100
3617595867.7164721500,43332.322543014721200,14540.000000000000000,261.23362252902870700,40.346740352594615300,38.844192020970574200,37.786974907972599100,814.83899351757759100,11.086330910651549100,809.86438120489992700
3617595867.7264723800,43332.322543130467200,14550.000000000000000,262.78274172335125000,39.704805414784608800,38.309595407904787100,37.131871417830616600,814.47681575936599000,9.9994344318364092300,807.53748491009559900
3617595867.7364726100,43332.322543246213100,14560.000000000000000,261.85986217427068800,39.473708857615932300,38.385966349065547800,37.204660690341903200,814.95139351908335300,10.023235080841624600,800.55679615723647600
3617595867.7464728300,43332.322543361951800,14570.000000000000000,262.68386176756399600,39.935901982767624900,38.907834478787172800,37.204660690341903200,814.56423797345485000,11.736882259169110600,800.88920990292604000
3617595867.7564730600,43332.322543477697700,14580.000000000000000,262.12354203669264000,39.987256777122780700,38.996933921119186500,37.459423152337507200,815.02632685541641300,10.856257903574766400,800.88920990292604000
3617595867.7664732900,43332.322543593443600,14590.000000000000000,263.01346162401733800,40.449449950408087700,38.589622197964331400,37.799106454883940400,814.55174908559501900,10.840390800230174800,799.14403774298727900
3617595867.7764735200,43332.322543709182300,14600.000000000000000,263.01346162401733800,40.269708155641538400,39.378788692341117900,37.605001707786449500,814.82650462874300900,10.776922387614561700,800.39058928455756300
3617595867.7864737500,43332.322543824928200,14610.000000000000000,263.17826155634770600,39.923063284262397600,39.047847888893791400,37.313844601062044100,814.78903796250551700,11.284669722759186800,800.39058928455756300
3617595867.7964739800,43332.322543940674200,14620.000000000000000,262.68386176756399600,39.037193167975274800,38.055025612600069000,37.034819056101703400,814.87646018434702400,10.300909331826495900,799.80886523105186700
3617595867.8064742100,43332.322544056412800,14630.000000000000000,262.84866169442301500,38.934483599531944200,37.902283741735921300,36.658741171862899900,815.12623797301171100,10.070836379362864600,797.89748620761918000
3617595867.8164744400,43332.322544172158800,14640.000000000000000,263.07938159662114700,39.422354068601194400,38.144125039458629100,36.816451248972967400,814.55174908559501900,10.761055284651286300,809.78127776541975800
3617595867.8264746700,43332.322544287904700,14650.000000000000000,262.22242198690372500,40.372417751846938900,38.844192020970574200,37.022687511015675400,814.88894907335895700,12.046290872715584200,809.53196744714853100
3617595867.8364748900,43332.322544403643300,14660.000000000000000,262.51906184343943100,40.564998250512452600,39.047847888893791400,37.338107692651632800,815.10126019334666000,10.618251361410601800,809.94748464440829100
3617595867.8464751200,43332.322544519389300,14670.000000000000000,262.05762207043164800,39.653450623368613000,38.284138427781506600,37.532212429540045600,814.62668241341805200,9.6900260102435105100,807.62058834881634000
3617595867.8564753500,43332.322544635127900,14680.000000000000000,262.91458166593247300,39.050031864180297700,38.551436725652521900,37.253186872594746100,814.75157129666683800,11.514742759804612100,809.03334681136652700
3617595867.8664755800,43332.322544750873900,14690.000000000000000,260.80514279445446800,38.934483599531944200,38.729635598982817100,36.695135804609499500,814.36441577301002200,10.753121733198234700,806.87265740133921000
3617595867.8764758100,43332.322544866619800,14700.000000000000000,263.01346162401733800,39.306805795267266000,38.475065781919759900,36.561688819140378800,814.91392685151561100,10.372311285833207600,807.37127803273824500
3617595867.8864760400,43332.322544982358500,14710.000000000000000,260.44258303343735800,40.205514659101481800,38.500522763032059000,36.743661982008703100,814.53926019777952600,10.467513893567582900,818.67334595064698900
3617595867.8964762700,43332.322545098104400,14720.000000000000000,263.67266136976297700,40.487966050141125100,39.633358556395208400,37.410896968115494600,814.86397129537954200,11.681347382915037200,801.63714083234663000
3617595867.9064765000,43332.322545213850300,14730.000000000000000,260.50850298900508000,40.487966050141125100,39.276960750433765600,37.520080883267148400,814.35192688585834600,10.078769929182639600,800.97231333941760900
3617595867.9164767300,43332.322545329589000,14740.000000000000000,263.54082141710927100,40.333901653018706600,38.958748445635592300,37.629264800767302300,814.70161574283565600,9.7058931080883645800,802.46817520100216700
3617595867.9264769500,43332.322545445334900,14750.000000000000000,261.29954248983023000,39.281128401559449500,38.729635598982817100,37.301713055310685200,814.90143796241511500,10.300909331826495900,796.56783124337766700
3617595867.9364771800,43332.322545561080900,14760.000000000000000,263.37602147875685400,39.204096221235055000,38.869649003998041800,37.022687511015675400,814.88894907335895700,10.832457248586488100,800.97231333941760900
3617595867.9464774100,43332.322545676819500,14770.000000000000000,260.17890321552420100,39.666289321172548900,39.213318287818616100,37.107608327224909300,814.48930464696013500,11.284669722759186800,800.88920990292604000
3617595867.9564776400,43332.322545792565400,14780.000000000000000,263.47490144143972600,40.282546855049993400,38.907834478787172800,37.641396347301252900,814.68912685448867600,10.895925662270082400,801.22162364905830100
3617595867.9664778700,43332.322545908311400,14790.000000000000000,259.48674372665607300,40.423772550753653800,38.716907107816027200,37.738448720617633100,814.66414907792750400,10.657919117247503800,801.55403739563348500
3617595867.9764781000,43332.322546024050000,14800.000000000000000,262.88162168012303200,40.321062953476285900,39.506073622709280300,37.689922533727234100,814.91392685151561100,10.229507379356343600,803.63162332178490000
3617595867.9864783300,43332.322546139796000,14810.000000000000000,260.34370310090292800,38.960160991443338200,39.416974171103341000,37.362370784357061400,814.56423797345485000,10.285042231144823100,798.06369307864383600
3617595867.9964785600,43332.322546255541900,14820.000000000000000,262.74978173797944700,38.677709687725865700,37.965926187353773000,36.743661982008703100,814.78903796250551700,10.729321078953406100,805.70920926532903600
3617595868.0064787900,43332.322546371280600,14830.000000000000000,259.55266367590923000,38.485129262583015400,37.813184319251590200,36.585951907148086100,815.11374908315701700,9.7058931080883645800,804.96127832364470500
3617595868.0164790100,43332.322546487026500,14840.000000000000000,262.58498181276115700,39.974418078483850500,38.831463529506422100,37.083345236734871200,814.65166018971342400,11.459207887316686900,803.38231300972984100
3617595868.0264792400,43332.322546602772400,14850.000000000000000,260.31074312360931300,40.346740352594615300,39.264232257844476200,37.350239238489862700,814.71410463122697300,11.379872356822000100,790.08576339283320000
3617595868.0364794700,43332.322546718511100,14860.000000000000000,262.35426192204863600,40.590675650904522300,38.462337291413085400,37.398765422132434800,814.63917130154356900,10.983194733079283600,804.04714050909979000
3617595868.0464797000,43332.322546834257000,14870.000000000000000,260.34370310090292800,40.436611250564112600,38.195038998387715900,36.877108972236847200,814.70161574283565600,10.062902829562018400,796.90024498377931600
3617595868.0564799300,43332.322546949995700,14880.000000000000000,262.25538197052600200,40.205514659101481800,39.035119396900505200,36.513162643470693000,814.78903796250551700,10.126371228498818800,801.96955457947603800
3617595868.0664801600,43332.322547065741600,14890.000000000000000,260.27778314642466700,39.383837977190054800,38.067754102052560900,36.379715662754918500,814.58921574930729900,9.7138266570390783200,801.55403739563348500
3617595868.0764803900,43332.322547181487500,14900.000000000000000,262.18946200339075800,38.818935337575389600,37.711356409812346100,36.416110293513753500,814.90143796241511500,10.475447444335586000,802.71748551214000100
3617595868.0864806200,43332.322547297226200,14910.000000000000000,260.01410333286816000,39.114225345704262800,38.436880310498679600,36.695135804609499500,814.48930464696013500,11.149799329224826700,802.30196832704916600
3617595868.0964808500,43332.322547412972100,14920.000000000000000,262.05762207043164800,40.295385554491936300,39.735186505734361600,37.871895736962081000,815.01383796591665000,11.189467091454810400,804.62886457251079200
3617595868.1064810700,43332.322547528718100,14930.000000000000000,260.70626285832366800,39.858869792237484800,39.022390904940316100,37.447291606238536600,814.65166018971342400,10.126371228498818800,805.37679551319001700
3617595868.1164813000,43332.322547644456700,14940.000000000000000,261.33250247039467200,38.908806207753485700,37.749541875605707700,37.216792235861703400,814.70161574283565600,10.515115198460680500,806.95576083983564700
3617595868.1264815300,43332.322547760202700,14950.000000000000000,261.29954248983023000,39.075709256690103600,36.896733209854694700,36.416110293513753500,815.17619353287466200,10.530982300243779900,805.54300238920359300
3617595868.1364817600,43332.322547875948600,14960.000000000000000,261.69506226380696000,38.921644903626102500,37.978654676575992200,36.537425731247914500,814.66414907792750400,10.800723042202426100,806.29093333264847800
3617595868.1464819900,43332.322547991687300,14970.000000000000000,261.33250247039467200,39.614934530156979500,38.233224467930284600,36.488899555808679000,814.86397129537954200,11.070463806199443400,799.06093430710336600
3617595868.1564822200,43332.322548107433200,14980.000000000000000,261.53026235607308100,40.051450270818932600,38.475065781919759900,37.362370784357061400,814.92641574066055800,9.9756337830014079000,798.06369307864383600
3617595868.1664824500,43332.322548223179100,14990.000000000000000,261.99170210460766800,40.295385554491936300,38.869649003998041800,37.714185627114375100,814.58921574930729900,10.673786219715516700,794.49024537579282300
3617595868.1764826800,43332.322548338917800,15000.000000000000000,259.38786380359215400,39.563579739675176900,39.506073622709280300,37.689922533727234100,814.77654907384828600,10.308842882195786900,810.52920872175639000
3617595868.1864829100,43332.322548454663700,15010.000000000000000,261.56322233740149800,40.205514659101481800,39.455159650164013400,37.677790987077202100,814.96388240836131400,10.269175130539016600,800.97231333941760900
3617595868.1964831300,43332.322548570409600,15020.000000000000000,260.54146296695239400,39.435192765804892200,38.131396549808663100,36.877108972236847200,814.95139351908335300,10.269175130539016600,802.55127863802033400
3617595868.2064833600,43332.322548686148300,15030.000000000000000,262.68386176756399600,39.114225345704262800,37.902283741735921300,36.767925070881375400,814.86397129537954200,10.681719770978080700,795.15507285156036200
