Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594184.6162891400,43332.303062688530100,6539.9999999999999900,395.11803217992974100,46.778933103511640400,44.432002999876807800,40.734941666904433000,814.92641574066055800,13.958278087930013400,1205.3540564925021900
3617594184.6262893700,43332.303062804276100,6549.9999999999999900,393.37112720009650900,46.368094187506464700,43.541007647723937100,41.305124738687275900,814.71410463122697300,12.522304181677041500,1210.8388961058458300
3617594184.6362896000,43332.303062920022000,6559.9999999999999900,394.78842743788317200,47.523578729431378000,44.330174951187295500,41.547755852954388400,814.88894907335895700,12.101825755174768800,1212.4178651271206500
3617594184.6462898200,43332.303063035760700,6569.9999999999999900,393.73369235358660400,44.955835683761449600,43.770120722360410000,41.681202970873393100,814.41437132205896800,12.323965294478675500,1212.4178651271206500
3617594184.6562900500,43332.303063151506600,6579.9999999999999900,394.65658554482672500,46.778933103511640400,43.566464655473573900,41.147414520787457100,814.60170463729991700,12.966583333012469100,1212.4178651271206500
3617594184.6662902800,43332.303063267245200,6589.9999999999999900,394.82138791148315700,47.408030262563251200,44.393817481362489700,41.220203851502262200,814.90143796241511500,12.601639739948280900,1200.7002533597328700
3617594184.6762905100,43332.303063382991200,6599.9999999999999900,393.76665282289047800,46.843126687346547500,45.450283607038066700,41.523492740992388400,814.92641574066055800,12.450902180890791400,1213.0826941943003000
3617594184.6862907400,43332.303063498737100,6609.9999999999999900,394.32698082158736900,47.883062866639761500,44.101061849610978500,41.390045627328049700,814.86397129537954200,12.577839072263227400,1213.6644196308029700
3617594184.6962909700,43332.303063614475800,6619.9999999999999900,393.83257376190067600,46.843126687346547500,43.362808597276711000,41.887439432927955300,814.81401573995287800,13.601267940922543400,1216.8223577590520100
3617594184.7062912000,43332.303063730221700,6629.9999999999999900,394.72250649108627800,46.560674924962818000,43.859220254358504500,41.414308738635767800,815.00134907646122400,13.141121587730975000,1216.1575286731849700
3617594184.7162914300,43332.303063845967600,6639.9999999999999900,393.07448299567238300,47.510740010751085500,44.164704376719520000,42.506148870843588800,815.06379352418184600,11.427473674888631200,1216.9885650310388900
3617594184.7262916600,43332.303063961706300,6649.9999999999999900,395.24987408051157400,46.843126687346547500,44.151975871229709000,41.851044762527735100,814.42686020943187900,13.291859178948783400,1215.9913214022383300
3617594184.7362918800,43332.303064077452200,6659.9999999999999900,392.77783880210438300,46.984352574839718400,43.846491749685363000,41.729729196464461400,815.27610465473151100,12.062157981893115300,1205.0216419776868400
3617594184.7462921100,43332.303064193198200,6669.9999999999999900,395.11803217992974100,47.125578466538073000,45.361184045165309400,42.020886560025338900,814.26450467703546000,11.824151352330595400,1202.4454295156986000
3617594184.7562923400,43332.303064308936800,6679.9999999999999900,392.28343183693664200,47.741836952331219300,45.144799401895291100,42.299912382901794600,815.16370464284227600,12.554038404752775500,1203.6088802988826900
3617594184.7662925700,43332.303064424682800,6689.9999999999999900,395.21691360516450600,46.393771618716847600,42.904582498055404400,41.863176319297991700,814.77654907384828600,12.419167958822972900,1205.0216419776868400
3617594184.7762928000,43332.303064540428700,6699.9999999999999900,393.27224579741528000,47.164094619549693700,44.686573131153728800,41.001835862562742800,815.02632685541641300,14.077281479106616700,1200.9495642377758000
3617594184.7862930300,43332.303064656167300,6709.9999999999999900,395.31579503160907000,47.395191544196549600,45.284812993468648300,41.717597640022020700,814.91392685151561100,12.030423763615253600,1217.4040832119173900
3617594184.7962932600,43332.303064771913300,6719.9999999999999900,391.52534121550951300,46.162674742809478800,45.692125283453194100,42.178596805796424000,814.87646018434702400,13.426729661279026100,1219.3985704982658200
3617594184.8062934900,43332.303064887659200,6729.9999999999999900,395.34875550735949900,45.315319626947840000,44.228346904679519000,40.892651871696543200,814.60170463729991700,12.292231073649977800,1212.0854505947736500
3617594184.8162937200,43332.303065003397900,6739.9999999999999900,391.32757845634029000,47.125578466538073000,44.457460012390221500,41.584150521120562800,815.12623797301171100,12.784111531338698600,1216.7392541231365600
3617594184.8262939400,43332.303065119143800,6749.9999999999999900,394.78842743788317200,46.843126687346547500,45.373912553901405400,41.013967417251663500,815.27610465473151100,10.808656593769841300,1215.2433886855512800
3617594184.8362941700,43332.303065234889700,6759.9999999999999900,391.06389478493468900,47.651965918151752500,45.603025717016450300,41.341519405069306000,814.21454913010961600,11.483008546839206700,1217.9858086673343700
3617594184.8462944000,43332.303065350628400,6769.9999999999999900,394.92026933308926500,46.265384464050207200,44.215618399019390900,40.941178089562889400,814.87646018434702400,11.776550028499228200,1210.9219997380789600
3617594184.8562946300,43332.303065466374300,6779.9999999999999900,390.76725066482714500,46.175513457843450700,44.355631963155090600,41.256598517260492500,815.03881574496051500,11.570277633233301300,1211.0882070027005300
3617594184.8662948600,43332.303065582113000,6789.9999999999999900,394.03033658215161900,46.817449253708417700,44.762944173200168000,41.705466083609358900,814.53926019777952600,12.363633070949985500,1208.8444089477441100
3617594184.8762950900,43332.303065697858900,6799.9999999999999900,390.76725066482714500,46.766094386848813200,45.322998519162730700,40.480179038959690200,814.68912685448867600,11.276736170045168700,1211.9192433289106200
3617594184.8862953200,43332.303065813604900,6809.9999999999999900,394.59066459910445700,49.192612455552406900,45.513926152261881000,41.341519405069306000,814.60170463729991700,12.720643080993998100,1209.6754452600059700
3617594184.8962955500,43332.303065929343500,6819.9999999999999900,389.87731836941100000,47.356675389305422600,45.857595911301451900,41.535624296958509600,814.68912685448867600,12.419167958822972900,1213.8306268988417300
3617594184.9062957800,43332.303066045089400,6829.9999999999999900,394.22809940723396900,46.355255471953228100,46.315822295680661100,41.535624296958509600,814.47681575936599000,11.721015151571762600,1204.7723310921144300
3617594184.9162960000,43332.303066160835400,6839.9999999999999900,391.42645983532315700,46.483642629044545900,46.392193364083404100,40.929046535051846000,814.71410463122697300,13.736138436232469200,1203.1102585334313000
3617594184.9262962300,43332.303066276574000,6849.9999999999999900,393.83257376190067600,45.135577651983041400,46.875876826146928500,41.317256294118244800,814.60170463729991700,12.458835736456183700,1203.3595694159264400
3617594184.9362964600,43332.303066392320000,6859.9999999999999900,391.45942029525156100,46.393771618716847600,48.148728280984670400,41.899570989787669300,814.72659351966262800,13.648869291561428700,1211.5037251651590400
3617594184.9462966900,43332.303066508065900,6869.9999999999999900,393.56889000907932500,47.600611042245184000,47.448659937898732100,42.081544346263207500,814.75157129666683800,11.911420447822273200,1213.9968341670880800
3617594184.9562969200,43332.303066623804600,6879.9999999999999900,392.61303647703357400,46.342416756434623400,46.035795055481827300,41.402177182967044200,814.98886018705024900,14.783368358021668600,1214.8278705114323600
3617594184.9662971500,43332.303066739550500,6889.9999999999999900,393.30520626484161500,46.817449253708417700,45.781224851572936500,41.572018965035411500,815.16370464284227600,11.403673015769014000,1212.8333832937194100
3617594184.9762973800,43332.303066855296400,6899.9999999999999900,392.05270859683480400,46.650545938445141300,46.379464852596761600,42.057281231678508900,814.62668241341805200,12.990384003555089300,1212.9995905607215700
3617594184.9862976100,43332.303066971035100,6909.9999999999999900,393.60185047771250300,46.316739325501316600,45.322998519162730700,41.256598517260492500,815.00134907646122400,13.625068616153793500,1211.8361396960569900
3617594184.9962978400,43332.303067086781000,6919.9999999999999900,392.41527369136855400,47.253965644461153700,44.890229246011536200,41.414308738635767800,814.85148240645639700,12.768244418635918100,1213.9137305329391000
3617594185.0062980600,43332.303067202527000,6929.9999999999999900,392.84375973307044200,47.433707699401161000,46.494021457217996800,42.178596805796424000,814.53926019777952600,12.688908856287950400,1211.4206215325639300
3617594185.0162982900,43332.303067318265600,6939.9999999999999900,393.43704813588772100,46.612029789601763200,46.952247903664279200,41.899570989787669300,815.00134907646122400,14.664364940493296500,1209.1768234720295800
3617594185.0262985200,43332.303067434011500,6949.9999999999999900,393.00856206283037800,45.045706667029762100,45.119342385690849500,41.353650960589412400,814.41437132205896800,11.118065119785193000,1211.0051033703639400
3617594185.0362987500,43332.303067549757500,6959.9999999999999900,393.60185047771250300,47.228288208598179600,44.941143276093420400,41.474966517425372100,815.05130463454895500,15.227647822898129300,1211.4206215325639300
3617594185.0462989800,43332.303067665496100,6969.9999999999999900,392.81079926752039400,47.587772323355721900,44.584745077004505700,41.232335406725304900,814.71410463122697300,13.831341142217484100,1193.3040308530585200
3617594185.0562992100,43332.303067781242100,6979.9999999999999900,393.79961329232850100,47.099901031370905000,45.743039322172627700,41.305124738687275900,815.05130463454895500,14.529494406011675500,1210.2571706816602300
3617594185.0662994400,43332.303067896980700,6989.9999999999999900,392.15158998464676200,45.995771450515412900,44.673844624265555600,41.474966517425372100,814.80152685120697200,12.117692864622590300,1200.2016316050260200
3617594185.0762996700,43332.303068012726700,6999.9999999999999900,393.66777141538125300,47.305320516604773200,44.813858201914527500,41.863176319297991700,815.30108243563984100,13.037985345166283900,1211.2544142675287700
3617594185.0862999000,43332.303068128472600,7009.9999999999999900,391.82198536329076400,45.777513307867614800,44.941143276093420400,40.819862545785923600,814.53926019777952600,13.982078765811271700,1208.0964762711178100
3617594185.0963001200,43332.303068244211300,7019.9999999999999900,394.22809940723396900,47.022868726703912000,45.373912553901405400,41.001835862562742800,815.16370464284227600,14.228019114288784400,1214.1630414355418000
3617594185.1063003500,43332.303068359957200,7029.9999999999999900,391.65718305763022000,46.573513641070533700,43.808306235869928000,41.681202970873393100,814.83899351757759100,12.482636403268630300,1213.7475232647964300
3617594185.1163005800,43332.303068475703100,7039.9999999999999900,394.49178318152837600,45.982932735965590600,44.253803916101993800,41.766123865970548900,814.88894907335895700,11.959021773618776000,1213.2489014616132800
3617594185.1263008100,43332.303068591441800,7049.9999999999999900,390.80021112208243000,46.021448879718747100,43.210066559325923600,41.086756746007992500,815.05130463454895500,10.840390800230174800,1216.8223577590520100
3617594185.1363010400,43332.303068707187700,7059.9999999999999900,394.95322980722670500,47.806030549220544400,43.617378671380215800,41.098888300904540900,814.56423797345485000,13.331526967283057400,1202.0299113812795900
3617594185.1463012700,43332.303068822933600,7069.9999999999999900,390.96501341036292800,45.610610029046512200,43.413722611011778000,41.438571850062402300,814.93890462984973000,11.498875653283516100,1202.5285331427360200
3617594185.1563015000,43332.303068938672300,7079.9999999999999900,395.21691360516450600,46.817449253708417700,44.597473583653652400,41.620545189554597700,815.18868242295127300,12.569905516407011700,1201.8637041278702800
3617594185.1663017300,43332.303069054418200,7089.9999999999999900,390.70132975071732000,46.817449253708417700,43.082781531427002600,40.892651871696543200,814.42686020943187900,11.427473674888631200,1204.1906056942416400
3617594185.1763019600,43332.303069170164200,7099.9999999999999900,395.01915075590477500,47.087062313839481900,43.222795062302097300,40.929046535051846000,814.46432687181606900,13.974145206497855300,1212.8333832937194100
3617594185.1863021800,43332.303069285902800,7109.9999999999999900,390.86613203699380400,47.330997952885461200,43.299166080870755000,40.771336329104563800,814.67663796618592100,10.808656593769841300,1213.3320050953475400
3617594185.1963024100,43332.303069401648800,7119.9999999999999900,395.01915075590477500,48.216869589991233600,44.737487159048029600,41.887439432927955300,815.08877130358064200,11.879686231010110100,1214.5785596075841100
3617594185.2063026400,43332.303069517394700,7129.9999999999999900,390.99797386841987600,46.380932903094333100,42.777297478277347400,41.547755852954388400,814.91392685151561100,13.291859178948783400,1213.8306268988417300
3617594185.2163028700,43332.303069633133400,7139.9999999999999900,394.49178318152837600,47.112739748937102000,42.930039502416782700,41.329387849578914400,814.52677131000825700,13.950344528675584500,1212.1685542277828000
3617594185.2263031000,43332.303069748879300,7149.9999999999999900,390.60244838055444900,45.649126169795316300,43.681021192027515100,40.892651871696543200,814.87646018434702400,13.902743173561816500,1210.6726888415344100
3617594185.2363033300,43332.303069864625200,7159.9999999999999900,394.65658554482672500,46.278223179361049200,43.999233808007595300,41.487098073272505800,814.56423797345485000,12.450902180890791400,1211.5868287978057600
3617594185.2463035600,43332.303069980363900,7169.9999999999999900,391.09685524339255300,47.446546417872369200,43.362808597276711000,41.899570989787669300,814.51428242228121200,13.744071994956611200,1212.9164869271946800
3617594185.2563037900,43332.303070096109800,7179.9999999999999900,394.78842743788317200,47.947256465449477500,43.948319788022622800,41.875307876098069900,814.76406018523539300,13.252191391102888600,1210.0078597863557600
3617594185.2663040200,43332.303070211848500,7189.9999999999999900,391.65718305763022000,46.740416953627296000,45.208441943005695400,42.312043940776725000,814.62668241341805200,13.863075378174084300,1198.3733518534872900
3617594185.2763042400,43332.303070327594400,7199.9999999999999900,394.78842743788317200,46.637707222129328900,46.710406162461467200,42.166465248250240400,815.13872686291085700,13.244257833592300200,1203.2764657883767500
3617594185.2863044700,43332.303070443340300,7209.9999999999999900,391.75606444062520900,46.509320060878643200,46.023066544959633000,41.790386979123589100,814.65166018971342400,11.483008546839206700,1201.3650823688699300
3617594185.2963047000,43332.303070559079000,7219.9999999999999900,394.42586223714914700,48.422289123806436300,47.257732226189517600,42.409096404852782300,815.10126019334666000,14.553295088151895000,1201.3650823688699300
3617594185.3063049300,43332.303070674824900,7229.9999999999999900,391.42645983532315700,47.600611042245184000,46.354007829726910400,42.239254593975537900,814.73908240814250700,9.9042318375172992900,1200.9495642377758000
3617594185.3163051600,43332.303070790570900,7239.9999999999999900,394.06329705266313100,47.292481798516654100,46.048523566038440400,42.433359521170928000,815.42597134284699100,11.149799329224826700,1202.1961186348937600
3617594185.3263053900,43332.303070906309500,7249.9999999999999900,392.11862952190892800,46.894481555039533300,45.768496341738476400,41.559887408980024700,814.22703801677471300,13.283925621340539900,1200.3678388563905600
3617594185.3363056200,43332.303071022055500,7259.9999999999999900,394.06329705266313100,47.985772625154517300,48.225099379320958800,42.348438614580935200,814.68912685448867600,12.323965294478675500,1203.5257766711793000
3617594185.3463058500,43332.303071137801400,7269.9999999999999900,392.87672019875441200,47.087062313839481900,46.863148313348382600,41.838913205787292800,814.53926019777952600,10.895925662270082400,1212.5009687603367200
3617594185.3563060800,43332.303071253540000,7279.9999999999999900,393.20632486296483400,46.907320272049616900,46.315822295680661100,41.972360331572261300,814.16459358389113200,14.069347919557113600,1212.9995905607215700
3617594185.3663063000,43332.303071369286000,7289.9999999999999900,393.17336439594066600,47.677643356314312900,44.928414768521648100,41.268730072572630200,814.88894907335895700,13.450530335218033400,1213.1657978279308700
3617594185.3763065300,43332.303071485031900,7299.9999999999999900,393.66777141538125300,47.934417745617672300,47.435931423542122300,42.481885754166313500,814.88894907335895700,12.887247765802630500,1212.8333832937194100
3617594185.3863067600,43332.303071600770600,7309.9999999999999900,393.47000860398446700,47.703320794616402600,46.964976416704871500,42.020886560025338900,814.87646018434702400,13.482264567410629400,1212.4178651271206500
3617594185.3963069900,43332.303071716516500,7319.9999999999999900,392.77783880210438300,46.637707222129328900,46.290365273155494200,41.778255422532168900,814.81401573995287800,13.252191391102888600,1210.4233779454550600
3617594185.4063072200,43332.303071832262400,7329.9999999999999900,393.30520626484161500,45.970094021450343300,45.857595911301451900,40.831994100030300400,815.25112687400087400,13.133188030493615300,1209.9247561546908400
3617594185.4163074500,43332.303071948001100,7339.9999999999999900,392.77783880210438300,45.905900449392454700,45.908509951807992800,41.572018965035411500,815.15121575285434000,11.633746061161565100,1212.5009687603367200
3617594185.4263076800,43332.303072063747000,7349.9999999999999900,393.14040392905053500,47.818869268703132000,46.201265695402760500,41.656939858256549700,814.95139351908335300,14.846836849192987600,1212.6671760269246100
3617594185.4363079100,43332.303072179493000,7359.9999999999999900,391.75606444062520900,48.627708666588127000,47.817786869335577600,41.729729196464461400,814.80152685120697200,13.291859178948783400,1203.1933621608784500
3617594185.4463081400,43332.303072295231600,7369.9999999999999900,393.53592954058029800,46.997191292093027900,46.748591699716755000,41.960228774533590000,814.58921574930729900,13.156988702264214900,1206.1850927831374100
3617594185.4563083600,43332.303072410977600,7379.9999999999999900,391.52534121550951300,46.226868318325365700,46.417650387160129800,41.814650092395829900,814.78903796250551700,11.974888882371860900,1202.7778440241552300
3617594185.4663085900,43332.303072526716200,7389.9999999999999900,393.40408766792506800,46.855965404217698700,44.699301638076065000,41.280861627914475700,814.91392685151561100,12.958649776203877500,1201.9468077545493500
3617594185.4763088200,43332.303072642462200,7399.9999999999999900,390.50356701159358800,46.368094187506464700,45.361184045165309400,41.474966517425372100,815.20117131307244900,13.236324276101235800,1204.2737093223552200
3617594185.4863090500,43332.303072758208100,7409.9999999999999900,393.63481094647983100,46.740416953627296000,46.163080162596862900,41.377914071718784300,814.80152685120697200,13.767872671246772500,1201.2819787425489700
3617594185.4963092800,43332.303072873946700,7419.9999999999999900,390.53652746778033100,46.701900804055320300,46.430378898750213000,41.948097217524747300,815.06379352418184600,13.775806230049406400,1201.9468077545493500
3617594185.5063095100,43332.303072989692700,7429.9999999999999900,393.99737611177431500,47.716159513819782500,46.481292945455450600,41.875307876098069900,815.12623797301171100,12.038357318155769700,1208.2626835322294000
3617594185.5163097400,43332.303073105438600,7439.9999999999999900,390.37172518818198300,47.022868726703912000,45.933966972267576500,41.996623445739118100,815.20117131307244900,12.982450446688073200,1205.6864710081397300
3617594185.5263099700,43332.303073221177300,7449.9999999999999900,393.89849470144758900,45.880223020811172300,44.915686260984074300,41.669071414550082000,814.77654907384828600,13.775806230049406400,1205.4371601213345000
3617594185.5363102000,43332.303073336923200,7459.9999999999999900,390.23988336690655400,46.599191073390009800,44.508374037826435200,41.487098073272505800,814.70161574283565600,12.696842412435327000,1207.5147508588495400
3617594185.5463104200,43332.303073452669100,7469.9999999999999900,393.53592954058029800,47.061384878880950500,45.743039322172627700,42.020886560025338900,814.81401573995287800,15.322850573482334400,1207.0161290789137600
3617594185.5563106500,43332.303073568407800,7479.9999999999999900,390.96501341036292800,47.138417184173832200,44.381088975259260100,41.960228774533590000,815.07628241385907500,12.506437070255518800,1189.3981607026726100
3617594185.5663108800,43332.303073684153700,7489.9999999999999900,393.53592954058029800,45.007190531137069900,43.604650167352630700,41.620545189554597700,814.82650462874300900,12.371566626302321600,1207.6809581192401300
3617594185.5763111100,43332.303073799899700,7499.9999999999999900,389.77843700925984600,46.034287594372273100,43.235523565312163900,41.171677630906984300,814.98886018705024900,15.291116322969022800,1207.5147508588495400
3617594185.5863113400,43332.303073915638300,7509.9999999999999900,393.96441564153121800,46.624868505848205300,44.584745077004505700,41.511361185056010400,814.81401573995287800,10.586517157083626700,1206.4344036713300700
3617594185.5963115700,43332.303074031384200,7519.9999999999999900,390.76725066482714500,46.560674924962818000,44.635659103805942000,41.596282077235478900,815.00134907646122400,12.752377306010881600,1198.7888699766695000
3617594185.6063118000,43332.303074147130200,7529.9999999999999900,393.60185047771250300,45.302480914226585200,43.731935209156745200,41.147414520787457100,815.00134907646122400,12.252563298049382800,1199.7861134775078000
3617594185.6163120300,43332.303074262868800,7539.9999999999999900,390.47060655554037100,47.138417184173832200,43.935591283111428100,41.402177182967044200,815.00134907646122400,13.736138436232469200,1200.2847352306828300
3617594185.6263122500,43332.303074378614800,7549.9999999999999900,393.86553423160705700,47.215449490718889000,43.922862778234254200,41.499229629149390000,814.70161574283565600,13.434663219239134000,1200.8664606117104100
3617594185.6363124800,43332.303074494360700,7559.9999999999999900,390.70132975071732000,47.292481798516654100,44.826586709178563700,41.838913205787292800,814.47681575936599000,13.474331009333127400,1211.2544142675287700
3617594185.6463127100,43332.303074610099400,7569.9999999999999900,393.27224579741528000,47.035707444061493700,43.986505302960317400,41.377914071718784300,814.66414907792750400,9.4678866483289283400,1213.0826941943003000
3617594185.6563129400,43332.303074725845300,7579.9999999999999900,390.70132975071732000,45.828868164063109700,44.190161387801332200,41.050362081496352500,814.68912685448867600,12.815845756977541500,1212.5840723936048500
3617594185.6663131700,43332.303074841584000,7589.9999999999999900,393.30520626484161500,45.238287351136804600,43.146424044953136000,40.747073220941537400,814.88894907335895700,13.601267940922543400,1211.3375179000204300
3617594185.6763134000,43332.303074957329900,7599.9999999999999900,390.20692291192148100,47.138417184173832200,43.935591283111428100,41.220203851502262200,814.87646018434702400,12.546104848954753300,1223.1382342412455300
3617594185.6863136300,43332.303075073075800,7609.9999999999999900,393.27224579741528000,47.459385136378422500,43.630107175441757700,41.523492740992388400,814.35192688585834600,12.022490209094032200,1211.6699324305045600
3617594185.6963138600,43332.303075188814500,7619.9999999999999900,391.95382721022735900,46.483642629044545900,44.050147828536992700,42.239254593975537900,814.82650462874300900,11.570277633233301300,1212.3347614939561900
3617594185.7063140900,43332.303075304560400,7629.9999999999999900,392.58007601242127300,45.456545469155088300,42.777297478277347400,41.135282965772212500,814.11463803838000700,10.411979038723506700,1212.6671760269246100
3617594185.7163143100,43332.303075420306400,7639.9999999999999900,392.05270859683480400,46.599191073390009800,44.317446445254539300,41.572018965035411500,814.75157129666683800,12.403300847905290600,1199.7030098521574900
3617594185.7263145400,43332.303075536045000,7649.9999999999999900,392.48119461938790600,46.226868318325365700,43.719206704823477600,40.965441198673893500,814.92641574066055800,13.156988702264214900,1201.4481859952422800
3617594185.7363147700,43332.303075651790900,7659.9999999999999900,391.98678767229597500,47.408030262563251200,43.731935209156745200,42.142202133247472700,814.77654907384828600,11.562344079828729800,1204.9385383491112400
3617594185.7463150000,43332.303075767536900,7669.9999999999999900,391.85494582482419900,46.676223371180839200,44.215618399019390900,41.353650960589412400,814.51428242228121200,12.482636403268630300,1204.3568129505201800
3617594185.7563152300,43332.303075883275500,7679.9999999999999900,392.54711554794289400,46.149836027810110300,43.833763245046220900,41.414308738635767800,814.83899351757759100,12.649241075842356300,1203.6088802988826900
3617594185.7663154600,43332.303075999021500,7689.9999999999999900,391.55830167583906100,45.995771450515412900,45.081156861640970100,41.365782516139240900,814.25201579023757800,11.451274334180894200,1201.0326678638925800
3617594185.7763156900,43332.303076114767400,7699.9999999999999900,392.64599694177985600,45.944416592523516800,45.870324421376508900,41.135282965772212500,814.62668241341805200,11.411606568789705900,1204.3568129505201800
3617594185.7863159200,43332.303076230506100,7709.9999999999999900,390.96501341036292800,47.292481798516654100,45.908509951807992800,41.195940741145243200,814.98886018705024900,12.546104848954753300,1202.5285331427360200
3617594185.7963161500,43332.303076346252000,7719.9999999999999900,392.90968066457242000,46.714739520544611600,44.928414768521648100,41.353650960589412400,815.01383796591665000,11.808284244309792400,1209.8416525230775300
3617594185.8063163700,43332.303076461997900,7729.9999999999999900,390.30580427727727500,47.151255901844372400,46.226722717445575500,41.790386979123589100,814.68912685448867600,13.458463893236832100,1210.0909634180723000
3617594185.8163166000,43332.303076577736600,7739.9999999999999900,392.67895740666006000,46.778933103511640400,46.481292945455450600,41.899570989787669300,814.92641574066055800,13.704404201532071300,1211.3375179000204300
3617594185.8263168300,43332.303076693482500,7749.9999999999999900,390.00916018481376500,46.059965023783043100,45.399369571476455500,41.753992309438729100,814.68912685448867600,13.482264567410629400,1209.9247561546908400
3617594185.8363170600,43332.303076809228500,7759.9999999999999900,393.76665282289047800,46.663384654795642300,45.297541501999070600,41.632676745758807600,814.73908240814250700,12.665108187962342600,1199.0381808511904200
3617594185.8463172900,43332.303076924967100,7769.9999999999999900,389.67955565030933900,46.855965404217698700,45.679396773859210100,41.923834103596554700,814.61419352533687200,12.974516889840533200,1202.1961186348937600
3617594185.8563175200,43332.303077040713000,7779.9999999999999900,392.97560159661037400,46.971513857621168600,46.519478480846579700,42.093675903600335100,814.53926019777952600,12.673041744051460000,1204.1075020661794500
3617594185.8663177500,43332.303077156459000,7789.9999999999999900,389.51475338805943200,47.382352825864678900,46.723134674845354600,42.494017312489987100,814.67663796618592100,12.490569958911542900,1204.2737093223552200
3617594185.8763179800,43332.303077272197600,7799.9999999999999900,393.00856206283037800,46.393771618716847600,46.175808673497719800,42.142202133247472700,814.88894907335895700,14.473959481709684400,1205.0216419776868400
3617594185.8863182100,43332.303077387943600,7809.9999999999999900,389.58067429255930800,47.446546417872369200,46.404921875604529200,42.530411987640611900,814.53926019777952600,13.252191391102888600,1205.7695746371773600
3617594185.8963184300,43332.303077503682200,7819.9999999999999900,393.40408766792506800,48.820289496098197900,46.786777237282954900,42.227123036279948500,814.75157129666683800,14.973773835343587600,1203.2764657883767500
3617594185.9063186600,43332.303077619428200,7829.9999999999999900,389.34995112914333500,48.088482385905614000,47.194089657352328900,42.433359521170928000,814.68912685448867600,13.426729661279026100,1206.5175073008306300
3617594185.9163188900,43332.303077735174100,7839.9999999999999900,393.43704813588772100,46.997191292093027900,46.392193364083404100,42.688122249741304800,815.13872686291085700,12.673041744051460000,1206.4344036713300700
3617594185.9263191200,43332.303077850912800,7849.9999999999999900,389.21810932441030600,47.485062573495056800,46.977704929780045900,42.057281231678508900,814.46432687181606900,14.220085554365034800,1206.1850927831374100
3617594185.9363193500,43332.303077966658700,7859.9999999999999900,393.93145517142232800,46.945836423288312700,46.328550806994940100,42.154333690733921000,814.76406018523539300,14.473959481709684400,1205.5202637502181900
3617594185.9463195800,43332.303078082404600,7869.9999999999999900,389.15218842284360800,47.228288208598179600,46.404921875604529200,42.093675903600335100,815.16370464284227600,14.823036164855066600,1206.5175073008306300
3617594185.9563198100,43332.303078198143300,7879.9999999999999900,393.63481094647983100,46.419449050065800500,46.468564433727401300,42.469754195872575000,814.47681575936599000,12.498503514573837200,1205.3540564925021900
3617594185.9663200400,43332.303078313889200,7889.9999999999999900,389.41587203230977800,48.114159826442964600,44.686573131153728800,41.705466083609358900,814.86397129537954200,14.696099184731837200,1207.4316472287316600
3617594185.9763202700,43332.303078429635100,7899.9999999999999900,394.19513893605136400,46.560674924962818000,45.539383170591584300,40.831994100030300400,814.76406018523539300,13.498131683624349000,1209.8416525230775300
3617594185.9863204900,43332.303078545373800,7909.9999999999999900,389.54771384024269300,46.380932903094333100,45.501197643148501000,40.734941666904433000,814.73908240814250700,11.538543419730253000,1206.6006109303825700
3617594185.9963207200,43332.303078661119700,7919.9999999999999900,394.65658554482672500,46.984352574839718400,44.444731506116461600,41.899570989787669300,815.12623797301171100,14.251819794178311800,1177.7636545299037600
3617594186.0063209500,43332.303078776865700,7929.9999999999999900,390.63540883714182400,45.289642201539770400,43.795577731332770100,40.819862545785923600,815.21366020323796300,14.656431379483150200,1198.8719736014588700
3617594186.0163211800,43332.303078892604300,7939.9999999999999900,394.16217846500296600,46.226868318325365700,43.795577731332770100,40.771336329104563800,815.00134907646122400,12.577839072263227400,1198.6226627272437800
3617594186.0263214100,43332.303079008350300,7949.9999999999999900,391.03093432661046300,46.740416953627296000,44.432002999876807800,40.892651871696543200,814.60170463729991700,11.808284244309792400,1193.5533417175156500
3617594186.0363216400,43332.303079124096200,7959.9999999999999900,393.79961329232850100,46.085642453332127400,44.762944173200168000,40.795599437386016400,815.06379352418184600,12.673041744051460000,1201.9468077545493500
3617594186.0463218700,43332.303079239834900,7969.9999999999999900,392.48119461938790600,45.649126169795316300,44.381088975259260100,40.831994100030300400,814.82650462874300900,14.077281479106616700,1209.1768234720295800
3617594186.0563221000,43332.303079355580800,7979.9999999999999900,393.60185047771250300,46.393771618716847600,45.348455536463504200,41.341519405069306000,815.02632685541641300,12.197028413020737100,1212.4178651271206500
3617594186.0663223300,43332.303079471326700,7989.9999999999999900,392.51415508359843900,46.920158989094439000,45.412098080315409700,41.875307876098069900,814.62668241341805200,11.689280936607914900,1209.4261343657856300
3617594186.0763225500,43332.303079587065400,7999.9999999999999900,393.10744346229444100,46.534997492851388700,44.241075410373724700,41.462834961607974500,815.23863798370211900,12.403300847905290600,1209.2599271032299800
3617594186.0863227800,43332.303079702811300,8009.9999999999999900,391.52534121550951300,46.560674924962818000,43.935591283111428100,40.771336329104563800,814.77654907384828600,13.855141819155472000,1225.3820325379456300
