Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596420.2366671600,43332.328937924386900,23060.000000000000000,396.76605609190534100,41.040030179503489200,39.416974171103341000,36.185610969747266100,813.92730474900986300,13.355327640518121100,1207.0161290789137600
3617596420.2466673800,43332.328938040132900,23070.000000000000000,392.38231322755973400,42.259706965094011300,40.027941871932014800,36.076427083164503500,813.67752704530414500,10.546849402102932200,1215.2433886855512800
3617596420.2566676100,43332.328938155871500,23080.000000000000000,395.81020218198614200,41.001514075439388300,40.117041334702221900,36.464636468261865300,813.85237143604433600,11.197400643958214800,1215.7420104962081900
3617596420.2666678400,43332.328938271617500,23090.000000000000000,392.15158998464676200,40.719062654877980400,39.416974171103341000,35.409192271201398200,813.25290498948959300,13.196656488938760500,1214.2461450698465300
3617596420.2766680700,43332.328938387363400,23100.000000000000000,396.76605609190534100,41.206933300612959600,40.778923109265178900,36.209874055970651300,814.03970472143919200,14.783368358021668600,1216.8223577590520100
3617596420.2866683000,43332.328938503102000,23110.000000000000000,392.48119461938790600,42.388094012896843300,40.880751082594478800,35.918717028873850000,813.85237143604433600,10.649985566042055000,1216.2406323087363900
3617596420.2966685300,43332.328938618848000,23120.000000000000000,397.62302865919036700,40.449449950408087700,39.938842410792339800,35.833796232418357800,813.71499369973469000,10.927659869569806600,1209.1768234720295800
3617596420.3066687600,43332.328938734593900,23130.000000000000000,392.94264113052440700,39.486547554952949200,38.373237858789686000,35.263613778281445800,814.11463803838000700,12.934849105894933500,1212.4178651271206500
3617596420.3166689900,43332.328938850332600,23140.000000000000000,396.63421416656308300,40.064288969658484500,39.276960750433765600,35.324271483164601200,813.35281605686316100,12.673041744051460000,1218.8168450366454200
3617596420.3266692200,43332.328938966078500,23150.000000000000000,392.74487833682229600,41.900223249252128700,41.046221543819356700,36.343321032255090600,813.67752704530414500,12.641307519811483900,1214.8278705114323600
3617596420.3366694400,43332.328939081824400,23160.000000000000000,397.26046333114038600,41.977255471843264400,40.422525219447372500,36.561688819140378800,813.98974917769555700,13.831341142217484100,1215.7420104962081900
3617596420.3466696700,43332.328939197563100,23170.000000000000000,393.17336439594066600,39.794676301047744000,39.264232257844476200,35.700349269398259300,813.64006039127059400,12.474702847645101400,1213.6644196308029700
3617596420.3566699000,43332.328939313309000,23180.000000000000000,396.56829320470012600,40.179837260719779100,39.951570905141068100,34.911799104033811100,814.02721583543700400,12.442968625344775500,1214.9109741461522800
3617596420.3666701300,43332.328939429055000,23190.000000000000000,393.96441564153121800,40.244030756925077700,39.760643493401318000,35.700349269398259300,813.39028270785502100,13.339460525008533400,1214.7447668767642900
3617596420.3766703600,43332.328939544793600,23200.000000000000000,394.55770412644477500,41.630610479759909000,39.607901569392488700,35.979374741488463500,813.81490478015746200,14.045547241026691000,1223.8861670025626100
3617596420.3866705900,43332.328939660539600,23210.000000000000000,394.03033658215161900,41.579255668211061400,39.735186505734361600,35.870190859298610000,813.98974917769555700,11.483008546839206700,1214.6616632421482800
3617596420.3966708200,43332.328939776285500,23220.000000000000000,396.70013512896480200,42.169836033646873800,40.829837095662405500,36.076427083164503500,814.03970472143919200,13.442596777218801300,1215.5758032257813300
3617596420.4066710500,43332.328939892024100,23230.000000000000000,394.65658554482672500,41.592094371047664900,40.537081681177625100,36.537425731247914500,813.69001593007021600,12.323965294478675500,1219.2323632232562400
3617596420.4166712800,43332.328940007770100,23240.000000000000000,395.48059741170584400,40.924481868218926200,39.786100481201167100,36.683004260331799100,813.70250481488039800,10.705520424880035100,1217.5702904846332300
3617596420.4266715000,43332.328940123516000,23250.000000000000000,394.75546696441756400,41.027191478115156500,41.084407035674310300,36.355452575726253900,813.88983809232843100,14.180417755041919000,1217.9027050306899600
3617596420.4366717300,43332.328940239254700,23260.000000000000000,394.32698082158736900,41.540739559903620600,41.835388436798190500,36.670872716082932600,813.70250481488039800,13.101453801739216600,1224.8003070499421500
3617596420.4466719600,43332.328940355000600,23270.000000000000000,395.34875550735949900,40.642030452091226800,40.575267169021664400,36.998424420930312800,813.52766043155156600,12.863447096019193300,1214.7447668767642900
3617596420.4566721900,43332.328940470739300,23280.000000000000000,395.05211123044534800,42.221190851413553000,39.989756388386830100,36.137084797645393000,813.56512708439436100,13.212523603745188100,1207.5978544890190300
3617596420.4666724200,43332.328940586485200,23290.000000000000000,395.01915075590477500,41.592094371047664900,39.773371987284626500,35.651823101886975500,813.81490478015746200,11.776550028499228200,1204.5230202070038100
3617596420.4766726500,43332.328940702231100,23300.000000000000000,394.72250649108627800,41.399513832039296800,40.104312839920908100,35.579033851479223900,814.18957135691198300,12.284297518491172200,1207.3485435986651700
3617596420.4866728800,43332.328940817969800,23310.000000000000000,396.27164888298318600,41.438029939234148400,40.664366641826156000,35.579033851479223900,813.64006039127059400,13.664736408597862600,1207.1823363386865800
3617596420.4966731100,43332.328940933715700,23320.000000000000000,394.68954601788931300,40.667707852885904100,39.824285963150188600,36.355452575726253900,814.07717137971076200,11.435407227966866400,1216.4068395799949900
3617596420.5066733400,43332.328941049461700,23330.000000000000000,396.13980696572070800,40.308224253967367200,39.404245678149443600,35.833796232418357800,813.51517154735870400,12.419167958822972900,1216.4899432157024000
3617596420.5166735600,43332.328941165200300,23340.000000000000000,394.16217846500296600,40.102805066377818800,39.977027893938306100,35.615428476554249900,813.85237143604433600,11.411606568789705900,1217.4871868482493900
3617596420.5266737900,43332.328941280946200,23350.000000000000000,396.30460936263534600,40.757578756724505800,39.875199939547549400,35.700349269398259300,813.71499369973469000,11.364005250953196600,1218.4013268513383500
3617596420.5366740200,43332.328941396692200,23360.000000000000000,394.12921799408877600,40.398095151233285100,39.391517185228700200,34.851141404001452900,813.87734920685625100,13.799606906575078800,1218.4844304882954000
3617596420.5466742500,43332.328941512430800,23370.000000000000000,396.23868840346563000,40.359579052204026100,39.493345129523199000,35.093772208407152400,813.55263820006939500,11.308470381016185500,1218.8168450366454200
3617596420.5566744800,43332.328941628176800,23380.000000000000000,394.29402035000197200,41.155578493512074100,39.060576380920160500,35.554770768239016800,813.85237143604433600,11.554410526443364300,1205.9357818954072200
3617596420.5666747100,43332.328941743922700,23390.000000000000000,396.37053032234359700,41.283965512274171700,38.513251253637683600,36.549557275179743900,813.61508262213544600,11.467141440471669600,1218.4844304882954000
3617596420.5766749400,43332.328941859661400,23400.000000000000000,391.85494582482419900,40.500804750119179700,38.564165216390122700,35.481981519205248800,813.50268266321006600,11.768616474594713500,1224.3016852051296100
3617596420.5866751700,43332.328941975407300,23410.000000000000000,396.60125368556424500,40.372417751846938900,39.276960750433765600,35.312139942130819700,813.86486032142818100,10.681719770978080700,1211.5037251651590400
3617596420.5966754000,43332.328942091153200,23420.000000000000000,392.54711554794289400,41.027191478115156500,39.187861303004424900,35.639691560080763100,813.87734920685625100,12.006623100109477400,1205.0216419776868400
3617596420.6066756200,43332.328942206891900,23430.000000000000000,396.43645128259043900,41.014352776760461000,39.455159650164013400,36.379715662754918500,813.50268266321006600,12.474702847645101400,1211.4206215325639300
3617596420.6166758500,43332.328942322637800,23440.000000000000000,393.07448299567238300,40.436611250564112600,39.684272530799098900,35.942980113833606000,813.90232697784472200,10.086703479021339900,1211.3375179000204300
3617596420.6266760800,43332.328942438383800,23450.000000000000000,398.44704082910652600,42.246868260500001200,38.665993143479141700,35.942980113833606000,813.73997146957560700,11.506809206534464700,1193.8026525824288900
3617596420.6366763100,43332.328942554122400,23460.000000000000000,393.07448299567238300,40.667707852885904100,38.105939570607489500,36.331189488812690000,813.69001593007021600,10.848324351892934200,1210.4233779454550600
3617596420.6466765400,43332.328942669868400,23470.000000000000000,396.20572792408273700,39.486547554952949200,38.360509368546793500,35.833796232418357800,813.71499369973469000,11.824151352330595400,1211.3375179000204300
3617596420.6566767700,43332.328942785614300,23480.000000000000000,392.54711554794289400,40.642030452091226800,37.940469209007986200,34.996719885276206700,813.81490478015746200,12.323965294478675500,1219.3985704982658200
3617596420.6666770000,43332.328942901352900,23490.000000000000000,395.97500457217125800,40.603514351150877800,38.093211081056267600,36.052163997573217100,813.75246035456223000,9.8486969920878291100,1216.0744250376856100
3617596420.6766772300,43332.328943017098900,23500.000000000000000,391.62422259689941400,40.500804750119179700,38.118668060191616600,35.870190859298610000,813.70250481488039800,11.490942100051764600,1229.0385928072703300
3617596420.6866774600,43332.328943132837500,23510.000000000000000,396.33756984242216900,39.640611925598037100,37.609528502474759600,34.826878324187958900,813.87734920685625100,11.165666434059417600,1218.2351195775804600
3617596420.6966776800,43332.328943248583500,23520.000000000000000,393.04152252918436200,40.333901653018706600,37.265859330710284800,34.487195218754237600,813.96477140608874300,10.419912589358533600,1219.8140886867033700
3617596420.7066779100,43332.328943364329400,23530.000000000000000,396.07388600789715800,39.833192395661384900,37.711356409812346100,35.773138521524728600,814.10214915211270100,13.299792736576561600,1217.4040832119173900
3617596420.7166781400,43332.328943480068100,23540.000000000000000,394.03033658215161900,39.319644492171129000,38.080482591537958100,34.851141404001452900,814.43934909684901300,11.951088219271159800,1217.0716686671105400
3617596420.7266783700,43332.328943595814000,23550.000000000000000,396.33756984242216900,40.308224253967367200,38.271409937769284700,35.591165393142269100,813.92730474900986300,12.442968625344775500,1217.9027050306899600
3617596420.7366786000,43332.328943711559900,23560.000000000000000,394.29402035000197200,40.898804466080996200,38.373237858789686000,34.511458296974261400,813.82739366540897600,12.070091536510835400,1207.0992327087744800
3617596420.7466788300,43332.328943827298600,23570.000000000000000,395.54651836468582300,40.385256451523360900,38.882377495561357200,35.494113060639342900,813.90232697784472200,10.768988836123394700,1206.6837145599859000
3617596420.7566790600,43332.328943943044500,23580.000000000000000,394.32698082158736900,40.590675650904522300,38.589622197964331400,35.773138521524728600,813.97726029187003800,12.046290872715584200,1207.4316472287316600
3617596420.7666792900,43332.328944058790400,23590.000000000000000,395.44763693541756300,40.552159550366731300,38.207767488202307500,35.251482237390526100,813.61508262213544600,10.840390800230174800,1211.4206215325639300
3617596420.7766795100,43332.328944174529100,23600.000000000000000,395.05211123044534800,41.283965512274171700,37.851369785833398400,35.130166830052026200,813.97726029187003800,13.133188030493615300,1207.6809581192401300
3617596420.7866797400,43332.328944290275000,23610.000000000000000,395.28283455599313300,42.208352146921107800,39.251503765288319400,36.076427083164503500,813.96477140608874300,12.839646426410842700,1214.6616632421482800
3617596420.7966799700,43332.328944406021000,23620.000000000000000,395.21691360516450600,43.505061472021125700,39.175132810647014000,36.780056615360990700,813.78992700978699200,11.213267749022442400,1217.7364977575575700
3617596420.8066802000,43332.328944521759600,23630.000000000000000,395.11803217992974100,41.155578493512074100,38.627807670573183400,37.071213691533216600,813.90232697784472200,13.466397451275195600,1214.9109741461522800
3617596420.8166804300,43332.328944637505600,23640.000000000000000,395.57947884137757900,40.654869152471789500,38.105939570607489500,36.428241837157592900,814.27699356387745300,11.459207887316686900,1217.0716686671105400
3617596420.8266806600,43332.328944753251500,23650.000000000000000,394.39290176516095700,41.155578493512074100,37.685899432780964000,35.833796232418357800,813.93979363465871200,13.410862545417494100,1215.4926995906460000
3617596420.8366808900,43332.328944868990200,23660.000000000000000,394.78842743788317200,42.400932717863454900,40.104312839920908100,36.501031099625286900,814.13961581104717800,12.680975300159994700,1227.2103126598674400
3617596420.8466811200,43332.328944984736100,23670.000000000000000,394.39290176516095700,42.118481216421692200,39.073304872979626600,36.646609627671701000,813.44023824312773700,11.252935512018030500,1217.1547723032342700
3617596420.8566813500,43332.328945100482000,23680.000000000000000,395.51355788812855900,41.386675129708415000,38.195038998387715900,36.331189488812690000,813.81490478015746200,13.030051788182374700,1207.5978544890190300
3617596420.8666815700,43332.328945216220700,23690.000000000000000,393.10744346229444100,41.617771776822088700,38.475065781919759900,36.391847206312412700,813.98974917769555700,12.006623100109477400,1204.9385383491112400
3617596420.8766818000,43332.328945331966600,23700.000000000000000,396.53533272397066800,42.927319650699182300,40.193412304089378000,36.864977427526334000,813.92730474900986300,12.458835736456183700,1205.2709528637215000
3617596420.8866820300,43332.328945447705300,23710.000000000000000,392.61303647703357400,40.475127350196586900,39.022390904940316100,35.797401605796174800,813.54014931578842500,11.943154664942824200,1206.1019891538426200
3617596420.8966822600,43332.328945563451200,23720.000000000000000,395.94204409386509200,40.731901355459918000,38.335052388159880300,35.469849977799768200,813.80241589495017200,11.959021773618776000,1215.7420104962081900
3617596420.9066824900,43332.328945679197100,23730.000000000000000,392.54711554794289400,40.179837260719779100,37.825912808079330300,35.409192271201398200,813.96477140608874300,11.935221110633770900,1217.3209795756376900
3617596420.9166827200,43332.328945794935800,23740.000000000000000,396.00796505061197200,41.913061952932821400,38.691450125581539500,36.076427083164503500,813.93979363465871200,12.569905516407011700,1216.2406323087363900
3617596420.9266829500,43332.328945910681700,23750.000000000000000,393.33816673240204400,41.412352534403879600,38.016840144439996100,36.306926402014205700,813.90232697784472200,12.236696187944527700,1206.0188855245992300
3617596420.9366831800,43332.328946026427700,23760.000000000000000,396.23868840346563000,41.900223249252128700,38.513251253637683600,36.234137142309016600,813.80241589495017200,10.737254630349296400,1217.8196013940976200
3617596420.9466834100,43332.328946142166300,23770.000000000000000,392.74487833682229600,41.592094371047664900,38.640536161508826700,36.112821711766855500,814.01472694947892600,13.855141819155472000,1215.9913214022383300
3617596420.9566836300,43332.328946257912300,23780.000000000000000,395.84316265975405700,42.465126243204856800,38.525979744276305900,35.991506284097482600,813.72748258463309300,11.649613168335820400,1214.9109741461522800
3617596420.9666838600,43332.328946373658200,23790.000000000000000,391.88790628649144300,41.232610704365356400,37.622256990777067600,35.991506284097482600,813.45272712705605000,11.879686231010110100,1220.6451250674947400
3617596420.9766840900,43332.328946489396800,23800.000000000000000,396.46941176291585400,41.386675129708415000,37.851369785833398400,35.955111656356528700,814.16459358389113200,13.775806230049406400,1218.4013268513383500
3617596420.9866843200,43332.328946605142800,23810.000000000000000,392.41527369136855400,41.861707138412796800,37.825912808079330300,36.040032454820647000,813.55263820006939500,12.308098184025627800,1209.0937198408807900
3617596420.9966845500,43332.328946720888700,23820.000000000000000,395.84316265975405700,41.463707344199235600,38.475065781919759900,36.525294187344904600,813.69001593007021600,13.069719573296804800,1211.8361396960569900
3617596421.0066847800,43332.328946836627400,23830.000000000000000,391.95382721022735900,40.192675959893897200,37.965926187353773000,35.700349269398259300,813.86486032142818100,12.316031739242475800,1209.7585488915160600
3617596421.0166850100,43332.328946952373300,23840.000000000000000,395.87612313765652000,40.410933850976711300,37.902283741735921300,36.027900912096789900,813.67752704530414500,10.657919117247503800,1214.4954559730717800
3617596421.0266852400,43332.328947068119200,23850.000000000000000,392.11862952190892800,40.256869456266564100,37.609528502474759600,35.433455353754943900,813.90232697784472200,12.784111531338698600,1205.6033673791532700
3617596421.0366854700,43332.328947183857900,23860.000000000000000,395.94204409386509200,41.527900857201920800,38.067754102052560900,36.124953254691760600,813.64006039127059400,11.760682920709445600,1205.7695746371773600
3617596421.0466856900,43332.328947299603800,23870.000000000000000,392.11862952190892800,41.746158807718927600,38.576893707160728300,36.270531772032200000,813.69001593007021600,10.784855939124788900,1212.7502796602959700
3617596421.0566859200,43332.328947415349800,23880.000000000000000,395.64539979516456400,42.734739058896806800,38.691450125581539500,36.464636468261865300,813.60259373763403700,12.665108187962342600,1205.0216419776868400
3617596421.0666861500,43332.328947531088400,23890.000000000000000,392.28343183693664200,40.410933850976711300,36.782176833111989800,35.397060729967513700,813.76494923959307800,10.538915851163848100,1216.4899432157024000
3617596421.0766863800,43332.328947646834400,23900.000000000000000,396.00796505061197200,41.720481401269530800,38.627807670573183400,35.942980113833606000,814.08966026588961900,11.538543419730253000,1217.9858086673343700
3617596421.0866866100,43332.328947762573000,23910.000000000000000,393.40408766792506800,42.028610287580136100,38.335052388159880300,36.027900912096789900,813.75246035456223000,9.9438995848194533500,1219.9802959624437300
3617596421.0966868400,43332.328947878319000,23920.000000000000000,395.48059741170584400,40.308224253967367200,37.800455830456712600,36.173479426678696300,813.77743812466792300,14.251819794178311800,1216.8223577590520100
3617596421.1066870700,43332.328947994064900,23930.000000000000000,393.96441564153121800,40.038611572012825900,37.176759919708047100,35.494113060639342900,813.93979363465871200,10.721387527576567300,1210.8388961058458300
3617596421.1166873000,43332.328948109803500,23940.000000000000000,395.77724170435277500,40.885965765062437000,38.309595407904787100,36.476768012020876600,813.20294945685964100,10.562716504038149900,1210.9219997380789600
3617596421.1266875300,43332.328948225549500,23950.000000000000000,393.50296907221530700,40.642030452091226800,37.558614549593706000,35.469849977799768200,813.62757150668096400,11.268802617350303300,1208.4288907935472200
3617596421.1366877500,43332.328948341295400,23960.000000000000000,395.38171598324436200,39.576418437245592900,37.825912808079330300,35.239350696528170200,813.82739366540897600,12.784111531338698600,1209.7585488915160600
3617596421.1466879800,43332.328948457034100,23970.000000000000000,394.52474365391941500,40.885965765062437000,37.940469209007986200,35.579033851479223900,813.55263820006939500,12.466769292040952500,1213.9137305329391000
3617596421.1566882100,43332.328948572780000,23980.000000000000000,395.08507170512035600,42.696222941453250100,39.213318287818616100,36.828582793568010300,814.02721583543700400,8.5317280704942479700,1215.0771814157478700
3617596421.1666884400,43332.328948688525900,23990.000000000000000,394.68954601788931300,39.448031463041907300,37.316773280574956500,35.591165393142269100,813.73997146957560700,12.379500181674018200,1213.9968341670880800
3617596421.1766886700,43332.328948804264600,24000.000000000000000,394.98619028149852200,40.564998250512452600,36.807633805492777400,34.450800601637361300,813.93979363465871200,10.435779690685564000,1212.9995905607215700
3617596421.1866889000,43332.328948920010500,24010.000000000000000,394.88730885908620400,41.399513832039296800,36.336679837580227500,34.814746784323936900,813.52766043155156600,12.030423763615253600,1211.5868287978057600
3617596421.1966891300,43332.328949035756500,24020.000000000000000,395.21691360516450600,40.950159270491290900,38.067754102052560900,35.227219155694378100,813.76494923959307800,10.356444184809982200,1211.0882070027005300
3617596421.2066893600,43332.328949151495100,24030.000000000000000,394.45882270927160100,40.757578756724505800,37.342230255703867600,35.142298370657400100,813.49019377910542400,11.895553339377649100,1220.3127105145513300
3617596421.2166895900,43332.328949267241100,24040.000000000000000,393.60185047771250300,40.154159862471949800,36.960375642522265600,34.693431387249880500,814.33943799875089500,11.324337486616650800,1212.5009687603367200
3617596421.2266898100,43332.328949382987000,24050.000000000000000,395.21691360516450600,39.807514999218895400,35.942096817726159900,35.251482237390526100,813.57761596876355200,11.062530254002064500,1212.3347614939561900
3617596421.2366900400,43332.328949498725600,24060.000000000000000,393.20632486296483400,41.720481401269530800,36.553064087561892800,34.923930644125775300,813.91481586340523700,11.609945400544344100,1215.9082177668428800
3617596421.2466902700,43332.328949614471600,24070.000000000000000,395.71132074948963000,40.436611250564112600,36.693077430807981900,34.863272943950939000,813.67752704530414500,11.459207887316686900,1217.0716686671105400
3617596421.2566905000,43332.328949730217500,24080.000000000000000,392.61303647703357400,39.768998904805627600,38.195038998387715900,35.724612353325795700,813.69001593007021600,11.229134854163239900,1214.4954559730717800
3617596421.2666907300,43332.328949845956200,24090.000000000000000,394.92026933308926500,39.820353697423442400,38.144125039458629100,34.923930644125775300,813.22792722308656600,9.8724976400156947400,1203.9412948102087700
3617596421.2766909600,43332.328949961702100,24100.000000000000000,392.61303647703357400,41.027191478115156500,38.080482591537958100,35.566902309844806500,814.12712692469153700,11.364005250953196600,1206.1019891538426200
3617596421.2866911900,43332.328950077440800,24110.000000000000000,395.24987408051157400,40.282546855049993400,37.965926187353773000,35.409192271201398200,813.46521601102836000,10.570650055034287000,1212.7502796602959700
3617596421.2966914200,43332.328950193186700,24120.000000000000000,391.85494582482419900,41.566416965408180300,38.907834478787172800,35.870190859298610000,814.02721583543700400,10.245374479772532800,1222.6396124027262400
3617596421.3066916500,43332.328950308932600,24130.000000000000000,395.57947884137757900,40.988675374151931400,39.429702664090399300,36.149216340627752700,813.83988255070460000,10.959394077174945200,1214.8278705114323600
3617596421.3166918700,43332.328950424671300,24140.000000000000000,391.92086674829249600,41.117062388539764600,39.391517185228700200,37.071213691533216600,813.91481586340523700,10.213640279015979900,1215.2433886855512800
3617596421.3266921000,43332.328950540417200,24150.000000000000000,395.48059741170584400,42.195513442462520000,40.117041334702221900,36.222005599125459700,813.54014931578842500,11.744815812996645100,1217.9858086673343700
3617596421.3366923300,43332.328950656163200,24160.000000000000000,392.01974813449845600,41.630610479759909000,39.226046780275389400,36.343321032255090600,813.67752704530414500,9.8645640906875193800,1214.4123523386115300
3617596421.3466925600,43332.328950771901800,24170.000000000000000,395.61243931820382600,41.874545841992116400,38.780549563980294200,36.064295540354500200,813.52766043155156600,11.633746061161565100,1214.4123523386115300
3617596421.3566927900,43332.328950887647700,24180.000000000000000,391.72310397949314600,41.219772002472325300,38.576893707160728300,36.100690168870677600,813.77743812466792300,9.4123518101560872400,1217.3209795756376900
3617596421.3666930200,43332.328951003393700,24190.000000000000000,396.27164888298318600,43.582093720075896200,37.405872694099642200,35.615428476554249900,813.80241589495017200,9.7693615002221996200,1217.2378759394098300
3617596421.3766932500,43332.328951119132300,24200.000000000000000,391.92086674829249600,41.746158807718927600,38.169582018857319400,35.748875437367942700,813.96477140608874300,10.356444184809982200,1220.0633996003923600
3617596421.3866934800,43332.328951234878300,24210.000000000000000,396.56829320470012600,41.836029731355502300,38.398694839374378700,36.416110293513753500,813.47770489504489400,10.999061837111000300,1212.3347614939561900
3617596421.3966937100,43332.328951350624200,24220.000000000000000,392.34935276388483700,41.232610704365356400,38.144125039458629100,36.234137142309016600,813.93979363465871200,10.150171878412535900,1203.5257766711793000
3617596421.4066939300,43332.328951466362900,24230.000000000000000,395.77724170435277500,40.873127064077479500,38.373237858789686000,35.566902309844806500,813.76494923959307800,11.467141440471669600,1205.8526782662665900
3617596421.4166941600,43332.328951582108800,24240.000000000000000,392.58007601242127300,40.577836950691718700,39.035119396900505200,35.457718436422887000,813.92730474900986300,11.863819122719643700,1203.0271549060355500
3617596421.4266943900,43332.328951697854700,24250.000000000000000,395.74428122685390000,40.962997971677886200,38.882377495561357200,35.336403024226960600,813.95228252035167200,10.285042231144823100,1202.8609476513975100
3617596421.4366946200,43332.328951813593400,24260.000000000000000,392.74487833682229600,42.079965103858072000,38.844192020970574200,36.040032454820647000,813.78992700978699200,12.149427083750007100,1204.3568129505201800
3617596421.4466948500,43332.328951929339300,24270.000000000000000,395.64539979516456400,40.847449662208362000,38.195038998387715900,35.579033851479223900,813.91481586340523700,9.8169627951150477600,1202.8609476513975100
3617596421.4566950800,43332.328952045085300,24280.000000000000000,392.77783880210438300,41.784674917646263700,37.749541875605707700,36.197742512844584400,813.98974917769555700,9.7217602060086498700,1203.8581911823002900
3617596421.4666953100,43332.328952160823900,24290.000000000000000,395.41467645926371600,42.413771422863945300,38.207767488202307500,36.112821711766855500,813.45272712705605000,9.4996208419843899400,1206.1850927831374100
3617596421.4766955400,43332.328952276569800,24300.000000000000000,393.99737611177431500,41.990094175726767400,39.302417735711749400,36.258400228762383200,813.73997146957560700,10.570650055034287000,1210.9219997380789600
3617596421.4866957700,43332.328952392308500,24310.000000000000000,395.05211123044534800,41.155578493512074100,38.742364090182633100,35.918717028873850000,813.56512708439436100,11.173599986505413600,1216.3237359443396600
3617596421.4966959900,43332.328952508054400,24320.000000000000000,394.19513893605136400,42.798932588648433700,39.009662413013209900,36.355452575726253900,813.87734920685625100,10.665852668471989900,1218.5675341253047400
3617596421.5066962200,43332.328952623800400,24330.000000000000000,395.05211123044534800,41.707642698095469300,39.722458011950720900,36.379715662754918500,813.98974917769555700,11.356071698047552200,1216.4899432157024000
3617596421.5166964500,43332.328952739539000,24340.000000000000000,394.59066459910445700,42.439448832966611700,39.938842410792339800,36.962029786018973700,813.81490478015746200,8.2143862387140522600,1213.2489014616132800
3617596421.5266966800,43332.328952855285000,24350.000000000000000,394.39290176516095700,41.348159022917926100,38.971476937430381300,36.319057945399066500,813.52766043155156600,13.474331009333127400,1224.5509961272996400
3617596421.5366969100,43332.328952971030900,24360.000000000000000,394.95322980722670500,42.015771583595196100,38.500522763032059000,36.282663315330772500,814.00223806356518600,12.895181322436025400,1213.7475232647964300
3617596421.5466971400,43332.328953086769600,24370.000000000000000,394.49178318152837600,42.079965103858072000,39.391517185228700200,37.059082146360474000,813.77743812466792300,9.6186240708747821000,1215.4095959555625100
3617596421.5566973700,43332.328953202515500,24380.000000000000000,395.38171598324436200,41.694803994955165600,40.002484882868614600,36.755793526430615200,814.03970472143919200,12.093892200479823300,1208.5950980550712700
3617596421.5666976000,43332.328953318261400,24390.000000000000000,394.45882270927160100,40.975836672898097400,39.264232257844476200,35.797401605796174800,814.18957135691198300,11.514742759804612100,1206.9330254491046600
3617596421.5766978300,43332.328953434000100,24400.000000000000000,395.21691360516450600,41.425191236802163500,38.551436725652521900,35.724612353325795700,813.27788275606872000,9.3092156845646680800,1209.2599271032299800
3617596421.5866980500,43332.328953549746000,24410.000000000000000,392.28343183693664200,43.081384129646536900,38.984205429258246000,36.234137142309016600,813.83988255070460000,12.593706184033861100,1213.9968341670880800
3617596421.5966982800,43332.328953665491900,24420.000000000000000,395.71132074948963000,41.489384749299162500,41.020764549416732300,36.331189488812690000,814.05219360748549100,12.807912200538666500,1209.9247561546908400
3617596421.6066985100,43332.328953781230600,24430.000000000000000,392.90968066457242000,42.516481064088154100,39.149675826031518900,35.166561451953775400,813.81490478015746200,10.911792765881774200,1207.7640617495126200
3617596421.6166987400,43332.328953896976500,24440.000000000000000,395.24987408051157400,41.258288108252422400,39.697001024483093100,35.627560018303185500,813.77743812466792300,10.681719770978080700,1214.9109741461522800
3617596421.6266989700,43332.328954012722500,24450.000000000000000,392.44823415531129700,39.858869792237484800,39.607901569392488700,35.300008401125616300,813.46521601102836000,9.6027569734445759000,1216.8223577590520100
3617596421.6366992000,43332.328954128461100,24460.000000000000000,396.07388600789715800,39.833192395661384900,38.436880310498679600,35.748875437367942700,814.02721583543700400,14.696099184731837200,1206.6006109303825700
3617596421.6466994300,43332.328954244207100,24470.000000000000000,392.48119461938790600,39.653450623368613000,39.047847888893791400,35.542639226661847800,813.88983809232843100,14.013813003261606800,1206.8499218193469400
3617596421.6566996600,43332.328954359953000,24480.000000000000000,395.74428122685390000,41.836029731355502300,39.200589795394961300,35.979374741488463500,813.76494923959307800,11.506809206534464700,1208.7613053168015500
3617596421.6666998900,43332.328954475691700,24490.000000000000000,392.18455044751840400,41.977255471843264400,40.333425751080469000,36.949898241106311000,813.73997146957560700,12.831712869913628700,1207.7640617495126200
3617596421.6767001100,43332.328954591437600,24500.000000000000000,396.23868840346563000,40.141321163398231400,39.773371987284626500,36.270531772032200000,813.65254927590433400,11.022862493301845500,1208.0133726406390900
3617596421.6867003400,43332.328954707176200,24510.000000000000000,392.44823415531129700,39.640611925598037100,39.353331706665400700,35.166561451953775400,813.56512708439436100,12.085958645804186800,1203.4426730435272900
3617596421.6967005700,43332.328954822922200,24520.000000000000000,396.10684648674163100,42.015771583595196100,40.091584345172876100,35.797401605796174800,814.11463803838000700,12.442968625344775500,1208.5950980550712700
3617596421.7067008000,43332.328954938668100,24530.000000000000000,391.62422259689941400,42.991513182998907900,40.371611237323371300,37.253186872594746100,813.57761596876355200,13.164922259560098500,1207.5978544890190300
3617596421.7167010300,43332.328955054406800,24540.000000000000000,395.67836027225985100,41.643449182731465900,39.671544037148315400,36.598083451195165600,813.93979363465871200,10.895925662270082400,1209.7585488915160600
3617596421.7267012600,43332.328955170152700,24550.000000000000000,391.49238075531366100,40.616353051430778000,38.716907107816027200,36.124953254691760600,813.65254927590433400,11.887619785184245500,1213.4982123629715700
