Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595713.1162686300,43332.320753660518600,5639.9999999999999900,195.54459027486464600,38.343903622218746800,37.622256990777067600,36.403978749898691100,814.45183798431037200,9.3568169729045393900,596.03931088822423500
3617595713.1262688600,43332.320753776257300,5649.9999999999999900,196.17082602144114400,38.716225773650123200,38.055025612600069000,36.792188159869461100,814.45183798431037200,9.9915008822058304300,597.45206840267690000
3617595713.1362690900,43332.320753892003200,5659.9999999999999900,195.67642937650495600,38.369581011077713100,37.622256990777067600,36.683004260331799100,814.76406018523539300,10.126371228498818800,594.21103646447295400
3617595713.1462693200,43332.320754007749100,5669.9999999999999900,196.43450424097875400,38.433774483804846500,37.647713967480143500,36.719398893251415900,815.05130463454895500,9.7852285984443234600,590.72069440363247800
3617595713.1562695500,43332.320754123487800,5679.9999999999999900,195.54459027486464600,37.997258885581473400,37.431329669687400500,36.634478083509328900,814.06468249357601400,10.189839628647579400,596.87034471970537100
3617595713.1662697800,43332.320754239233700,5689.9999999999999900,195.54459027486464600,38.343903622218746800,37.151302945430650500,36.525294187344904600,814.67663796618592100,9.4282189066828667700,596.53793118692465200
3617595713.1762700100,43332.320754354979700,5699.9999999999999900,196.89594114008755800,38.254032762255548000,37.304044793059652800,36.440373380830230600,814.55174908559501900,9.5789563274405455900,589.55724705605541600
3617595713.1862702400,43332.320754470718300,5709.9999999999999900,195.37979139998972700,38.305387539178703100,37.393144206354939700,36.355452575726253900,814.97637129768361200,11.483008546839206700,604.84826958258759000
3617595713.1962704600,43332.320754586464300,5719.9999999999999900,195.70938915215680200,37.920226725158407500,37.138574458341054200,36.015769369401645800,814.53926019777952600,9.4678866483289283400,601.93965112594844400
3617595713.2062706900,43332.320754702210200,5729.9999999999999900,195.28091207622475100,38.600677516773231400,37.673170944314527700,36.731530437615631900,814.96388240836131400,9.6979595591565104200,604.10033912042410900
3617595713.2162709200,43332.320754817948800,5739.9999999999999900,196.30266513043528700,38.369581011077713100,37.380415718643007500,36.391847206312412700,814.87646018434702400,10.435779690685564000,604.84826958258759000
3617595713.2262711500,43332.320754933694800,5749.9999999999999900,194.58875683421351200,38.177000597863866400,36.973104129153860200,36.513162643470693000,814.86397129537954200,9.4837537451190279100,599.77896314229622000
3617595713.2362713800,43332.320755049440700,5759.9999999999999900,196.53338357490332500,38.099968434663381300,37.202216894116389700,36.416110293513753500,814.76406018523539300,10.657919117247503800,600.11137667754167000
3617595713.2462716100,43332.320755165179400,5769.9999999999999900,193.99548094636634200,38.138484516114758100,37.380415718643007500,36.282663315330772500,814.53926019777952600,9.6424247171614023700,598.94792930529388200
3617595713.2562718400,43332.320755280925300,5779.9999999999999900,196.00602713737657700,37.894549338615071600,37.991383165831102500,36.622346539375783400,814.46432687181606900,9.5472221330321680400,601.19172066884834700
3617595713.2662720700,43332.320755396664000,5789.9999999999999900,193.33628555205419300,39.127064042108841600,37.774998852965509800,36.804319704406786700,814.92641574066055800,10.538915851163848100,605.59620004606176700
3617595713.2762723000,43332.320755512409900,5799.9999999999999900,195.80826847969268500,39.152741435017816200,37.444058157530456300,36.416110293513753500,814.57672686135890600,9.6265576196181470400,597.11965486945598500
3617595713.2862725200,43332.320755628155800,5809.9999999999999900,192.61117066278657700,39.050031864180297700,38.093211081056267600,37.192529144851029300,815.03881574496051500,10.221573829176684000,595.45758720711978600
3617595713.2962727500,43332.320755743894500,5819.9999999999999900,196.69818246671525200,38.960160991443338200,38.144125039458629100,36.949898241106311000,814.53926019777952600,10.570650055034287000,606.67654405117900700
3617595713.3062729800,43332.320755859640400,5829.9999999999999900,193.76476255397361100,38.690548383000759700,37.927740719884418700,37.034819056101703400,814.90143796241511500,9.2378137533225732600,596.78724133648665800
3617595713.3162732100,43332.320755975386400,5839.9999999999999900,196.46746401885673100,39.114225345704262800,37.965926187353773000,37.046950601216636300,814.52677131000825700,10.070836379362864600,603.93413235123205100
3617595713.3262734400,43332.320756091125000,5849.9999999999999900,193.99548094636634200,39.255451007984817100,37.724084898377292000,37.168266053956088500,814.87646018434702400,9.6979595591565104200,603.18620189066575600
3617595713.3362736700,43332.320756206870900,5859.9999999999999900,196.96186069865382200,38.960160991443338200,37.724084898377292000,37.034819056101703400,814.63917130154356900,9.6265576196181470400,601.27482405290663700
3617595713.3462739000,43332.320756322616900,5869.9999999999999900,194.25915911488482400,39.178418828059875500,38.233224467930284600,37.083345236734871200,814.66414907792750400,10.150171878412535900,598.69861915450212500
3617595713.3562741300,43332.320756438355500,5879.9999999999999900,196.69818246671525200,39.139902738546695100,37.940469209007986200,37.253186872594746100,814.66414907792750400,9.7058931080883645800,598.53241238738678400
3617595713.3662743600,43332.320756554101500,5889.9999999999999900,194.32507865797879300,38.947322295471025200,38.016840144439996100,37.131871417830616600,814.56423797345485000,10.181906078562679600,598.28310223683240500
3617595713.3762745800,43332.320756669847400,5899.9999999999999900,196.79706180296523100,38.793257946394859900,37.609528502474759600,36.804319704406786700,814.70161574283565600,10.213640279015979900,598.78172253808361300
3617595713.3862748100,43332.320756785586100,5909.9999999999999900,194.52283728957590400,38.472290567838761900,37.698627921280234400,36.840714338191922600,814.83899351757759100,9.5948234247577293100,598.61551577093655300
3617595713.3962750400,43332.320756901332000,5919.9999999999999900,196.79706180296523100,38.703387078308850200,37.533157573350045700,37.095476781965430700,814.55174908559501900,9.8645640906875193800,605.76240681590115800
3617595713.4062752700,43332.320757017077900,5929.9999999999999900,195.05019365748850600,38.420935789193158900,37.800455830456712600,36.925635151367636400,814.60170463729991700,10.221573829176684000,595.87310412211616000
3617595713.4162755000,43332.320757132816600,5939.9999999999999900,196.40154446319760900,38.279710150650913600,37.507700597237601400,36.840714338191922600,814.47681575936599000,9.1664118236007610100,599.36344622359683800
3617595713.4262757300,43332.320757248562500,5949.9999999999999900,195.14907297922434300,38.883128816107927100,37.978654676575992200,37.168266053956088500,815.02632685541641300,10.261241580264560000,599.28034283990450500
3617595713.4362759600,43332.320757364308500,5959.9999999999999900,196.30266513043528700,38.536484041891533500,37.584071525968603500,36.792188159869461100,814.67663796618592100,9.6186240708747821000,602.10585789436890900
3617595713.4462761900,43332.320757480047100,5969.9999999999999900,195.08315343130385600,38.318226233492268300,37.393144206354939700,36.695135804609499500,815.11374908315701700,9.7772950493238255300,600.77620374879620600
3617595713.4562764200,43332.320757595793000,5979.9999999999999900,195.70938915215680200,38.408097094614596700,37.507700597237601400,36.913503606541617300,814.57672686135890600,10.562716504038149900,600.60999698088710300
3617595713.4662766400,43332.320757711531700,5989.9999999999999900,195.18203275332950800,38.510806652170970200,37.609528502474759600,37.241055326988124800,814.96388240836131400,9.3092156845646680800,610.58240316964736300
3617595713.4762768700,43332.320757827277600,5999.9999999999999900,195.94010758442823300,38.767580555347151900,37.533157573350045700,36.889240516976229800,814.60170463729991700,10.039102180273019400,603.85102896666023700
3617595713.4862771000,43332.320757943023600,6009.9999999999999900,196.00602713737657700,38.780419250854400500,37.902283741735921300,36.816451248972967400,814.60170463729991700,9.5472221330321680400,604.18344250504435400
3617595713.4962773300,43332.320758058762200,6019.9999999999999900,195.18203275332950800,38.215516679910777500,37.851369785833398400,36.925635151367636400,815.21366020323796300,9.7217602060086498700,603.35240865956768600
3617595713.5062775600,43332.320758174508200,6029.9999999999999900,196.53338357490332500,38.472290567838761900,37.864098274759726300,37.010555965958545200,814.72659351966262800,10.039102180273019400,606.92585420659656800
3617595713.5162777900,43332.320758290254100,6039.9999999999999900,196.03898691399592700,38.883128816107927100,38.093211081056267600,37.107608327224909300,814.83899351757759100,9.9438995848194533500,594.21103646447295400
3617595713.5262780200,43332.320758405992800,6049.9999999999999900,197.12665959676633000,39.756160206734655500,38.627807670573183400,37.592870161339533300,814.93890462984973000,9.6582918147800409500,587.64586927724803800
3617595713.5362782500,43332.320758521738700,6059.9999999999999900,195.14907297922434300,39.050031864180297700,38.576893707160728300,37.228923781410443900,814.81401573995287800,10.459580342818579600,597.20275825273756600
3617595713.5462784800,43332.320758637484600,6069.9999999999999900,197.12665959676633000,38.985838383487674700,37.749541875605707700,36.974161330960527000,814.81401573995287800,9.9359660353212237900,589.30793691053634100
3617595713.5562787000,43332.320758753223300,6079.9999999999999900,196.96186069865382200,38.844612728888755200,38.042297123180475200,36.937766696222531900,814.37690466020580900,10.411979038723506700,589.80655720171216600
3617595713.5662789300,43332.320758868969200,6089.9999999999999900,195.97306736085403100,38.818935337575389600,37.991383165831102500,37.131871417830616600,814.87646018434702400,11.324337486616650800,612.24447089067120900
3617595713.5762791600,43332.320758984715200,6099.9999999999999900,195.34683162530475900,38.292548844898249100,37.533157573350045700,36.852845882844690100,814.77654907384828600,9.4916872935423004500,601.85654774176225500
3617595713.5862793900,43332.320759100453800,6109.9999999999999900,196.43450424097875400,38.164161903914411700,37.558614549593706000,36.585951907148086100,814.75157129666683800,9.6424247171614023700,602.10585789436890900
3617595713.5962796200,43332.320759216199700,6119.9999999999999900,194.35803842967047200,38.087129740912409600,37.456786645406303600,36.573820363129819100,814.93890462984973000,10.530982300243779900,604.43275265900183500
3617595713.6062798500,43332.320759331945700,6129.9999999999999900,196.40154446319760900,38.202677985862045700,37.367687230963859700,36.476768012020876600,814.96388240836131400,9.9280324858418946800,604.68206281310483500
3617595713.6162800800,43332.320759447684300,6139.9999999999999900,194.06140048791746700,38.587838821730564100,37.800455830456712600,36.731530437615631900,815.05130463454895500,10.895925662270082400,602.18896127860318700
3617595713.6262803100,43332.320759563430300,6149.9999999999999900,196.76410202411833000,38.549322736801549600,37.609528502474759600,36.731530437615631900,815.03881574496051500,10.491314545928604600,606.84275082144108600
3617595713.6362805400,43332.320759679176200,6159.9999999999999900,192.94076833395431000,38.549322736801549600,37.469515133314935400,36.925635151367636400,814.88894907335895700,9.9756337830014079000,608.92033545523054200
3617595713.6462807600,43332.320759794914900,6169.9999999999999900,196.53338357490332500,38.613516211849066900,37.393144206354939700,36.525294187344904600,814.53926019777952600,10.515115198460680500,600.85930713277480200
3617595713.6562809900,43332.320759910660800,6179.9999999999999900,193.79772232402629600,37.945904111833911500,37.125845971284185500,36.416110293513753500,814.43934909684901300,9.3647505210269450500,603.18620189066575600
3617595713.6662812200,43332.320760026399400,6189.9999999999999900,196.76410202411833000,38.741903164432244400,37.660442455880918500,36.683004260331799100,814.47681575936599000,9.8248963443299217600,604.51585604368665300
3617595713.6762814500,43332.320760142145400,6199.9999999999999900,194.39099820145858600,38.562161431744726700,37.622256990777067600,36.755793526430615200,814.68912685448867600,10.602384259209060200,592.13345190116581200
3617595713.6862816800,43332.320760257891300,6209.9999999999999900,197.35737805819755400,38.420935789193158900,37.456786645406303600,36.707267348916033700,814.93890462984973000,9.9438995848194533500,596.12241427130174900
3617595713.6962819100,43332.320760373630000,6219.9999999999999900,193.56700393568053200,38.575000126721064900,38.195038998387715900,36.925635151367636400,814.97637129768361200,10.554782953061032200,593.79551955103602200
3617595713.7062821400,43332.320760489375900,6229.9999999999999900,197.15961937667978500,38.870290120334985300,38.322323898015859800,37.131871417830616600,815.01383796591665000,10.308842882195786900,595.54069059008770600
3617595713.7162823700,43332.320760605121800,6239.9999999999999900,193.83068209417538700,38.523645347014678400,38.105939570607489500,37.338107692651632800,814.80152685120697200,9.5630892301986953800,605.42999327628740400
3617595713.7262826000,43332.320760720860500,6249.9999999999999900,196.66522268815907600,38.716225773650123200,38.105939570607489500,36.986292875930971000,815.07628241385907500,10.523048749342724000,601.69034097343785500
3617595713.7362828200,43332.320760836606400,6259.9999999999999900,194.48987751740185100,38.921644903626102500,37.634985479112195600,37.119739872513307000,814.96388240836131400,9.7138266570390783200,602.60447820001502300
3617595713.7462830500,43332.320760952352400,6269.9999999999999900,195.61050982549139100,38.356742316631667200,37.774998852965509800,36.464636468261865300,814.58921574930729900,10.499248096753621700,617.14757070655980400
3617595713.7562832800,43332.320761068091000,6279.9999999999999900,194.78651547044273700,38.947322295471025200,37.698627921280234400,36.622346539375783400,814.77654907384828600,9.9915008822058304300,600.69310036483363900
3617595713.7662835100,43332.320761183837000,6289.9999999999999900,196.30266513043528700,38.266871456436675200,37.787727341694683500,36.877108972236847200,814.71410463122697300,9.6741589124740734400,599.86206652608382200
3617595713.7762837400,43332.320761299582900,6299.9999999999999900,194.62171660667706900,38.305387539178703100,38.016840144439996100,36.743661982008703100,814.83899351757759100,9.4520195516140770300,601.93965112594844400
3617595713.7862839700,43332.320761415321600,6309.9999999999999900,196.36858468551332600,38.459451873127648000,38.169582018857319400,36.974161330960527000,814.73908240814250700,10.538915851163848100,600.02827329370643300
3617595713.7962842000,43332.320761531067500,6319.9999999999999900,195.18203275332950800,38.472290567838761900,37.520429085277420700,36.743661982008703100,814.97637129768361200,9.8407634428163106500,600.94241051676920000
3617595713.8062844300,43332.320761646813400,6329.9999999999999900,196.07194669071202500,38.664870992484146900,37.953197698164437600,36.755793526430615200,814.88894907335895700,10.324709982991285200,600.77620374879620600
3617595713.8162846600,43332.320761762552100,6339.9999999999999900,195.54459027486464600,38.241194068107525100,37.151302945430650500,36.683004260331799100,814.26450467703546000,9.4361524549744633100,602.10585789436890900
3617595713.8262848800,43332.320761878298000,6349.9999999999999900,196.40154446319760900,38.202677985862045700,37.571343037764748300,36.974161330960527000,815.13872686291085700,9.5630892301986953800,599.69585975852464700
3617595713.8362851100,43332.320761994043900,6359.9999999999999900,195.94010758442823300,38.138484516114758100,37.533157573350045700,36.391847206312412700,814.75157129666683800,10.848324351892934200,602.85378835305459600
3617595713.8462853400,43332.320762109782600,6369.9999999999999900,196.26970535304150200,38.266871456436675200,37.304044793059652800,36.634478083509328900,814.65166018971342400,9.8804311893627581000,605.09757973693319800
3617595713.8562855700,43332.320762225528500,6379.9999999999999900,196.63226290969979000,38.575000126721064900,37.380415718643007500,36.525294187344904600,814.33943799875089500,9.6662253636176327300,583.90621712448137200
3617595713.8662858000,43332.320762341267200,6389.9999999999999900,195.70938915215680200,38.472290567838761900,37.393144206354939700,36.719398893251415900,814.90143796241511500,11.006995389155511200,600.36068682914276400
3617595713.8762860300,43332.320762457013100,6399.9999999999999900,196.76410202411833000,38.793257946394859900,37.685899432780964000,36.877108972236847200,814.53926019777952600,10.062902829562018400,591.13621131421007200
3617595713.8862862600,43332.320762572759100,6409.9999999999999900,195.90714780809921100,38.908806207753485700,38.156853529141514500,37.677790987077202100,814.65166018971342400,10.729321078953406100,604.93137296735324000
3617595713.8962864900,43332.320762688497700,6419.9999999999999900,195.67642937650495600,38.202677985862045700,37.736813386975079200,36.901372061744481800,814.65166018971342400,9.1188105379636130700,603.10309850623877900
3617595713.9062867200,43332.320762804243700,6429.9999999999999900,194.98427411014759500,38.780419250854400500,38.093211081056267600,37.046950601216636300,814.58921574930729900,10.134304778451118900,606.34413051085027700
3617595713.9162869400,43332.320762919989600,6439.9999999999999900,195.67642937650495600,38.767580555347151900,37.825912808079330300,37.083345236734871200,814.88894907335895700,10.657919117247503800,607.42447451787211300
3617595713.9262871700,43332.320763035728200,6449.9999999999999900,194.42395797334319200,38.639193602100256400,37.405872694099642200,36.864977427526334000,814.61419352533687200,9.9677002334275606100,598.36620562033476700
3617595713.9362874000,43332.320763151474200,6459.9999999999999900,195.94010758442823300,38.985838383487674700,37.953197698164437600,36.986292875930971000,814.97637129768361200,9.9121653869399342000,590.30517749343880400
3617595713.9462876300,43332.320763267220100,6469.9999999999999900,193.89660163476261800,39.075709256690103600,38.067754102052560900,37.495817790808324300,814.78903796250551700,10.404045488107470900,598.03379208642013400
3617595713.9562878600,43332.320763382958800,6479.9999999999999900,197.25849871700211200,38.125645822264559100,37.596800014205271600,36.962029786018973700,815.05130463454895500,9.4916872935423004500,584.73725093357472800
3617595713.9662880900,43332.320763498704700,6489.9999999999999900,193.27036601474179600,38.947322295471025200,38.462337291413085400,37.471554698465460800,814.95139351908335300,10.435779690685564000,597.28586163603495100
3617595713.9762883200,43332.320763614450600,6499.9999999999999900,195.80826847969268500,38.741903164432244400,38.424151820090941100,36.852845882844690100,814.87646018434702400,10.086703479021339900,599.19723945622808900
3617595713.9862885500,43332.320763730189300,6509.9999999999999900,193.69884301415723400,38.806096641968515800,38.398694839374378700,36.974161330960527000,814.71410463122697300,10.372311285833207600,594.87586352678124500
3617595713.9962887800,43332.320763845935200,6519.9999999999999900,195.61050982549139100,38.921644903626102500,37.736813386975079200,37.071213691533216600,814.70161574283565600,10.618251361410601800,597.70137855275800100
3617595714.0062890000,43332.320763961681200,6529.9999999999999900,192.87484879895137600,38.472290567838761900,37.596800014205271600,36.962029786018973700,815.15121575285434000,9.6900260102435105100,600.69310036483363900
3617595714.0162892300,43332.320764077419800,6539.9999999999999900,195.57755005012967300,38.395258400069174300,37.444058157530456300,36.707267348916033700,814.90143796241511500,10.237440929554960400,600.69310036483363900
3617595714.0262894600,43332.320764193165800,6549.9999999999999900,193.36924532085478700,38.729064469024585500,37.724084898377292000,36.743661982008703100,814.53926019777952600,10.626184912539915900,603.51861542853418900
3617595714.0362896900,43332.320764308911700,6559.9999999999999900,196.10490646752492700,38.125645822264559100,37.813184319251590200,36.488899555808679000,814.53926019777952600,9.4202853584100747400,602.68758158434548000
3617595714.0462899200,43332.320764424650300,6569.9999999999999900,193.03964763718019500,38.652032297275610500,37.622256990777067600,36.695135804609499500,814.66414907792750400,10.118437678565454600,600.60999698088710300
3617595714.0562901500,43332.320764540396300,6579.9999999999999900,195.41275117477138700,38.138484516114758100,37.342230255703867600,36.379715662754918500,814.68912685448867600,9.8090292459190528900,599.61275637476887800
3617595714.0662903800,43332.320764656142200,6589.9999999999999900,192.74300973009971500,37.830355872834793700,37.444058157530456300,36.501031099625286900,814.73908240814250700,9.7931621475836916300,601.02551390077962800
3617595714.0762906100,43332.320764771880900,6599.9999999999999900,195.84122825573143700,38.459451873127648000,37.800455830456712600,36.695135804609499500,814.62668241341805200,10.324709982991285200,598.03379208642013400
3617595714.0862908400,43332.320764887626800,6609.9999999999999900,193.30332578334986200,38.831774033215467000,37.087660510309937900,36.925635151367636400,815.17619353287466200,9.4361524549744633100,591.55172822517204100
3617595714.0962910600,43332.320765003365500,6619.9999999999999900,195.80826847969268500,38.279710150650913600,37.240402355974481400,36.428241837157592900,814.52677131000825700,9.7296937549970810000,592.71517557791605600
3617595714.1062912900,43332.320765119111400,6629.9999999999999900,194.52283728957590400,38.151323209998047000,37.584071525968603500,36.379715662754918500,814.90143796241511500,10.523048749342724000,588.56000647480300300
3617595714.1162915200,43332.320765234857300,6639.9999999999999900,195.11611320521578200,38.356742316631667200,37.062203536490720500,36.416110293513753500,814.73908240814250700,8.9839402323222135000,591.46862484294888400
3617595714.1262917500,43332.320765350596000,6649.9999999999999900,193.66588324439354100,38.331064927838951900,37.724084898377292000,37.119739872513307000,814.73908240814250700,9.8724976400156947400,592.46586543064472600
3617595714.1362919800,43332.320765466341900,6659.9999999999999900,195.54459027486464600,38.549322736801549600,37.736813386975079200,36.962029786018973700,814.70161574283565600,10.324709982991285200,598.44930900385281700
3617595714.1462922100,43332.320765582087900,6669.9999999999999900,193.36924532085478700,38.818935337575389600,37.698627921280234400,36.840714338191922600,815.05130463454895500,9.1505447283133722800,603.26930527510864900
3617595714.1562924400,43332.320765697826500,6679.9999999999999900,195.41275117477138700,38.510806652170970200,37.609528502474759600,37.083345236734871200,814.81401573995287800,10.404045488107470900,599.11413607256747500
3617595714.1662926700,43332.320765813572400,6689.9999999999999900,194.81947524348547000,38.908806207753485700,37.698627921280234400,36.998424420930312800,814.53926019777952600,10.261241580264560000,598.86482592168079000
3617595714.1762929000,43332.320765929318400,6699.9999999999999900,195.54459027486464600,38.652032297275610500,37.660442455880918500,37.022687511015675400,814.85148240645639700,9.7931621475836916300,599.28034283990450500
3617595714.1862931200,43332.320766045057000,6709.9999999999999900,194.91835456319304800,38.972999687448890400,38.245952957843677200,37.168266053956088500,814.72659351966262800,10.919726317716246900,601.10861728480597300
3617595714.1962933500,43332.320766160803000,6719.9999999999999900,195.37979139998972700,38.446613178449680900,37.851369785833398400,36.949898241106311000,814.87646018434702400,9.6582918147800409500,604.76516619783808400
3617595714.2062935800,43332.320766276548900,6729.9999999999999900,196.23674557574457800,38.446613178449680900,38.335052388159880300,37.180397599389095800,815.02632685541641300,9.8407634428163106500,591.63483160741066000
3617595714.2162938100,43332.320766392287600,6739.9999999999999900,195.57755005012967300,38.446613178449680900,38.016840144439996100,36.792188159869461100,814.96388240836131400,10.784855939124788900,591.80103837193405500
3617595714.2262940400,43332.320766508033500,6749.9999999999999900,197.06074003723040300,38.305387539178703100,37.736813386975079200,36.634478083509328900,814.73908240814250700,9.4282189066828667700,592.46586543064472600
3617595714.2362942700,43332.320766623779400,6759.9999999999999900,195.80826847969268500,38.626354906958070500,37.673170944314527700,36.755793526430615200,814.53926019777952600,10.554782953061032200,591.21931469637161100
3617595714.2462945000,43332.320766739518100,6769.9999999999999900,196.63226290969979000,38.729064469024585500,37.647713967480143500,36.937766696222531900,814.75157129666683800,11.014928941219125100,593.71241616839529300
3617595714.2562947300,43332.320766855264000,6779.9999999999999900,195.54459027486464600,37.907388031870219400,37.100388997268630900,36.343321032255090600,814.85148240645639700,9.8090292459190528900,602.52137481570048200
3617595714.2662949600,43332.320766971010000,6789.9999999999999900,197.22553893679767600,38.228355373992599200,37.673170944314527700,36.634478083509328900,814.77654907384828600,11.094264462906279400,600.94241051676920000
3617595714.2762951800,43332.320767086748600,6799.9999999999999900,195.47867072462466300,38.202677985862045700,37.507700597237601400,36.561688819140378800,815.01383796591665000,10.292975781476176400,605.18068312174750600
3617595714.2862954100,43332.320767202494500,6809.9999999999999900,197.45625740026628100,38.074291047194506600,37.405872694099642200,36.719398893251415900,814.56423797345485000,10.285042231144823100,607.67378467373021000
3617595714.2962956400,43332.320767318233200,6819.9999999999999900,195.54459027486464600,38.523645347014678400,37.202216894116389700,36.343321032255090600,814.62668241341805200,10.316776432584049400,605.01447635213514700
3617595714.3062958700,43332.320767433979100,6829.9999999999999900,197.25849871700211200,38.138484516114758100,37.431329669687400500,36.937766696222531900,814.87646018434702400,9.6979595591565104200,604.59895942838761500
3617595714.3162961000,43332.320767549725100,6839.9999999999999900,195.24795230182968400,38.536484041891533500,37.507700597237601400,36.852845882844690100,814.62668241341805200,10.618251361410601800,607.25826774738163700
3617595714.3262963300,43332.320767665463700,6849.9999999999999900,197.65401608702430300,39.101386649332944500,37.660442455880918500,36.852845882844690100,815.18868242295127300,10.737254630349296400,606.17792374078351200
3617595714.3362965600,43332.320767781209700,6859.9999999999999900,193.56700393568053200,39.191257524630827900,37.673170944314527700,37.046950601216636300,814.56423797345485000,9.8962982881135594900,612.65998782196413600
3617595714.3462967900,43332.320767896955600,6869.9999999999999900,197.52217696213068600,39.653450623368613000,38.729635598982817100,37.289581509588273900,814.88894907335895700,10.642052014855641700,602.02275451015066200
3617595714.3562970200,43332.320768012694300,6879.9999999999999900,194.52283728957590400,38.562161431744726700,38.487794272459417700,37.083345236734871200,814.76406018523539300,10.166038978449718000,602.77068496869196600
3617595714.3662972400,43332.320768128440200,6889.9999999999999900,197.39033783879008800,38.677709687725865700,38.347780878336855900,37.471554698465460800,814.65166018971342400,10.126371228498818800,602.85378835305459600
3617595714.3762974700,43332.320768244186100,6899.9999999999999900,194.25915911488482400,38.883128816107927100,38.042297123180475200,36.974161330960527000,814.71410463122697300,10.618251361410601800,601.69034097343785500
3617595714.3862977000,43332.320768359924800,6909.9999999999999900,198.01657368849271300,38.908806207753485700,38.322323898015859800,37.423028514127537400,814.45183798431037200,9.6106905221502589800,598.53241238738678400
3617595714.3962979300,43332.320768475670700,6919.9999999999999900,194.65467637923714500,38.446613178449680900,37.902283741735921300,37.253186872594746100,814.98886018705024900,10.078769929182639600,598.86482592168079000
3617595714.4062981600,43332.320768591416600,6929.9999999999999900,197.65401608702430300,38.947322295471025200,38.067754102052560900,37.374502330253214600,814.93890462984973000,10.483380995122592700,601.10861728480597300
3617595714.4162983900,43332.320768707155300,6939.9999999999999900,193.96252117573538900,38.420935789193158900,37.902283741735921300,36.864977427526334000,814.55174908559501900,10.023235080841624600,606.17792374078351200
3617595714.4262986200,43332.320768822901200,6949.9999999999999900,197.71993565005360000,38.741903164432244400,38.513251253637683600,37.495817790808324300,815.01383796591665000,10.261241580264560000,605.84551020084506900
3617595714.4362988500,43332.320768938647200,6959.9999999999999900,194.68763615189374100,39.602095832486490600,38.182310508606057900,37.180397599389095800,814.60170463729991700,10.475447444335586000,604.34964927433316000
3617595714.4462990800,43332.320769054385800,6969.9999999999999900,197.52217696213068600,38.780419250854400500,37.762270364269184600,36.937766696222531900,814.70161574283565600,9.9994344318364092300,605.34688989142455200
3617595714.4562993000,43332.320769170131800,6979.9999999999999900,194.25915911488482400,38.125645822264559100,37.762270364269184600,36.889240516976229800,814.41437132205896800,10.324709982991285200,602.43827143140219900
3617595714.4662995300,43332.320769285877700,6989.9999999999999900,197.02778025760790100,38.087129740912409600,37.634985479112195600,36.767925070881375400,815.01383796591665000,9.4202853584100747400,603.93413235123205100
3617595714.4762997600,43332.320769401616400,6999.9999999999999900,195.08315343130385600,38.446613178449680900,37.736813386975079200,36.452504924531652300,814.40188243473039500,9.8883647387287130200,604.93137296735324000
3617595714.4862999900,43332.320769517362300,7009.9999999999999900,196.89594114008755800,38.446613178449680900,37.291316305577105100,36.585951907148086100,814.92641574066055800,10.634118463688262000,601.77344435759209700
3617595714.4963002200,43332.320769633100900,7019.9999999999999900,194.98427411014759500,38.228355373992599200,36.973104129153860200,36.015769369401645800,814.97637129768361200,9.7296937549970810000,600.27758344525977900
3617595714.5063004500,43332.320769748846900,7029.9999999999999900,196.26970535304150200,38.972999687448890400,37.724084898377292000,37.059082146360474000,814.85148240645639700,10.451646792088576300,598.36620562033476700
3617595714.5163006800,43332.320769864592800,7039.9999999999999900,194.52283728957590400,38.536484041891533500,37.571343037764748300,36.585951907148086100,814.51428242228121200,10.903859214066386600,601.60723758929964300
3617595714.5263009100,43332.320769980331500,7049.9999999999999900,195.84122825573143700,38.420935789193158900,37.762270364269184600,36.816451248972967400,814.76406018523539300,9.2219466576974937700,601.44103082107119400
3617595714.5363011400,43332.320770096077400,7059.9999999999999900,196.10490646752492700,38.908806207753485700,38.220495978049825700,36.670872716082932600,814.52677131000825700,10.840390800230174800,591.88414175421883000
3617595714.5463013600,43332.320770211823300,7069.9999999999999900,195.08315343130385600,38.228355373992599200,37.304044793059652800,36.573820363129819100,814.72659351966262800,9.6344911683803537900,600.27758344525977900
3617595714.5563015900,43332.320770327562000,7079.9999999999999900,195.57755005012967300,38.254032762255548000,37.354958743317475000,36.622346539375783400,814.63917130154356900,9.9756337830014079000,599.94516990988722600
3617595714.5663018200,43332.320770443307900,7089.9999999999999900,194.85243501662478100,38.703387078308850200,37.851369785833398400,36.840714338191922600,814.97637129768361200,11.221201301583269200,598.78172253808361300
3617595714.5763020500,43332.320770559053900,7099.9999999999999900,195.47867072462466300,38.459451873127648000,37.558614549593706000,36.901372061744481800,814.58921574930729900,9.1981460144006135200,599.52965299102902400
3617595714.5863022800,43332.320770674792500,7109.9999999999999900,194.81947524348547000,38.780419250854400500,38.055025612600069000,37.362370784357061400,814.52677131000825700,10.173972528496726400,594.79276014393815300
3617595714.5963025100,43332.320770790538500,7119.9999999999999900,195.51163049969630900,38.780419250854400500,38.105939570607489500,37.228923781410443900,814.73908240814250700,10.848324351892934200,594.79276014393815300
