Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593578.8266167600,43332.296051233992300,20850.000000000000000,325.07731658095400400,37.612098095355406700,34.720162502456481900,34.305222135726459900,814.97637129768361200,11.435407227966866400,991.36236875414704100
3617593578.8366169900,43332.296051349730900,20860.000000000000000,323.36338617214852300,39.306805795267266000,36.031196206573213200,34.669168308176658400,814.92641574066055800,12.696842412435327000,1000.2544448343661500
3617593578.8466172200,43332.296051465476900,20870.000000000000000,324.31923193669990700,38.010097579100992900,37.113117484260044400,34.159643673903183000,814.51428242228121200,12.427101514310868100,1010.4761777078376800
3617593578.8566174500,43332.296051581222800,20880.000000000000000,322.67122206127282800,37.278292101172759500,37.698627921280234400,34.305222135726459900,814.65166018971342400,11.895553339377649100,1001.0854800049771700
3617593578.8666176800,43332.296051696961400,20890.000000000000000,325.83540128930883400,36.122809985183984300,37.915012230793735100,33.759302924933578500,815.17619353287466200,11.673413829241390300,1000.2544448343661500
3617593578.8766179100,43332.296051812707400,20900.000000000000000,323.19858518853675300,36.212680806905261500,36.540335602008013900,33.528803719806973000,814.57672686135890600,11.887619785184245500,999.67272021727990200
3617593578.8866181400,43332.296051928453300,20910.000000000000000,325.43987882477381400,37.663452865669057700,34.147380894689852900,33.007147661612897600,814.51428242228121200,12.189094858093970000,999.34030615123856400
3617593578.8966183700,43332.296052044192000,20920.000000000000000,322.24273954312752700,37.368162943569508600,35.229301764217531400,33.650119089654467100,814.65166018971342400,11.498875653283516100,1001.6672046267488000
3617593578.9066185900,43332.296052159937900,20930.000000000000000,325.73652067153773200,37.368162943569508600,35.827540462977268000,33.637987552542576000,814.93890462984973000,11.879686231010110100,1000.3375483512501200
3617593578.9166188200,43332.296052275683800,20940.000000000000000,322.34162012242791200,37.342485559862936400,36.960375642522265600,33.358962206764204000,814.78903796250551700,9.6900260102435105100,989.61719499638297600
3617593578.9266190500,43332.296052391422500,20950.000000000000000,325.67060026029679400,36.854615294443533400,37.024018076007244800,33.152726091215733100,814.52677131000825700,12.665108187962342600,995.51754443687423100
3617593578.9366192800,43332.296052507168400,20960.000000000000000,322.70418225582119400,37.509388556311101600,35.993010754015116900,33.480277572658813700,814.75157129666683800,10.142238328422356700,987.12408965776251000
3617593578.9466195100,43332.296052622914400,20970.000000000000000,326.19796356381226600,37.676291558329943100,35.827540462977268000,33.941275988823868200,814.68912685448867600,12.339832405009133200,990.86374767875486100
3617593578.9566197400,43332.296052738653000,20980.000000000000000,321.68241628092874800,37.971581498641590700,35.636613210908407700,33.710776775637910400,814.86397129537954200,10.919726317716246900,990.53133362926951000
3617593578.9666199700,43332.296052854399000,20990.000000000000000,325.86836149547514200,37.753323714988212600,34.809261869532768700,33.674382163963038300,814.60170463729991700,11.038729597524602200,987.37340019005989600
3617593578.9766202000,43332.296052970137600,21000.000000000000000,322.93490362104023400,38.125645822264559100,36.247580443266237200,33.116331483434905200,814.90143796241511500,11.332271039445627600,991.77788631804162300
3617593578.9866204200,43332.296053085883600,21010.000000000000000,324.91251556588338200,37.214098643305554500,37.214945381369673800,33.298304524874822600,814.68912685448867600,10.356444184809982200,993.02443901555545700
3617593578.9966206500,43332.296053201629500,21020.000000000000000,323.09970459981957400,38.189839291846411100,37.902283741735921300,33.637987552542576000,814.52677131000825700,12.292231073649977800,999.83892725053647100
3617593579.0066208800,43332.296053317368100,21030.000000000000000,325.43987882477381400,37.573582017966494100,36.934918669357166700,33.929144451033046400,815.05130463454895500,9.8724976400156947400,1018.2879089286582200
3617593579.0166211100,43332.296053433114100,21040.000000000000000,323.39634636923335600,38.215516679910777500,35.878454398096295100,33.856355224882648200,814.77654907384828600,11.879686231010110100,1001.6672046267488000
3617593579.0266213400,43332.296053548860000,21050.000000000000000,326.03316252812680900,37.342485559862936400,35.445685966139961900,33.516672182977579500,814.70161574283565600,10.745188181764238100,999.42340966768995200
3617593579.0366215700,43332.296053664598700,21060.000000000000000,324.51699314206882700,37.791839793762932200,35.292944175576046400,33.832092149725617900,814.96388240836131400,12.855513539463624200,998.42616747286581300
3617593579.0466218000,43332.296053780344600,21070.000000000000000,326.13204314917396700,37.637775480446258300,35.903911365850746000,33.346830670329922000,814.80152685120697200,10.808656593769841300,1002.1658257326622500
3617593579.0566220300,43332.296053896090500,21080.000000000000000,324.41811253883963600,37.483711171879697600,37.558614549593706000,33.528803719806973000,815.15121575285434000,11.855885568603310900,1000.2544448343661500
3617593579.0666222600,43332.296054011829200,21090.000000000000000,325.80244108326382900,37.393840327407829700,37.304044793059652800,33.565198330464603700,814.55174908559501900,10.483380995122592700,1002.4151362861515500
3617593579.0766224800,43332.296054127575100,21100.000000000000000,324.97843597154815100,37.072873038893064300,35.700255627453138600,32.849437700782587500,815.02632685541641300,12.839646426410842700,1000.9192729705399600
3617593579.0866227100,43332.296054243321100,21110.000000000000000,325.37395841571560600,36.687712319798095000,33.854625875886910100,32.958621519312650600,814.26450467703546000,11.014928941219125100,996.93030419122214800
3617593579.0966229400,43332.296054359059700,21120.000000000000000,324.94547576865517100,37.226937334813172200,34.631063136961564900,33.237646843690335200,814.66414907792750400,11.609945400544344100,993.77237063826669200
3617593579.1066231700,43332.296054474805700,21130.000000000000000,325.17619719145045500,36.135648673903190800,35.242030246424484100,33.164857627199012300,814.60170463729991700,10.610317810300317700,990.94685119122323100
3617593579.1166234000,43332.296054590551600,21140.000000000000000,325.60467984954101400,35.699133275780717100,36.922190182823655400,32.752385419556354400,814.70161574283565600,12.403300847905290600,994.10478469381803200
3617593579.1266236300,43332.296054706290200,21150.000000000000000,324.64883394806940900,36.109971296497484100,36.807633805492777400,33.031410732931853100,814.47681575936599000,12.363633070949985500,1002.7475503580234300
3617593579.1366238600,43332.296054822036200,21160.000000000000000,325.93428190817178300,37.355324251699755700,36.514878630998104800,33.237646843690335200,814.83899351757759100,10.007367981485899100,1000.8361694533804200
3617593579.1466240900,43332.296054937782100,21170.000000000000000,324.54995334338735800,36.867453985030678600,34.923818200955850000,33.261909916079559900,814.67663796618592100,12.331898849734226800,1003.5785855404683400
3617593579.1566243200,43332.296055053520800,21180.000000000000000,325.60467984954101400,36.764744461252867300,34.312851130233596500,33.164857627199012300,814.60170463729991700,10.530982300243779900,1002.1658257326622500
3617593579.1666245400,43332.296055169266700,21190.000000000000000,325.20915739519159600,35.891713593827745400,34.452864410712578500,32.618938535805732200,814.73908240814250700,12.784111531338698600,996.18237255515930300
3617593579.1766247700,43332.296055285005400,21200.000000000000000,325.63764005485830900,37.149905186261015900,36.069381659424003300,33.116331483434905200,814.68912685448867600,10.745188181764238100,999.83892725053647100
3617593579.1866250000,43332.296055400751300,21210.000000000000000,323.39634636923335600,37.458033787580127700,37.202216894116389700,33.832092149725617900,814.43934909684901300,12.228762632921103700,998.92478856957097700
3617593579.1966252300,43332.296055516497200,21220.000000000000000,325.67060026029679400,37.252614717927137600,37.596800014205271600,33.917012913270539800,814.83899351757759100,9.6900260102435105100,1001.0023764877388400
3617593579.2066254600,43332.296055632235900,21230.000000000000000,323.06674440382215600,37.252614717927137600,37.164031432552981400,34.001933678202789200,815.11374908315701700,11.070463806199443400,1000.5037553851360600
3617593579.2166256900,43332.296055747981800,21240.000000000000000,326.62644627079851000,37.881710645392956800,35.432957483414774900,33.710776775637910400,814.91392685151561100,10.546849402102932200,994.27099172182761200
3617593579.2266259200,43332.296055863727800,21250.000000000000000,323.29746577834129100,37.753323714988212600,34.452864410712578500,33.334699133923848500,814.85148240645639700,12.625440407807976900,993.52306009701237500
3617593579.2366261500,43332.296055979466400,21260.000000000000000,326.52756564428784700,37.458033787580127700,35.000189090025145300,33.771434462328201700,814.72659351966262800,12.887247765802630500,993.77237063826669200
3617593579.2466263800,43332.296056095212300,21270.000000000000000,322.86898323037388500,37.047195656700147000,36.616706515820631300,33.189120699250075600,814.53926019777952600,9.8804311893627581000,1002.4151362861515500
3617593579.2566266000,43332.296056210958300,21280.000000000000000,326.46164522722136800,37.535065940874353900,38.093211081056267600,34.062591368289936600,814.77654907384828600,10.562716504038149900,1004.0772066518330800
3617593579.2666268300,43332.296056326696900,21290.000000000000000,322.96786381655454000,37.034356965653003600,38.411423329716171800,33.565198330464603700,815.40099356105008500,12.292231073649977800,1003.2461714670161000
3617593579.2766270600,43332.296056442442900,21300.000000000000000,325.37395841571560600,36.751905770928367200,35.407500518061610200,33.589461404377587400,814.70161574283565600,11.824151352330595400,1013.8834221328520500
3617593579.2866272900,43332.296056558188800,21310.000000000000000,322.44050070281423300,37.689130251023819100,34.656520098370222600,33.249778379870853900,814.52677131000825700,10.713453976218778100,1005.1575523980120600
3617593579.2966275200,43332.296056673927500,21320.000000000000000,326.72532689840232900,38.420935789193158900,35.127473907726972800,33.759302924933578500,814.76406018523539300,11.014928941219125100,1005.5730699944794000
3617593579.3066277500,43332.296056789673400,21330.000000000000000,322.37458031576937800,36.880292675650665000,34.656520098370222600,33.225515307537996500,814.98886018705024900,12.236696187944527700,1010.8085917951214000
3617593579.3166279800,43332.296056905419300,21340.000000000000000,326.92308815689023000,37.137066494950801100,36.718534402731577800,33.310436061196298800,814.88894907335895700,10.753121733198234700,1003.8278960959727300
3617593579.3266282100,43332.296057021158000,21350.000000000000000,322.93490362104023400,37.252614717927137600,37.202216894116389700,33.904881375536348300,814.66414907792750400,10.816590145356322200,1004.5758277646225400
3617593579.3366284400,43332.296057136903900,21360.000000000000000,326.19796356381226600,37.907388031870219400,37.049475049630181900,33.929144451033046400,814.96388240836131400,10.895925662270082400,993.93857766596443000
3617593579.3466286600,43332.296057252649900,21370.000000000000000,323.19858518853675300,36.970163510910332100,36.285765897776812500,33.698645238384685300,814.58921574930729900,12.585772628138842700,997.92754637757332000
3617593579.3566288900,43332.296057368388500,21380.000000000000000,326.69236668907956300,37.432356403412363400,35.102016943927885900,33.892749837830464800,815.25112687400087400,12.419167958822972900,995.84995849570407200
3617593579.3666291200,43332.296057484134400,21390.000000000000000,323.69298814843648400,38.523645347014678400,35.572970795174839500,34.280959058472163300,814.60170463729991700,11.895553339377649100,999.25720263482651200
3617593579.3766293500,43332.296057599873100,21400.000000000000000,326.32980439454553300,37.933065418479635800,36.323951352580515100,34.293090597085118500,814.76406018523539300,11.641679614739080900,999.92203076722375900
3617593579.3866295800,43332.296057715619000,21410.000000000000000,323.89074934001257600,36.520809350697092500,37.304044793059652800,33.722908312919408000,814.67663796618592100,10.515115198460680500,993.52306009701237500
3617593579.3966298100,43332.296057831365000,21420.000000000000000,325.17619719145045500,37.214098643305554500,36.871276237016473900,33.844223687289989700,814.60170463729991700,11.689280936607914900,997.26271825271226000
3617593579.4066300400,43332.296057947103600,21430.000000000000000,324.25331153587853800,38.125645822264559100,35.891182881957270400,33.698645238384685300,814.83899351757759100,11.649613168335820400,1006.1547946311993600
3617593579.4166302700,43332.296058062849600,21440.000000000000000,326.00020232135381100,37.650614173041162700,35.916639849776721800,33.819960612189554200,814.88894907335895700,12.704775968602126200,1004.1603101705324000
3617593579.4266305000,43332.296058178595500,21450.000000000000000,324.87955536323266800,38.279710150650913600,35.254758728663809100,34.074722906392374000,814.91392685151561100,11.451274334180894200,1002.6644468399962300
3617593579.4366307200,43332.296058294334200,21460.000000000000000,326.79124731741228500,38.099968434663381300,36.578521058767513800,33.759302924933578500,815.00134907646122400,12.942782662645111400,999.50651318418067500
3617593579.4466309500,43332.296058410080100,21470.000000000000000,325.04435637769756800,36.944486129243301800,36.578521058767513800,33.856355224882648200,814.45183798431037200,9.9756337830014079000,1003.8278960959727300
3617593579.4566311800,43332.296058525826000,21480.000000000000000,325.90132170176281000,37.291130792844946000,37.915012230793735100,33.832092149725617900,815.13872686291085700,12.522304181677041500,1000.2544448343661500
3617593579.4666314100,43332.296058641564700,21490.000000000000000,324.91251556588338200,38.305387539178703100,37.278587818127313300,33.565198330464603700,814.86397129537954200,11.308470381016185500,1001.0023764877388400
3617593579.4766316400,43332.296058757310600,21500.000000000000000,325.37395841571560600,37.804678486753864800,36.005739238168629800,33.929144451033046400,814.55174908559501900,10.697586873560339900,1001.5009975917597500
3617593579.4866318700,43332.296058873056500,21510.000000000000000,325.60467984954101400,36.520809350697092500,34.389222010011714300,33.274041452316453100,814.86397129537954200,11.800350690328272700,1002.6644468399962300
3617593579.4966321000,43332.296058988795200,21520.000000000000000,325.76948087734012900,36.341067697859706700,34.312851130233596500,33.031410732931853100,814.85148240645639700,11.538543419730253000,992.27650739599721300
3617593579.5066323300,43332.296059104541100,21530.000000000000000,326.19796356381226600,36.520809350697092500,35.458414448897563900,33.164857627199012300,814.36441577301002200,12.133559974147665600,992.44271442229341900
3617593579.5166325600,43332.296059220287100,21540.000000000000000,325.34099821136840100,38.035774966239209500,36.476693174727820700,33.662250626794623500,814.77654907384828600,11.276736170045168700,993.93857766596443000
3617593579.5266327800,43332.296059336025700,21550.000000000000000,327.64821280878493300,37.727646329303446700,37.125845971284185500,33.735039850229185300,814.63917130154356900,10.062902829562018400,979.31235982098837600
3617593579.5366330100,43332.296059451771700,21560.000000000000000,324.64883394806940900,37.650614173041162700,36.553064087561892800,33.686513701159725500,814.67663796618592100,11.570277633233301300,1003.9109996145533600
3617593579.5466332400,43332.296059567517600,21570.000000000000000,326.65940647987832800,37.265453409533492400,35.483871414510005600,33.456014499254123900,814.82650462874300900,10.594450708136831100,1002.8306538760900800
3617593579.5566334700,43332.296059683256300,21580.000000000000000,324.71475435179621600,38.022936272653574000,34.529235292616995400,33.274041452316453100,814.57672686135890600,11.800350690328272700,1003.8278960959727300
3617593579.5666337000,43332.296059799002200,21590.000000000000000,327.25269026409250700,37.791839793762932200,34.732890983370538100,33.152726091215733100,814.52677131000825700,11.078397358415937600,1003.2461714670161000
3617593579.5766339300,43332.296059914748100,21600.000000000000000,324.35219213729209300,37.856033259047819700,35.942096817726159900,33.625856015458943200,814.77654907384828600,9.9597666838726190900,1002.7475503580234300
3617593579.5866341600,43332.296060030486800,21610.000000000000000,326.89012794683844700,36.610680179524386800,36.413050748262762100,33.055673804363394200,814.25201579023757800,10.776922387614561700,1004.7420348025357300
3617593579.5966343900,43332.296060146232700,21620.000000000000000,323.62706775221175800,36.739067080636687000,37.545886061455469400,33.334699133923848500,814.81401573995287800,11.086330910651549100,1004.6589312835593500
3617593579.6066346200,43332.296060261971400,21630.000000000000000,328.73589989705357100,37.856033259047819700,36.082110143772652600,33.067805340121388700,814.47681575936599000,12.022490209094032200,991.86098983093700000
3617593579.6166348400,43332.296060377717300,21640.000000000000000,325.20915739519159600,37.753323714988212600,34.771076426306379400,33.650119089654467100,814.96388240836131400,9.8883647387287130200,986.29305455261146500
3617593579.6266350700,43332.296060493463200,21650.000000000000000,327.78005366090832200,37.008679583657333000,33.981910664581967300,33.237646843690335200,814.57672686135890600,12.554038404752775500,993.43995658333892500
3617593579.6366353000,43332.296060609201900,21660.000000000000000,323.72594834673014900,37.162743877604121700,35.127473907726972800,33.286172988581540700,815.12623797301171100,9.2933485886016526900,995.18513037866955400
3617593579.6466355300,43332.296060724947800,21670.000000000000000,327.15380963065547300,36.739067080636687000,36.260308928070529100,33.043542268633551400,814.86397129537954200,11.871752676855244600,994.68650929253396900
3617593579.6566357600,43332.296060840693800,21680.000000000000000,323.89074934001257600,37.586420710396488700,37.902283741735921300,33.456014499254123900,814.62668241341805200,9.1902124666725129000,1007.9830720735612900
3617593579.6666359900,43332.296060956432400,21690.000000000000000,328.34037730415815300,37.445195095479768100,36.667620459014969400,33.395356816236308300,814.78903796250551700,11.990755991202091100,994.43719874999305700
3617593579.6766362200,43332.296061072178400,21700.000000000000000,324.61587374638764900,38.164161903914411700,35.980282269894111400,33.650119089654467100,814.76406018523539300,10.237440929554960400,1009.3958319285781000
3617593579.6866364500,43332.296061187924300,21710.000000000000000,327.38453111037745200,37.971581498641590700,34.911089719557402600,33.249778379870853900,814.97637129768361200,12.276363963351711200,1007.2351403902696300
3617593579.6966366800,43332.296061303662900,21720.000000000000000,324.84659516070314500,37.342485559862936400,34.363765049956860700,33.395356816236308300,814.72659351966262800,10.523048749342724000,1007.6506579917005400
3617593579.7066369000,43332.296061419408900,21730.000000000000000,327.31861068699174600,36.533648040431216900,35.445685966139961900,32.667464674958303300,814.90143796241511500,11.197400643958214800,1007.4844509510088500
3617593579.7166371300,43332.296061535154800,21740.000000000000000,324.28627173622874100,37.291130792844946000,36.183938019733140800,32.861569236062337000,814.97637129768361200,10.491314545928604600,1015.7948031812895800
3617593579.7266373600,43332.296061650893500,21750.000000000000000,327.48341174636800600,37.342485559862936400,37.278587818127313300,33.371093743226694500,814.75157129666683800,11.316403933806837400,1006.1547946311993600
3617593579.7366375900,43332.296061766639400,21760.000000000000000,325.34099821136840100,37.393840327407829700,37.354958743317475000,33.747171387567242100,814.86397129537954200,9.9359660353212237900,1001.8334116618955200
3617593579.7466378200,43332.296061882385300,21770.000000000000000,326.72532689840232900,37.522227248576243100,35.776626528377960300,33.589461404377587400,814.43934909684901300,12.109759309889023300,1001.7503081443023800
3617593579.7566380500,43332.296061998124000,21780.000000000000000,326.06612273502116700,37.149905186261015900,34.580149214531303400,33.480277572658813700,815.01383796591665000,10.745188181764238100,998.59237450494379000
3617593579.7666382800,43332.296062113869900,21790.000000000000000,325.96724211470211700,36.803260532423315900,34.605606175681934600,33.443882962594116700,814.98886018705024900,12.284297518491172200,1004.4096207268677300
3617593579.7766385100,43332.296062229615900,21800.000000000000000,326.39572481064061500,37.008679583657333000,35.980282269894111400,33.577329867406973500,815.01383796591665000,13.117320916077410700,1001.3347905569285100
3617593579.7866387400,43332.296062345354500,21810.000000000000000,325.86836149547514200,36.867453985030678600,37.253130843326005100,33.395356816236308300,814.78903796250551700,10.816590145356322200,998.92478856957097700
3617593579.7966389600,43332.296062461100500,21820.000000000000000,326.19796356381226600,38.369581011077713100,36.743991374785771600,33.540935256664610600,814.82650462874300900,11.943154664942824200,1000.4206518681734200
3617593579.8066391900,43332.296062576839100,21830.000000000000000,326.62644627079851000,37.714807636510570900,35.649341694152454300,33.868486762503614800,814.87646018434702400,11.125998672116411500,999.00789208582591400
3617593579.8166394200,43332.296062692585000,21840.000000000000000,326.36276460253236500,36.983002201793134100,35.522056863171812300,33.735039850229185300,814.92641574066055800,12.879314209188695600,999.92203076722375900
3617593579.8266396500,43332.296062808331000,21850.000000000000000,326.19796356381226600,37.612098095355406700,34.618334656305620400,33.480277572658813700,815.01383796591665000,12.506437070255518800,1012.3044551958163300
3617593579.8366398800,43332.296062924069600,21860.000000000000000,327.21973005282524100,38.010097579100992900,35.929368333735190800,34.402274445879307000,814.91392685151561100,12.625440407807976900,1008.2323826353748500
3617593579.8466401100,43332.296063039815600,21870.000000000000000,325.80244108326382900,37.881710645392956800,37.138574458341054200,34.208169827390342700,814.43934909684901300,13.030051788182374700,1005.3237594364800300
3617593579.8566403400,43332.296063155561500,21880.000000000000000,327.18676984167956300,37.766162407880109700,39.047847888893791400,34.523589836126902200,815.12623797301171100,9.9121653869399342000,1002.6644468399962300
3617593579.8666405700,43332.296063271300200,21890.000000000000000,325.57171964434508000,37.753323714988212600,38.716907107816027200,34.001933678202789200,814.63917130154356900,11.403673015769014000,1002.2489292504525300
3617593579.8766408000,43332.296063387046100,21900.000000000000000,327.38453111037745200,37.342485559862936400,36.336679837580227500,33.856355224882648200,814.86397129537954200,11.713081597801947300,1001.5009975917597500
3617593579.8866410200,43332.296063502792000,21910.000000000000000,324.87955536323266800,37.958742805221227400,34.923818200955850000,33.892749837830464800,814.63917130154356900,11.935221110633770900,1000.5037553851360600
3617593579.8966412500,43332.296063618530700,21920.000000000000000,327.61525259605826900,38.343903622218746800,34.987460608432797900,34.014065216163551500,815.06379352418184600,12.316031739242475800,1000.0882378007162300
3617593579.9066414800,43332.296063734276600,21930.000000000000000,324.78067475600744200,37.381001635472202300,36.043924690824283600,33.929144451033046400,815.01383796591665000,13.022118231217952200,1004.0772066518330800
3617593579.9166417100,43332.296063850022600,21940.000000000000000,327.15380963065547300,36.931647438459073400,36.642163487352526400,33.856355224882648200,814.72659351966262800,10.451646792088576300,1002.3320327682823700
3617593579.9266419400,43332.296063965761200,21950.000000000000000,323.75890854514477700,36.469454592088332800,36.743991374785771600,33.261909916079559900,814.63917130154356900,11.252935512018030500,1001.2516870395719500
3617593579.9366421700,43332.296064081507200,21960.000000000000000,328.01077515680930200,35.853197529630783400,36.667620459014969400,32.995016125995626000,814.65166018971342400,12.252563298049382800,1005.4899664751066000
3617593579.9466424000,43332.296064197253100,21970.000000000000000,324.22035133564941100,36.713389700151765300,35.458414448897563900,33.431751425962332300,814.61419352533687200,13.275992063751830900,1002.4982398040602900
3617593579.9566426300,43332.296064312991700,21980.000000000000000,327.51637195860809000,38.151323209998047000,35.280215693239590300,34.014065216163551500,814.30197133769411200,10.935593421442455000,1003.2461714670161000
3617593579.9666428600,43332.296064428737700,21990.000000000000000,324.61587374638764900,37.817517179777823300,35.547513829108467600,33.516672182977579500,814.52677131000825700,11.840018460428432000,993.77237063826669200
3617593579.9766430800,43332.296064544483600,22000.000000000000000,328.53813859841295600,36.841776603889229600,35.827540462977268000,33.322567597545969400,814.67663796618592100,10.499248096753621700,999.09099560212018700
3617593579.9866433100,43332.296064660222300,22010.000000000000000,323.56114735647071200,36.482293281691369200,36.094838628153830500,32.352044778489926100,814.42686020943187900,11.586144740100079900,1006.8196227898326900
3617593579.9966435400,43332.296064775968200,22020.000000000000000,327.25269026409250700,36.944486129243301800,37.494972109230580700,33.249778379870853900,814.78903796250551700,10.173972528496726400,1006.8196227898326900
3617593580.0066437700,43332.296064891706900,22030.000000000000000,323.59410755428081000,37.984420192095008400,36.782176833111989800,33.249778379870853900,814.81401573995287800,11.213267749022442400,1005.7392770333438000
3617593580.0166440000,43332.296065007452800,22040.000000000000000,327.61525259605826900,37.483711171879697600,34.962003645345063800,34.487195218754237600,815.03881574496051500,12.165294193429623700,1007.9830720735612900
3617593580.0266442300,43332.296065123198700,22050.000000000000000,324.05555033631873100,37.560743325569475800,34.465592890949416400,33.274041452316453100,814.95139351908335300,10.570650055034287000,998.42616747286581300
3617593580.0366444600,43332.296065238937400,22060.000000000000000,327.94485472880052100,37.175582568980125600,35.827540462977268000,33.419619889358770600,814.52677131000825700,10.380244836373295300,998.09375340918052100
3617593580.0466446900,43332.296065354683300,22070.000000000000000,323.56114735647071200,38.510806652170970200,36.374865292774856600,33.601592941376452400,814.83899351757759100,11.713081597801947300,996.93030419122214800
3617593580.0566449200,43332.296065470429200,22080.000000000000000,327.18676984167956300,37.971581498641590700,37.354958743317475000,33.492409109403503400,815.43846023381206500,11.245001959380619600,999.42340966768995200
3617593580.0666451400,43332.296065586167900,22090.000000000000000,325.17619719145045500,37.535065940874353900,37.062203536490720500,33.735039850229185300,814.51428242228121200,10.015301531154303700,1002.3320327682823700
3617593580.0766453700,43332.296065701913800,22100.000000000000000,326.32980439454553300,37.599259402859459500,36.107567112567544100,33.819960612189554200,814.76406018523539300,11.062530254002064500,1014.2989397502689100
3617593580.0866456000,43332.296065817659800,22110.000000000000000,324.91251556588338200,37.393840327407829700,35.038374534996165700,33.395356816236308300,814.85148240645639700,10.372311285833207600,1001.0854800049771700
3617593580.0966458300,43332.296065933398400,22120.000000000000000,327.28565047548136100,36.559325419997804800,34.478321371218470400,33.140594555260626900,814.57672686135890600,11.855885568603310900,1005.0744488788375300
3617593580.1066460600,43332.296066049144400,22130.000000000000000,325.63764005485830900,36.726228390377819700,34.567420734004365100,32.910095377462518200,815.00134907646122400,9.9121653869399342000,1004.7420348025357300
3617593580.1166462900,43332.296066164890300,22140.000000000000000,327.08788920897194400,36.636357559484430600,36.476693174727820700,33.625856015458943200,814.56423797345485000,11.387805909785162900,1006.3210016706194700
3617593580.1266465200,43332.296066280629000,22150.000000000000000,325.30803800714238600,37.599259402859459500,37.036746562802356600,32.873700771370209800,814.41437132205896800,10.808656593769841300,1017.1244595753687500
3617593580.1366467500,43332.296066396374900,22160.000000000000000,327.25269026409250700,37.637775480446258300,36.425779233490580100,33.880618300152889300,815.27610465473151100,11.871752676855244600,1007.6506579917005400
3617593580.1466469800,43332.296066512120800,22170.000000000000000,326.16500335643240700,37.573582017966494100,35.483871414510005600,33.128463019333686600,814.80152685120697200,10.237440929554960400,996.09926904023689000
3617593580.1566472000,43332.296066627859500,22180.000000000000000,326.75828710784657000,37.226937334813172200,34.554692253509664100,33.553066793550485100,815.27610465473151100,12.197028413020737100,995.60064795152311400
3617593580.1666474300,43332.296066743605400,22190.000000000000000,326.72532689840232900,36.045777853555385600,34.936546682386605700,32.764516954611281100,814.71410463122697300,11.562344079828729800,996.09926904023689000
3617593580.1766476600,43332.296066859351400,22200.000000000000000,326.98900857735827700,36.020100476607368000,35.903911365850746000,33.358962206764204000,814.82650462874300900,10.134304778451118900,997.01340770653598500
3617593580.1866478900,43332.296066975090000,22210.000000000000000,325.53875943927033600,36.764744461252867300,36.858547750646387400,33.176989163210457400,814.73908240814250700,11.847952014506239100,1000.5868589021380300
3617593580.1966481200,43332.296067090835900,22220.000000000000000,326.46164522722136800,36.970163510910332100,36.629435001570264800,33.431751425962332300,814.75157129666683800,10.166038978449718000,997.51202879924119200
3617593580.2066483500,43332.296067206574600,22230.000000000000000,327.38453111037745200,36.289712941085163300,35.903911365850746000,32.982884590406499100,815.13872686291085700,11.260869064674590600,996.93030419122214800
3617593580.2166485800,43332.296067322320500,22240.000000000000000,325.86836149547514200,36.841776603889229600,35.292944175576046400,33.189120699250075600,814.68912685448867600,10.594450708136831100,995.43444092226445600
3617593580.2266488100,43332.296067438066500,22250.000000000000000,327.71413323460330900,36.739067080636687000,34.401950490087458000,33.807829074681777100,814.85148240645639700,10.864191455275674900,997.34582176818275800
3617593580.2366490400,43332.296067553805100,22260.000000000000000,325.63764005485830900,36.559325419997804800,34.312851130233596500,33.104199947564289600,815.26361576434396700,12.792045087719246900,1007.8999685530363900
3617593580.2466492600,43332.296067669551100,22270.000000000000000,327.35157089862377700,36.109971296497484100,35.649341694152454300,33.092068411721832900,814.68912685448867600,10.578583606049445400,1006.4041051903890300
3617593580.2566494900,43332.296067785297000,22280.000000000000000,325.40691862018405800,36.816099222879124400,37.227673868655706700,33.237646843690335200,814.66414907792750400,12.363633070949985500,1006.9027263098405400
3617593580.2666497200,43332.296067901035600,22290.000000000000000,328.57109881454846300,38.497967957360415900,37.609528502474759600,33.492409109403503400,814.91392685151561100,9.9915008822058304300,982.96891417048936900
3617593580.2766499500,43332.296068016781600,22300.000000000000000,325.04435637769756800,37.894549338615071600,35.700255627453138600,33.480277572658813700,814.75157129666683800,11.530609866402503600,1004.4927242457253000
3617593580.2866501800,43332.296068132527500,22310.000000000000000,327.28565047548136100,37.085711730038845200,34.147380894689852900,33.565198330464603700,814.01472694947892600,9.8407634428163106500,1005.9054840723670200
3617593580.2966504100,43332.296068248266200,22320.000000000000000,323.89074934001257600,36.944486129243301800,34.134652415257868100,33.540935256664610600,814.56423797345485000,11.990755991202091100,1004.5758277646225400
3617593580.3066506400,43332.296068364012100,22330.000000000000000,327.31861068699174600,37.368162943569508600,35.942096817726159900,33.480277572658813700,814.91392685151561100,11.308470381016185500,1005.7392770333438000
3617593580.3166508700,43332.296068479758000,22340.000000000000000,324.15443093555416000,37.445195095479768100,36.947647155923370100,33.662250626794623500,815.16370464284227600,11.935221110633770900,1001.9996186971999300
