Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596640.8562693600,43332.331491392003900,5679.9999999999999900,393.83257376190067600,50.823130592695910900,49.065181543880484600,45.781670729061140400,813.57761596876355200,12.466769292040952500,1211.0051033703639400
3617596640.8662695900,43332.331491507749800,5689.9999999999999900,389.81139746251017100,49.975774639295579500,48.848796729374839700,45.393460615573843600,813.82739366540897600,12.030423763615253600,1210.7557924736643100
3617596640.8762698200,43332.331491623495800,5699.9999999999999900,394.22809940723396900,47.921579025820804500,48.670597477953492600,45.708881330401204900,813.73997146957560700,13.149055144987839200,1212.3347614939561900
3617596640.8862700500,43332.331491739234400,5709.9999999999999900,390.60244838055444900,50.309581511624465100,48.466941198992806500,45.636091932840777400,813.57761596876355200,12.546104848954753300,1205.1878492349917400
3617596640.8962702700,43332.331491854980400,5719.9999999999999900,393.99737611177431500,50.065645717956712700,48.416027130647876200,45.429855312386145200,813.71499369973469000,9.7296937549970810000,1211.5868287978057600
3617596640.9062705000,43332.331491970726300,5729.9999999999999900,390.20692291192148100,50.553517318065154000,47.983257572221205500,44.859671760479592700,814.11463803838000700,12.760310862313682300,1209.8416525230775300
3617596640.9162707300,43332.331492086464900,5739.9999999999999900,394.03033658215161900,49.629129066378048600,46.697677650112126400,44.714092992033833700,814.02721583543700400,10.261241580264560000,1211.9192433289106200
3617596640.9262709600,43332.331492202210900,5749.9999999999999900,389.48179293600952600,51.465067023881537900,49.828892734794358400,45.842328562118005600,813.66503816058218400,12.284297518491172200,1212.5009687603367200
3617596640.9362711900,43332.331492317956800,5759.9999999999999900,393.86553423160705700,50.758936954460736500,48.237827895832218400,45.041645227189455600,813.49019377910542400,11.260869064674590600,1188.8995389893757400
3617596640.9462714200,43332.331492433695500,5769.9999999999999900,389.41587203230977800,50.450807503269089700,48.925167839223085700,44.641303609450304200,813.98974917769555700,11.943154664942824200,1206.3513000418811300
3617596640.9562716500,43332.331492549441400,5779.9999999999999900,392.81079926752039400,48.845966940629409700,46.901333851847738300,44.289488275685180000,813.83988255070460000,9.7693615002221996200,1221.3930578146753300
3617596640.9662718800,43332.331492665187300,5789.9999999999999900,390.83317157947129700,51.131260068576835900,47.435931423542122300,45.090171486134224200,813.80241589495017200,12.220829077917015200,1199.7861134775078000
3617596640.9762721000,43332.331492780926000,5799.9999999999999900,393.14040392905053500,49.526419271932716900,48.123271248484421400,44.968855839684721300,813.51517154735870400,9.6820924613493648500,1194.0519634477982400
3617596640.9862723300,43332.331492896671900,5809.9999999999999900,390.53652746778033100,50.283904059058230000,48.746968584867275300,44.701961428194046200,813.86486032142818100,11.189467091454810400,1202.1130150080609800
3617596640.9962725600,43332.331493012410600,5819.9999999999999900,392.05270859683480400,49.988613364712620000,47.015890469213132900,44.835408632101597000,813.67752704530414500,12.331898849734226800,1198.1240409801896500
3617596641.0062727900,43332.331493128156500,5829.9999999999999900,392.34935276388483700,52.248229590483632000,49.612507884551718000,45.623960366687569500,814.00223806356518600,11.292603275492362900,1199.5368026016096800
3617596641.0162730200,43332.331493243902500,5839.9999999999999900,390.73429020770544100,51.683325430743941800,51.432686647974215000,46.084959901990067900,813.98974917769555700,12.236696187944527700,1214.8278705114323600
3617596641.0262732500,43332.331493359641100,5849.9999999999999900,391.29461799694672600,52.402294373324544100,50.376219166045395000,46.376117526001742400,813.93979363465871200,10.634118463688262000,1208.0964762711178100
3617596641.0362734800,43332.331493475387000,5859.9999999999999900,391.92086674829249600,50.604872226313382500,48.937896357653464400,45.587565668411080800,813.70250481488039800,12.704775968602126200,1207.5978544890190300
3617596641.0462737100,43332.331493591133000,5869.9999999999999900,391.45942029525156100,49.975774639295579500,48.556040819939070700,45.029513662529304000,813.78992700978699200,11.935221110633770900,1208.7613053168015500
3617596641.0562739400,43332.331493706871600,5879.9999999999999900,391.22869707856062800,51.336679730534022700,50.032549073708310000,45.393460615573843600,814.00223806356518600,12.530237737416886300,1206.6837145599859000
3617596641.0662741600,43332.331493822617600,5889.9999999999999900,392.97560159661037400,50.643388407871647400,49.879806818679369900,45.708881330401204900,814.00223806356518600,11.546476973077206500,1208.0133726406390900
3617596641.0762743900,43332.331493938363500,5899.9999999999999900,390.86613203699380400,51.002872784474092700,49.727064568710375100,45.878723262318906900,813.83988255070460000,13.180789374210400300,1206.9330254491046600
3617596641.0862746200,43332.331494054102200,5909.9999999999999900,392.41527369136855400,50.527839864153619900,48.479669716166213800,45.150829310499759100,813.90232697784472200,9.7534944020755549500,1198.6226627272437800
3617596641.0962748500,43332.331494169848100,5919.9999999999999900,390.37172518818198300,49.179773732320555200,49.268837849121503300,44.944592710759714300,813.76494923959307800,10.800723042202426100,1196.2957612566733600
3617596641.1062750800,43332.331494285594000,5929.9999999999999900,392.15158998464676200,49.885903562365072600,47.881429446673244800,44.883934888979119600,814.13961581104717800,13.244257833592300200,1196.7112793734918300
3617596641.1162753100,43332.331494401332700,5939.9999999999999900,390.70132975071732000,50.091323169320737900,49.256109329781367000,45.187224005484303300,814.03970472143919200,12.308098184025627800,1177.5974473059604800
3617596641.1262755400,43332.331494517078600,5949.9999999999999900,392.61303647703357400,51.079905154509425800,48.785154138795611800,45.247881831067424200,813.47770489504489400,10.642052014855641700,1201.3650823688699300
3617596641.1362757700,43332.331494632824600,5959.9999999999999900,389.25106977539360200,48.743257163346910900,46.264908250768165500,44.204567336868791400,813.82739366540897600,11.800350690328272700,1203.1933621608784500
3617596641.1462760000,43332.331494748563200,5969.9999999999999900,392.51415508359843900,48.871644385301038900,48.645140442594865200,44.277356712906318100,813.85237143604433600,12.760310862313682300,1202.3623258887123500
3617596641.1562762200,43332.331494864309100,5979.9999999999999900,389.51475338805943200,50.425130049924206300,48.288741962225557800,44.859671760479592700,813.92730474900986300,9.4361524549744633100,1202.4454295156986000
3617596641.1662764500,43332.331494980055100,5989.9999999999999900,392.94264113052440700,49.731838863079609300,47.346831824016653900,44.568514227959013800,813.96477140608874300,12.903114879088880300,1208.1795799016476800
3617596641.1762766800,43332.331495095793700,5999.9999999999999900,389.54771384024269300,49.115580116688761300,47.397745880680339700,44.119646399535014300,813.81490478015746200,11.475074993645842300,1207.8471653798365000
3617596641.1862769100,43332.331495211539700,6009.9999999999999900,392.41527369136855400,49.667645239876669900,46.735863187263781500,44.689829864384606100,813.69001593007021600,10.308842882195786900,1214.5785596075841100
3617596641.1962771400,43332.331495327278300,6019.9999999999999900,388.88850482190758800,49.051386501935880300,47.754144292866627100,44.677698300605513200,813.67752704530414500,10.911792765881774200,1206.1019891538426200
3617596641.2062773700,43332.331495443024300,6029.9999999999999900,393.20632486296483400,50.283904059058230000,48.568769337356648900,45.441986878051217500,814.06468249357601400,14.537427966705310600,1207.2654399686500700
3617596641.2162776000,43332.331495558770200,6039.9999999999999900,389.97619973076291400,48.833128218346253400,47.792329838643766500,44.604908918568163700,814.01472694947892600,11.713081597801947300,1188.0685028045795600
3617596641.2262778300,43332.331495674508900,6049.9999999999999900,393.17336439594066600,49.333838413424615500,47.423202909220187000,45.017382097899570600,813.97726029187003800,11.562344079828729800,1202.2792222617774800
3617596641.2362780600,43332.331495790254800,6059.9999999999999900,389.91027882306156000,49.526419271932716900,47.435931423542122300,44.823277067958166200,813.90232697784472200,11.118065119785193000,1195.6309322724066500
3617596641.2462782800,43332.331495906000700,6069.9999999999999900,394.42586223714914700,49.821709937045248700,47.728687262522214500,44.944592710759714300,813.98974917769555700,12.316031739242475800,1198.3733518534872900
3617596641.2562785100,43332.331496021739400,6079.9999999999999900,390.70132975071732000,49.834548662038628200,48.976081913154374100,44.799013939762417600,813.54014931578842500,11.943154664942824200,1192.3898910206157800
3617596641.2662787400,43332.331496137485300,6089.9999999999999900,394.78842743788317200,52.299584517525090600,50.198019855704494300,46.145617738870669200,814.05219360748549100,13.268058506182653000,1205.8526782662665900
3617596641.2762789700,43332.331496253231200,6099.9999999999999900,390.93205295243956200,52.261068322190368400,48.925167839223085700,45.951512663546267800,813.82739366540897600,10.269175130539016600,1204.0243984381684200
3617596641.2862792000,43332.331496368969900,6109.9999999999999900,394.42586223714914700,50.142678072472897100,48.276013445574967800,44.980987404192823900,813.62757150668096400,12.427101514310868100,1209.1768234720295800
3617596641.2962794300,43332.331496484715800,6119.9999999999999900,390.70132975071732000,51.054227697688894200,49.039724506355284400,44.859671760479592700,813.62757150668096400,13.323593409577123100,1210.2571706816602300
3617596641.3062796600,43332.331496600461800,6129.9999999999999900,395.05211123044534800,51.015711512724514800,51.547243377526456200,46.072828334705796700,813.95228252035167200,12.260496853130819200,1207.0992327087744800
3617596641.3162798900,43332.331496716200400,6139.9999999999999900,391.72310397949314600,50.091323169320737900,48.848796729374839700,45.708881330401204900,813.45272712705605000,12.220829077917015200,1211.7530360632547400
3617596641.3262801200,43332.331496831946400,6149.9999999999999900,394.52474365391941500,49.654806515341867600,47.945072024879941300,45.599697234472721100,813.61508262213544600,14.362889636009708000,1208.5950980550712700
3617596641.3362803400,43332.331496947692300,6159.9999999999999900,391.59126213630236100,49.924419737980571200,48.199642346402917700,44.677698300605513200,813.61508262213544600,13.498131683624349000,1212.5009687603367200
3617596641.3462805700,43332.331497063431000,6169.9999999999999900,394.12921799408877600,51.375195918164614200,50.579875529176867100,46.084959901990067900,813.47770489504489400,12.482636403268630300,1211.6699324305045600
3617596641.3562808000,43332.331497179176900,6179.9999999999999900,393.23928533012303800,51.233969898417612400,50.758074854323439200,46.036433633036629900,813.50268266321006600,13.871008937212337700,1210.0078597863557600
3617596641.3662810300,43332.331497294922800,6189.9999999999999900,395.15099265487356200,50.527839864153619900,50.032549073708310000,45.417723746751555300,813.86486032142818100,12.847579982927507900,1210.7557924736643100
3617596641.3762812600,43332.331497410661500,6199.9999999999999900,393.60185047771250300,48.653386110066790600,47.626859142533675100,44.313751401333718100,813.80241589495017200,13.156988702264214900,1199.7030098521574900
3617596641.3862814900,43332.331497526407400,6209.9999999999999900,393.79961329232850100,49.616290341949024800,48.008714603955951300,44.459330157768938800,813.87734920685625100,12.784111531338698600,1202.3623258887123500
3617596641.3962817200,43332.331497642146100,6219.9999999999999900,393.76665282289047800,50.450807503269089700,50.083463159843105900,44.835408632101597000,813.76494923959307800,15.140378637380159400,1202.2792222617774800
3617596641.4062819500,43332.331497757892000,6229.9999999999999900,394.45882270927160100,50.335258964332226100,49.141552657295797200,45.235750265889905100,813.70250481488039800,12.831712869913628700,1201.8637041278702800
3617596641.4162821800,43332.331497873637900,6239.9999999999999900,393.66777141538125300,51.028550241010457000,49.090638581545626100,45.162960875464172200,813.83988255070460000,12.419167958822972900,1211.0882070027005300
3617596641.4262824000,43332.331497989376600,6249.9999999999999900,393.27224579741528000,51.092743882972982300,47.779601323349979200,45.138697745565792700,813.64006039127059400,12.268430408231594700,1214.2461450698465300
3617596641.4362826300,43332.331498105122500,6259.9999999999999900,393.99737611177431500,50.643388407871647400,48.339656029176296600,44.980987404192823900,813.81490478015746200,13.022118231217952200,1216.6561504872729500
3617596641.4462828600,43332.331498220868500,6269.9999999999999900,393.53592954058029800,49.693322689052045800,48.810611174922492200,45.332802788162958000,814.16459358389113200,14.656431379483150200,1214.8278705114323600
3617596641.4562830900,43332.331498336607100,6279.9999999999999900,394.82138791148315700,50.450807503269089700,48.632411924967911400,45.733144463165658000,813.64006039127059400,11.427473674888631200,1215.0771814157478700
3617596641.4662833200,43332.331498452353100,6289.9999999999999900,392.67895740666006000,48.589192501633107200,47.626859142533675100,45.320671222772205000,813.59010485317673900,13.117320916077410700,1213.3320050953475400
3617596641.4762835500,43332.331498568099000,6299.9999999999999900,395.01915075590477500,49.449386927578615300,48.937896357653464400,44.811145503845104100,813.14050504206272700,13.934477410225707000,1214.1630414355418000
3617596641.4862837800,43332.331498683837600,6309.9999999999999900,393.30520626484161500,50.245387880474204600,47.779601323349979200,45.162960875464172200,813.60259373763403700,13.252191391102888600,1216.0744250376856100
3617596641.4962840100,43332.331498799583600,6319.9999999999999900,395.31579503160907000,52.132681006731417000,50.007092030851922000,46.558091049977370800,814.00223806356518600,11.205334196480759300,1204.1906056942416400
3617596641.5062842400,43332.331498915329500,6329.9999999999999900,391.88790628649144300,50.206871702208509600,49.167009695380869500,45.539039404469690400,813.93979363465871200,11.721015151571762600,1204.6892274636929900
3617596641.5162844600,43332.331499031068200,6339.9999999999999900,394.65658554482672500,49.398032032046970100,47.995986088071191500,44.580645791465066400,813.67752704530414500,11.459207887316686900,1203.6088802988826900
3617596641.5262846900,43332.331499146814100,6349.9999999999999900,391.22869707856062800,51.516421942217228000,48.505126750617641500,45.611828800564886400,814.13961581104717800,12.403300847905290600,1217.4871868482493900
3617596641.5362849200,43332.331499262560000,6359.9999999999999900,394.16217846500296600,50.733259499414955900,49.561593803615821200,45.029513662529304000,813.41526047540321500,13.418796103338481300,1206.6837145599859000
3617596641.5462851500,43332.331499378298700,6369.9999999999999900,390.83317157947129700,51.285324814191284300,48.861525247595508800,45.648223499024517400,813.80241589495017200,11.752749366843422900,1206.2681964124835700
3617596641.5562853800,43332.331499494044600,6379.9999999999999900,393.99737611177431500,50.913001687715343700,48.530583785208591500,44.920329581956302400,813.77743812466792300,11.530609866402503600,1207.7640617495126200
3617596641.5662856100,43332.331499609790600,6389.9999999999999900,389.08626752180998600,50.592033499198173200,49.256109329781367000,44.774750811688150500,813.69001593007021600,12.022490209094032200,1227.7089345157210100
3617596641.5762858400,43332.331499725529200,6399.9999999999999900,393.70073188441688200,50.540678591091669600,49.714336048107895700,44.726224555903982600,813.98974917769555700,10.808656593769841300,1212.3347614939561900
3617596641.5862860700,43332.331499841275200,6409.9999999999999900,389.77843700925984600,50.874485503922663500,49.981634988136193000,45.320671222772205000,813.96477140608874300,12.419167958822972900,1211.0051033703639400
3617596641.5962863000,43332.331499957013800,6419.9999999999999900,393.79961329232850100,51.657647970578672400,48.632411924967911400,45.284276526782740300,813.91481586340523700,12.117692864622590300,1204.7723310921144300
3617596641.6062865200,43332.331500072759700,6429.9999999999999900,391.03093432661046300,50.784614409648391100,48.746968584867275300,44.847540196275403400,813.90232697784472200,13.418796103338481300,1205.1047456063136000
3617596641.6162867500,43332.331500188505700,6439.9999999999999900,393.56889000907932500,49.988613364712620000,48.874253765851122400,45.272144961513845300,814.02721583543700400,12.863447096019193300,1201.0326678638925800
3617596641.6262869800,43332.331500304244300,6449.9999999999999900,389.58067429255930800,49.552096720332599500,48.568769337356648900,45.041645227189455600,813.81490478015746200,13.997945884497101000,1202.1961186348937600
3617596641.6362872100,43332.331500419990300,6459.9999999999999900,393.60185047771250300,49.783193762276852100,47.855972415633914300,44.871803324714164700,813.39028270785502100,13.204590046332214100,1199.7030098521574900
3617596641.6462874400,43332.331500535736200,6469.9999999999999900,389.71251610315948700,49.988613364712620000,49.396123044449510000,44.835408632101597000,813.96477140608874300,13.934477410225707000,1200.0354243538656600
3617596641.6562876700,43332.331500651474900,6479.9999999999999900,392.87672019875441200,49.757516312607677300,48.543312302556387300,44.580645791465066400,813.85237143604433600,12.482636403268630300,1198.6226627272437800
3617596641.6662879000,43332.331500767220800,6489.9999999999999900,389.91027882306156000,49.603451617555244000,47.906886477851621400,44.544251101037886500,814.16459358389113200,11.943154664942824200,1204.3568129505201800
3617596641.6762881300,43332.331500882966700,6499.9999999999999900,393.50296907221530700,49.950097188567447400,47.665044687268967000,44.932461146342809800,813.91481586340523700,11.522676313093958400,1204.9385383491112400
3617596641.6862883600,43332.331500998705400,6509.9999999999999900,389.15218842284360800,49.526419271932716900,47.881429446673244800,45.308539657411920100,813.64006039127059400,11.935221110633770900,1210.1740670498404600
3617596641.6962885800,43332.331501114451300,6519.9999999999999900,393.47000860398446700,49.513580547785629400,47.830515384733601500,44.338014527103368300,814.33943799875089500,11.292603275492362900,1206.2681964124835700
3617596641.7062888100,43332.331501230197300,6529.9999999999999900,391.03093432661046300,48.679063553685729400,47.041347495674841600,43.974067653267049100,813.67752704530414500,11.657546721951783600,1202.0299113812795900
3617596641.7162890400,43332.331501345935900,6539.9999999999999900,392.28343183693664200,48.781773329564636300,47.957800540625584000,44.410803905139168500,813.66503816058218400,10.745188181764238100,1206.3513000418811300
3617596641.7262892700,43332.331501461681800,6549.9999999999999900,391.19573661956809400,51.375195918164614200,47.868700931136203200,44.629172045792586200,814.02721583543700400,11.824151352330595400,1205.5202637502181900
3617596641.7362895000,43332.331501577427800,6559.9999999999999900,392.34935276388483700,49.693322689052045800,47.104990062434687500,44.835408632101597000,813.51517154735870400,14.585029331282356700,1218.9830523111331800
3617596641.7462897300,43332.331501693166400,6569.9999999999999900,391.55830167583906100,49.770355037424621900,48.377841579755241200,44.762619247696569800,813.80241589495017200,10.348510634326840900,1206.9330254491046600
3617596641.7562899600,43332.331501808912400,6579.9999999999999900,392.58007601242127300,50.425130049924206300,48.212370862844530000,45.260013396275404300,813.27788275606872000,10.864191455275674900,1206.1019891538426200
3617596641.7662901900,43332.331501924658300,6589.9999999999999900,391.49238075531366100,50.797453137295420300,48.466941198992806500,45.162960875464172200,814.20206024348863100,9.7931621475836916300,1205.7695746371773600
3617596641.7762904200,43332.331502040397000,6599.9999999999999900,392.08566905930496200,50.078484443621057600,48.174185313624157300,44.507856410883597600,813.60259373763403700,12.458835736456183700,1206.8499218193469400
3617596641.7862906400,43332.331502156142900,6609.9999999999999900,392.41527369136855400,51.362357188918835500,49.485222683264275600,45.672486631483586400,813.72748258463309300,9.1902124666725129000,1194.3012743136239300
3617596641.7962908700,43332.331502271881600,6619.9999999999999900,392.34935276388483700,51.131260068576835900,50.579875529176867100,45.951512663546267800,813.64006039127059400,11.578211186657085800,1191.9743729169845200
3617596641.8062911000,43332.331502387627500,6629.9999999999999900,392.67895740666006000,51.092743882972982300,47.843243900166378000,45.660355065238782400,814.07717137971076200,10.507181647597645800,1200.6171497338207200
3617596641.8162913300,43332.331502503373400,6639.9999999999999900,391.65718305763022000,48.691902275547811000,47.448659937898732100,44.653435173138362300,813.70250481488039800,10.999061837111000300,1196.2957612566733600
3617596641.8262915600,43332.331502619112100,6649.9999999999999900,394.55770412644477500,50.117000620826125600,49.065181543880484600,44.507856410883597600,813.72748258463309300,11.189467091454810400,1193.4702380959793100
3617596641.8362917900,43332.331502734858000,6659.9999999999999900,391.49238075531366100,50.425130049924206300,49.841621255712908500,45.745276029593704000,813.88983809232843100,12.149427083750007100,1207.5978544890190300
3617596641.8462920200,43332.331502850604000,6669.9999999999999900,393.37112720009650900,50.283904059058230000,48.925167839223085700,44.932461146342809800,813.82739366540897600,13.037985345166283900,1207.2654399686500700
3617596641.8562922500,43332.331502966342600,6679.9999999999999900,392.11862952190892800,49.552096720332599500,47.906886477851621400,44.641303609450304200,814.02721583543700400,13.894809614444975300,1207.0992327087744800
3617596641.8662924800,43332.331503082088500,6689.9999999999999900,393.66777141538125300,50.373775143659280200,48.721511549089676400,44.677698300605513200,814.07717137971076200,11.840018460428432000,1207.4316472287316600
3617596641.8762927000,43332.331503197834500,6699.9999999999999900,391.52534121550951300,49.243967348831553400,48.186913829996129200,44.932461146342809800,813.09054951101745600,13.006251117347558100,1197.8747301073501600
3617596641.8862929300,43332.331503313573100,6709.9999999999999900,394.29402035000197200,49.077063947731581100,48.021443119875499400,44.253093587439416000,813.65254927590433400,13.672669967145486300,1207.8471653798365000
3617596641.8962931600,43332.331503429319100,6719.9999999999999900,390.40468564383456800,50.681904589748917500,48.021443119875499400,45.053776791880018500,813.80241589495017200,14.743700551683698300,1206.6837145599859000
3617596641.9062933900,43332.331503545065000,6729.9999999999999900,394.52474365391941500,51.118421340006683800,48.645140442594865200,44.701961428194046200,813.80241589495017200,11.665480275586972400,1200.9495642377758000
3617596641.9162936200,43332.331503660803700,6739.9999999999999900,389.94323927684553100,50.656227135128624200,49.727064568710375100,45.441986878051217500,813.54014931578842500,12.752377306010881600,1199.8692171029094900
3617596641.9262938500,43332.331503776549600,6749.9999999999999900,394.29402035000197200,50.566356045074066100,48.123271248484421400,45.247881831067424200,813.60259373763403700,12.482636403268630300,1199.7861134775078000
3617596641.9362940800,43332.331503892295500,6759.9999999999999900,389.94323927684553100,52.119842275382062200,48.772425620784574100,46.109223036650455200,813.81490478015746200,11.594078293562287000,1198.9550772262991800
3617596641.9462943100,43332.331504008034200,6769.9999999999999900,393.83257376190067600,51.593454320789113800,49.281566368496662200,45.830196995445504600,813.07806062836607400,11.966955327985676400,1203.3595694159264400
3617596641.9562945400,43332.331504123780100,6779.9999999999999900,390.17396245706981900,49.564935444585394400,48.772425620784574100,45.272144961513845300,813.90232697784472200,11.863819122719643700,1201.1157714900603000
3617596641.9662947600,43332.331504239526000,6789.9999999999999900,394.45882270927160100,49.320999689805752500,49.077910062695558200,45.636091932840777400,814.02721583543700400,13.577467265867635800,1201.1988751162789400
3617596641.9762949900,43332.331504355264700,6799.9999999999999900,389.91027882306156000,50.656227135128624200,48.123271248484421400,45.963644230524543800,814.00223806356518600,10.507181647597645800,1209.9247561546908400
3617596641.9862952200,43332.331504471010600,6809.9999999999999900,394.42586223714914700,50.271065332828179300,48.899710802467197300,45.563302536379360600,813.93979363465871200,11.070463806199443400,1196.7112793734918300
3617596641.9962954500,43332.331504586749300,6819.9999999999999900,390.37172518818198300,49.937258463256355800,48.696054513451748800,44.944592710759714300,813.82739366540897600,11.871752676855244600,1208.7613053168015500
3617596642.0062956800,43332.331504702495200,6829.9999999999999900,394.26105987855089500,49.590612893196720200,47.232275198550730900,44.835408632101597000,813.96477140608874300,11.768616474594713500,1211.9192433289106200
3617596642.0162959100,43332.331504818241200,6839.9999999999999900,391.59126213630236100,49.898742287534936600,48.123271248484421400,45.138697745565792700,813.97726029187003800,11.657546721951783600,1202.9440512786909500
3617596642.0262961400,43332.331504933979800,6849.9999999999999900,394.26105987855089500,52.505004231413771200,49.116095619350723200,45.684618197758922500,813.49019377910542400,9.9835673325941645100,1205.3540564925021900
3617596642.0362963700,43332.331505049725800,6859.9999999999999900,389.51475338805943200,50.450807503269089700,48.021443119875499400,44.968855839684721300,813.96477140608874300,10.681719770978080700,1233.7755005808080600
3617596642.0462966000,43332.331505165471700,6869.9999999999999900,394.12921799408877600,49.205451178819430400,48.377841579755241200,44.168172649258529800,814.20206024348863100,13.133188030493615300,1205.0216419776868400
3617596642.0562968200,43332.331505281210400,6879.9999999999999900,391.22869707856062800,49.975774639295579500,46.735863187263781500,44.338014527103368300,813.61508262213544600,11.959021773618776000,1204.5230202070038100
3617596642.0662970500,43332.331505396956300,6889.9999999999999900,393.89849470144758900,50.771775682036832200,49.281566368496662200,44.277356712906318100,813.96477140608874300,9.7614279511394439400,1203.1102585334313000
3617596642.0762972800,43332.331505512702200,6899.9999999999999900,391.39349937552850600,49.924419737980571200,49.116095619350723200,45.235750265889905100,813.39028270785502100,12.141493528939177400,1206.0188855245992300
3617596642.0862975100,43332.331505628440900,6909.9999999999999900,393.70073188441688200,49.462225651549573500,46.659492113271298300,44.617040482165208400,813.83988255070460000,13.783739788871669100,1203.1102585334313000
3617596642.0962977400,43332.331505744186800,6919.9999999999999900,391.78902490189108200,50.360936417181534300,47.919614993492963600,44.653435173138362300,813.72748258463309300,11.586144740100079900,1207.2654399686500700
3617596642.1062979700,43332.331505859932700,6929.9999999999999900,393.40408766792506800,51.452228294386628700,49.803435693062638700,45.684618197758922500,813.95228252035167200,12.609573295882105600,1205.9357818954072200
3617596642.1162982000,43332.331505975671400,6939.9999999999999900,391.78902490189108200,49.359515860767949400,48.276013445574967800,45.114434615789150500,813.39028270785502100,13.149055144987839200,1216.8223577590520100
3617596642.1262984300,43332.331506091417300,6949.9999999999999900,393.53592954058029800,49.385193308252091500,48.759697102808459600,44.762619247696569800,813.75246035456223000,10.768988836123394700,1209.5923416285475000
3617596642.1362986600,43332.331506207163300,6959.9999999999999900,392.64599694177985600,50.874485503922663500,47.385017366462420800,44.277356712906318100,813.62757150668096400,13.069719573296804800,1209.2599271032299800
3617596642.1462988800,43332.331506322901900,6969.9999999999999900,392.71191787167418800,50.283904059058230000,47.295917767907532400,44.641303609450304200,813.60259373763403700,13.355327640518121100,1204.5230202070038100
3617596642.1562991100,43332.331506438647900,6979.9999999999999900,392.90968066457242000,49.667645239876669900,48.746968584867275300,45.017382097899570600,814.08966026588961900,10.943526973334194000,1209.3430307344820000
3617596642.1662993400,43332.331506554393800,6989.9999999999999900,392.67895740666006000,52.119842275382062200,49.268837849121503300,46.036433633036629900,813.76494923959307800,12.633373963800025300,1211.2544142675287700
3617596642.1762995700,43332.331506670132400,6999.9999999999999900,393.43704813588772100,48.730418441344511400,47.703230232316734300,44.010462339425998800,813.61508262213544600,10.031168630547862000,1210.8388961058458300
3617596642.1862998000,43332.331506785878400,7009.9999999999999900,391.78902490189108200,48.473644008660862400,48.390570096684598400,44.022593901539423200,813.98974917769555700,16.354213889209003000,1208.5950980550712700
3617596642.1963000300,43332.331506901617000,7019.9999999999999900,393.76665282289047800,49.487903099597147600,48.848796729374839700,44.629172045792586200,813.92730474900986300,12.720643080993998100,1199.5368026016096800
3617596642.2063002600,43332.331507017363000,7029.9999999999999900,391.69014351849477800,49.256806072239292800,49.676150486511090700,45.260013396275404300,813.73997146957560700,11.260869064674590600,1198.0409373558588900
3617596642.2163004900,43332.331507133108900,7039.9999999999999900,393.93145517142232800,50.168355524261073700,46.430378898750213000,44.301619838494310900,813.46521601102836000,12.331898849734226800,1200.0354243538656600
3617596642.2263007200,43332.331507248847600,7049.9999999999999900,391.36053891586755000,49.282483519160308500,45.997609524018464800,43.112726826740427500,813.57761596876355200,13.815474024357012400,1199.2874917261704000
3617596642.2363009400,43332.331507364593500,7059.9999999999999900,393.66777141538125300,49.796032487164367800,46.583121040521888300,44.010462339425998800,813.65254927590433400,11.419540121829577100,1211.2544142675287700
3617596642.2463011700,43332.331507480339400,7069.9999999999999900,391.12981570198405700,50.617710953464033700,48.556040819939070700,44.871803324714164700,813.93979363465871200,11.181533538970544600,1211.5037251651590400
3617596642.2563014000,43332.331507596078100,7079.9999999999999900,393.89849470144758900,49.629129066378048600,47.665044687268967000,44.920329581956302400,813.70250481488039800,11.165666434059417600,1210.5064815774296700
3617596642.2663016300,43332.331507711824000,7089.9999999999999900,390.63540883714182400,49.218289902121632900,48.797882656841586800,44.883934888979119600,813.73997146957560700,14.362889636009708000,1212.1685542277828000
3617596642.2763018600,43332.331507827570000,7099.9999999999999900,394.85434838521752000,49.115580116688761300,46.583121040521888300,44.447198594566046400,813.60259373763403700,12.530237737416886300,1203.1933621608784500
3617596642.2863020900,43332.331507943308600,7109.9999999999999900,390.37172518818198300,51.811712733709164500,48.759697102808459600,45.575434102379965400,813.54014931578842500,9.5710227788102049100,1207.4316472287316600
3617596642.2963023200,43332.331508059054600,7119.9999999999999900,394.16217846500296600,48.858805662947666800,48.466941198992806500,44.799013939762417600,813.86486032142818100,12.776177974977589000,1207.7640617495126200
3617596642.3063025500,43332.331508174800500,7129.9999999999999900,390.04212063899808500,48.550676336993596700,48.199642346402917700,44.495724847559465300,813.86486032142818100,12.165294193429623700,1207.3485435986651700
3617596642.3163027800,43332.331508290539100,7139.9999999999999900,394.35994129330703100,49.924419737980571200,47.563216568669076800,44.980987404192823900,813.45272712705605000,9.2933485886016526900,1199.8692171029094900
3617596642.3263030000,43332.331508406285100,7149.9999999999999900,390.73429020770544100,51.156937525823757000,48.848796729374839700,45.441986878051217500,813.54014931578842500,12.752377306010881600,1202.8609476513975100
