Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593058.0562348400,43332.290023799017900,4180.0000000000000000,194.52283728957590400,37.958742805221227400,37.444058157530456300,36.464636468261865300,815.82561587578732000,9.7534944020755549500,594.54344999550244200
3617593058.0662350600,43332.290023914756500,4190.0000000000000000,193.00668786934204500,38.420935789193158900,37.431329669687400500,36.864977427526334000,815.62579360362360500,10.197773178751427600,598.11689546987508900
3617593058.0762352900,43332.290024030502500,4200.0000000000000000,194.95131433662203300,38.818935337575389600,38.233224467930284600,36.901372061744481800,815.63828249530013100,10.578583606049445400,595.70689735607061200
3617593058.0862355200,43332.290024146241100,4210.0000000000000000,193.66588324439354100,38.985838383487674700,38.131396549808663100,37.301713055310685200,816.08788262529913000,9.4916872935423004500,597.78448193614985900
3617593058.0962357500,43332.290024261987100,4220.0000000000000000,195.21499252753127900,38.793257946394859900,38.118668060191616600,37.095476781965430700,815.65077138702110800,9.8804311893627581000,598.19999885334584600
3617593058.1062359800,43332.290024377733000,4229.9999999999999900,193.89660163476261800,38.331064927838951900,37.673170944314527700,37.338107692651632800,815.32606021672586300,10.618251361410601800,602.43827143140219900
3617593058.1162362100,43332.290024493471700,4239.9999999999999900,194.88539478986061200,37.509388556311101600,37.164031432552981400,36.525294187344904600,815.52588247181256400,10.181906078562679600,596.87034471970537100
3617593058.1262364400,43332.290024609217600,4249.9999999999999900,193.40220508975167500,37.997258885581473400,37.609528502474759600,36.525294187344904600,815.50090468930443300,9.8486969920878291100,609.50205915452727300
3617593058.1362366700,43332.290024724963500,4259.9999999999999900,194.95131433662203300,38.048613659857913600,37.494972109230580700,36.525294187344904600,815.83810476817575300,9.5551556816060170200,591.80103837193405500
3617593058.1462369000,43332.290024840702200,4269.9999999999999900,194.88539478986061200,38.446613178449680900,37.545886061455469400,36.622346539375783400,815.50090468930443300,10.285042231144823100,593.62931278577002500
3617593058.1562371200,43332.290024956448100,4279.9999999999999900,195.08315343130385600,38.703387078308850200,38.080482591537958100,36.549557275179743900,815.48841579811710200,10.396111937510426100,591.30241807854872500
3617593058.1662373500,43332.290025072194000,4289.9999999999999900,195.24795230182968400,38.639193602100256400,38.067754102052560900,37.289581509588273900,815.56334914590809100,10.277108680832437700,601.35792743698095800
3617593058.1762375800,43332.290025187932700,4299.9999999999999900,194.72059592464685800,38.870290120334985300,38.195038998387715900,37.216792235861703400,815.43846023381206500,10.078769929182639600,599.77896314229622000
3617593058.1862378100,43332.290025303678600,4309.9999999999999900,195.41275117477138700,39.422354068601194400,38.296866917826676500,36.998424420930312800,815.86308255308642800,10.213640279015979900,600.36068682914276400
3617593058.1962380400,43332.290025419424600,4319.9999999999999900,194.35803842967047200,38.600677516773231400,37.864098274759726300,36.840714338191922600,815.65077138702110800,10.181906078562679600,601.35792743698095800
3617593058.2062382700,43332.290025535163200,4329.9999999999999900,195.84122825573143700,38.587838821730564100,38.195038998387715900,36.852845882844690100,815.93801590888710900,9.9359660353212237900,600.11137667754167000
3617593058.2162385000,43332.290025650909200,4339.9999999999999900,193.69884301415723400,38.099968434663381300,37.431329669687400500,36.719398893251415900,816.00046037327899700,9.8724976400156947400,598.11689546987508900
3617593058.2262387300,43332.290025766655100,4349.9999999999999900,195.44571094964968000,37.920226725158407500,37.673170944314527700,36.889240516976229800,815.37601577943098500,9.3012821365737714500,611.49654041539042700
3617593058.2362389600,43332.290025882393800,4359.9999999999999900,194.06140048791746700,38.639193602100256400,39.302417735711749400,37.216792235861703400,815.62579360362360500,9.6265576196181470400,598.61551577093655300
3617593058.2462391800,43332.290025998139700,4369.9999999999999900,195.84122825573143700,38.934483599531944200,38.627807670573183400,36.901372061744481800,816.07539373201973300,10.126371228498818800,599.77896314229622000
3617593058.2562394100,43332.290026113885600,4379.9999999999999900,193.07260740511458100,38.575000126721064900,37.838641296939933000,37.325976146842357600,815.75068252239088800,10.134304778451118900,600.02827329370643300
3617593058.2662396400,43332.290026229624300,4389.9999999999999900,195.57755005012967300,38.716225773650123200,38.245952957843677200,37.471554698465460800,815.70072695434998800,10.300909331826495900,599.28034283990450500
3617593058.2762398700,43332.290026345370200,4399.9999999999999900,193.30332578334986200,39.473708857615932300,38.105939570607489500,37.301713055310685200,815.46343801587568000,10.745188181764238100,598.03379208642013400
3617593058.2862401000,43332.290026461108900,4409.9999999999999900,195.01723388376976200,39.062870560418573900,38.055025612600069000,37.228923781410443900,815.56334914590809100,10.665852668471989900,601.77344435759209700
3617593058.2962403300,43332.290026576854800,4419.9999999999999900,192.44637183080814700,38.857451424595261300,38.093211081056267600,36.974161330960527000,815.93801590888710900,10.142238328422356700,596.78724133648665800
3617593058.3062405600,43332.290026692600700,4429.9999999999999900,195.70938915215680200,39.242612311247441400,37.813184319251590200,37.119739872513307000,815.82561587578732000,9.6979595591565104200,597.03655148619009100
3617593058.3162407900,43332.290026808339400,4439.9999999999999900,192.77596949716837600,38.754741859873099900,38.309595407904787100,37.435160060168549000,815.73819363031384400,10.245374479772532800,597.61827516938183100
3617593058.3262410200,43332.290026924085300,4449.9999999999999900,195.77530870375065300,38.793257946394859900,38.271409937769284700,37.228923781410443900,815.85059366060886400,10.142238328422356700,596.20551765439495200
3617593058.3362412400,43332.290027039831300,4459.9999999999999900,193.00668786934204500,38.870290120334985300,38.640536161508826700,36.998424420930312800,816.06290483878478800,10.388178386932366900,599.69585975852464700
3617593058.3462414700,43332.290027155569900,4469.9999999999999900,195.80826847969268500,39.319644492171129000,38.462337291413085400,37.156134508552007400,815.70072695434998800,10.396111937510426100,604.34964927433316000
3617593058.3562417000,43332.290027271315900,4479.9999999999999900,193.96252117573538900,39.127064042108841600,38.284138427781506600,37.156134508552007400,816.03792705244882100,9.9597666838726190900,592.79827896037079400
3617593058.3662419300,43332.290027387061800,4489.9999999999999900,196.43450424097875400,38.562161431744726700,37.647713967480143500,37.180397599389095800,815.53837136313325000,10.475447444335586000,600.27758344525977900
3617593058.3762421600,43332.290027502800400,4499.9999999999999900,193.76476255397361100,38.716225773650123200,37.953197698164437600,37.095476781965430700,815.91303812344210600,10.308842882195786900,598.94792930529388200
3617593058.3862423900,43332.290027618546400,4509.9999999999999900,196.10490646752492700,38.343903622218746800,37.634985479112195600,37.107608327224909300,815.91303812344210600,10.269175130539016600,602.60447820001502300
3617593058.3962426200,43332.290027734292300,4519.9999999999999900,194.65467637923714500,38.857451424595261300,38.284138427781506600,36.889240516976229800,815.83810476817575300,10.515115198460680500,593.21379587287674400
3617593058.4062428500,43332.290027850031000,4529.9999999999999900,196.20378579854443000,38.446613178449680900,38.551436725652521900,37.034819056101703400,816.05041594559452200,9.8645640906875193800,601.19172066884834700
3617593058.4162430800,43332.290027965776900,4539.9999999999999900,194.48987751740185100,38.382419705556877400,37.622256990777067600,36.646609627671701000,815.16370464284227600,9.6027569734445759000,596.20551765439495200
3617593058.4262433000,43332.290028081522800,4549.9999999999999900,195.84122825573143700,38.767580555347151900,37.876826763718916900,36.962029786018973700,815.76317141451227100,10.523048749342724000,597.11965486945598500
3617593058.4362435300,43332.290028197261500,4559.9999999999999900,195.11611320521578200,38.908806207753485700,37.545886061455469400,36.962029786018973700,815.82561587578732000,10.062902829562018400,595.29138044123067100
3617593058.4462437600,43332.290028313007400,4569.9999999999999900,195.84122825573143700,38.754741859873099900,37.876826763718916900,36.391847206312412700,816.05041594559452200,9.9438995848194533500,596.37172442062842400
3617593058.4562439900,43332.290028428753400,4579.9999999999999900,195.08315343130385600,38.883128816107927100,38.118668060191616600,36.864977427526334000,815.96299369451025900,10.221573829176684000,597.78448193614985900
3617593058.4662442200,43332.290028544492000,4589.9999999999999900,195.54459027486464600,38.985838383487674700,38.004111655119103800,37.168266053956088500,816.01294926629111500,10.515115198460680500,598.61551577093655300
3617593058.4762444500,43332.290028660238000,4599.9999999999999900,195.05019365748850600,38.562161431744726700,37.609528502474759600,36.804319704406786700,815.97548258738856800,10.324709982991285200,597.03655148619009100
3617593058.4862446800,43332.290028775976600,4609.9999999999999900,195.64346960094982800,38.472290567838761900,38.055025612600069000,36.937766696222531900,815.63828249530013100,10.181906078562679600,595.62379397307142800
3617593058.4962449100,43332.290028891722600,4619.9999999999999900,195.44571094964968000,38.177000597863866400,37.380415718643007500,36.707267348916033700,815.40099356105008500,10.158105428421656300,603.85102896666023700
3617593058.5062451400,43332.290029007468500,4629.9999999999999900,194.81947524348547000,38.215516679910777500,37.940469209007986200,37.216792235861703400,815.90054923078639500,10.959394077174945200,611.41343702933102100
3617593058.5162453600,43332.290029123207100,4639.9999999999999900,195.61050982549139100,38.703387078308850200,37.915012230793735100,36.877108972236847200,816.10037151862309100,10.150171878412535900,609.50205915452727300
3617593058.5262455900,43332.290029238953100,4649.9999999999999900,194.91835456319304800,39.050031864180297700,37.800455830456712600,37.022687511015675400,815.72570473828147800,9.4440860032848661300,607.75688805904894600
3617593058.5362458200,43332.290029354699000,4659.9999999999999900,196.07194669071202500,39.345321886078764300,38.182310508606057900,36.719398893251415900,815.70072695434998800,9.8724976400156947400,594.29413984720702000
3617593058.5462460500,43332.290029470437700,4669.9999999999999900,195.18203275332950800,38.536484041891533500,37.596800014205271600,37.119739872513307000,816.20028266681958900,10.380244836373295300,595.95620750516229600
3617593058.5562462800,43332.290029586183600,4679.9999999999999900,196.00602713737657700,38.112807128447428800,37.673170944314527700,36.561688819140378800,815.27610465473151100,10.007367981485899100,594.70965676111063600
3617593058.5662465100,43332.290029701929500,4689.9999999999999900,194.72059592464685800,38.767580555347151900,37.813184319251590200,36.743661982008703100,815.80063809114369600,9.8883647387287130200,595.54069059008770600
3617593058.5762467400,43332.290029817668200,4699.9999999999999900,196.23674557574457800,37.971581498641590700,37.418601181877129100,36.925635151367636400,815.86308255308642800,9.7296937549970810000,602.60447820001502300
3617593058.5862469700,43332.290029933414100,4709.9999999999999900,193.36924532085478700,38.536484041891533500,37.762270364269184600,37.204660690341903200,815.86308255308642800,9.7772950493238255300,612.82619459459772300
3617593058.5962472000,43332.290030049160100,4719.9999999999999900,197.42329761947968300,38.806096641968515800,37.609528502474759600,36.549557275179743900,815.85059366060886400,10.039102180273019400,596.12241427130174900
3617593058.6062474200,43332.290030164898700,4729.9999999999999900,193.86364186442082800,38.780419250854400500,37.405872694099642200,36.646609627671701000,815.95050480167640100,10.031168630547862000,602.77068496869196600
3617593058.6162476500,43332.290030280644700,4739.9999999999999900,196.03898691399592700,39.011515775664982200,38.131396549808663100,37.022687511015675400,815.41348245192636900,9.6424247171614023700,604.76516619783808400
3617593058.6262478800,43332.290030396390600,4749.9999999999999900,193.59996370515520400,38.600677516773231400,37.978654676575992200,36.949898241106311000,815.71321584629345000,10.245374479772532800,601.35792743698095800
3617593058.6362481100,43332.290030512129200,4759.9999999999999900,196.66522268815907600,38.510806652170970200,37.634985479112195600,36.998424420930312800,815.81312698344322500,10.213640279015979900,603.68482219756492600
3617593058.6462483400,43332.290030627875200,4769.9999999999999900,193.86364186442082800,38.639193602100256400,37.965926187353773000,37.313844601062044100,815.95050480167640100,9.8248963443299217600,598.69861915450212500
3617593058.6562485700,43332.290030743621100,4779.9999999999999900,196.20378579854443000,38.485129262583015400,37.736813386975079200,36.974161330960527000,815.92552701614226800,9.5789563274405455900,602.35516804711983200
3617593058.6662488000,43332.290030859359800,4789.9999999999999900,193.10556717314520400,38.164161903914411700,37.494972109230580700,37.071213691533216600,815.83810476817575300,9.8248963443299217600,602.18896127860318700
3617593058.6762490300,43332.290030975105700,4799.9999999999999900,196.23674557574457800,37.945904111833911500,37.711356409812346100,36.889240516976229800,815.77566030667833200,9.6582918147800409500,602.27206466285349400
3617593058.6862492600,43332.290031090844400,4809.9999999999999900,193.43516485874485500,38.356742316631667200,37.482243621256358800,36.962029786018973700,815.80063809114369600,9.2298802055006508000,600.60999698088710300
3617593058.6962494800,43332.290031206590300,4819.9999999999999900,195.61050982549139100,38.793257946394859900,37.825912808079330300,37.265318418230307900,815.57583803736224500,10.047035730017096700,592.21655528351243400
3617593058.7062497100,43332.290031322336200,4829.9999999999999900,193.86364186442082800,38.972999687448890400,37.991383165831102500,36.792188159869461100,815.53837136313325000,9.7931621475836916300,596.20551765439495200
3617593058.7162499400,43332.290031438074900,4839.9999999999999900,196.00602713737657700,38.690548383000759700,37.698627921280234400,36.974161330960527000,815.77566030667833200,10.419912589358533600,595.62379397307142800
3617593058.7262501700,43332.290031553820800,4849.9999999999999900,193.07260740511458100,39.191257524630827900,38.449608800939394300,37.265318418230307900,815.90054923078639500,10.340577083862678300,596.62103457009629800
3617593058.7362504000,43332.290031669566800,4859.9999999999999900,195.70938915215680200,38.575000126721064900,38.105939570607489500,36.743661982008703100,815.80063809114369600,9.9438995848194533500,603.26930527510864900
3617593058.7462506300,43332.290031785305400,4869.9999999999999900,194.02844071709370100,38.818935337575389600,37.342230255703867600,36.513162643470693000,815.73819363031384400,9.9597666838726190900,602.02275451015066200
3617593058.7562508600,43332.290031901051300,4879.9999999999999900,195.51163049969630900,38.035774966239209500,37.265859330710284800,36.367584119226201200,815.97548258738856800,10.602384259209060200,607.00895759176842100
3617593058.7662510900,43332.290032016797300,4889.9999999999999900,194.09436025883763900,38.241194068107525100,37.253130843326005100,37.022687511015675400,815.76317141451227100,10.015301531154303700,605.01447635213514700
3617593058.7762513200,43332.290032132535900,4899.9999999999999900,195.84122825573143700,39.075709256690103600,38.309595407904787100,36.974161330960527000,815.68823806245109100,10.047035730017096700,601.69034097343785500
3617593058.7862515400,43332.290032248281900,4909.9999999999999900,194.52283728957590400,39.268289704755481700,38.373237858789686000,37.131871417830616600,815.50090468930443300,9.8804311893627581000,609.25274899758721800
3617593058.7962517700,43332.290032364027800,4919.9999999999999900,195.41275117477138700,38.895967511914093900,37.749541875605707700,37.059082146360474000,815.53837136313325000,10.348510634326840900,602.43827143140219900
3617593058.8062520000,43332.290032479766500,4929.9999999999999900,194.72059592464685800,38.895967511914093900,38.258681447790010500,37.483686244622404600,815.66326027878665100,10.292975781476176400,603.35240865956768600
3617593058.8162522300,43332.290032595512400,4939.9999999999999900,195.21499252753127900,38.754741859873099900,37.673170944314527700,36.864977427526334000,815.66326027878665100,9.3647505210269450500,600.85930713277480200
3617593058.8262524600,43332.290032711258300,4949.9999999999999900,196.20378579854443000,38.408097094614596700,37.342230255703867600,36.306926402014205700,815.43846023381206500,9.0870763479137970300,580.58208190301388600
3617593058.8362526900,43332.290032826997000,4959.9999999999999900,195.44571094964968000,38.664870992484146900,37.673170944314527700,36.852845882844690100,815.70072695434998800,10.681719770978080700,596.53793118692465200
3617593058.8462529200,43332.290032942742900,4969.9999999999999900,196.69818246671525200,37.907388031870219400,37.367687230963859700,36.573820363129819100,815.97548258738856800,10.142238328422356700,586.89793884425080200
3617593058.8562531500,43332.290033058488900,4979.9999999999999900,195.24795230182968400,38.074291047194506600,37.825912808079330300,36.852845882844690100,815.68823806245109100,10.102570578755532400,598.36620562033476700
3617593058.8662533800,43332.290033174227500,4989.9999999999999900,195.74234892790536800,38.652032297275610500,38.080482591537958100,37.253186872594746100,815.83810476817575300,10.324709982991285200,599.61275637476887800
3617593058.8762536000,43332.290033289973400,4999.9999999999999900,194.88539478986061200,39.037193167975274800,37.634985479112195600,37.083345236734871200,816.13783819886236800,9.9359660353212237900,597.53517178602157800
3617593058.8862538300,43332.290033405712100,5009.9999999999999900,195.90714780809921100,38.998677079559712400,37.889555252710984200,37.180397599389095800,815.75068252239088800,9.8804311893627581000,597.53517178602157800
3617593058.8962540600,43332.290033521458000,5019.9999999999999900,195.24795230182968400,38.972999687448890400,37.965926187353773000,36.986292875930971000,816.02543815934768600,9.6344911683803537900,587.31345575132002000
3617593058.9062542900,43332.290033637204000,5029.9999999999999900,195.94010758442823300,38.536484041891533500,37.660442455880918500,36.646609627671701000,815.95050480167640100,9.6582918147800409500,602.18896127860318700
3617593058.9162545200,43332.290033752942600,5039.9999999999999900,194.78651547044273700,38.549322736801549600,38.055025612600069000,36.767925070881375400,815.86308255308642800,9.5472221330321680400,602.68758158434548000
3617593058.9262547500,43332.290033868688600,5049.9999999999999900,194.95131433662203300,39.037193167975274800,37.533157573350045700,36.792188159869461100,815.85059366060886400,10.181906078562679600,599.86206652608382200
3617593058.9362549800,43332.290033984434500,5059.9999999999999900,193.99548094636634200,38.818935337575389600,37.558614549593706000,36.840714338191922600,815.76317141451227100,9.7455608530305326500,602.10585789436890900
3617593058.9462552100,43332.290034100173200,5069.9999999999999900,195.34683162530475900,39.281128401559449500,38.258681447790010500,36.974161330960527000,815.76317141451227100,10.792789490654076400,607.09206097695653100
3617593058.9562554400,43332.290034215919100,5079.9999999999999900,193.36924532085478700,39.062870560418573900,38.118668060191616600,37.338107692651632800,816.02543815934768600,9.7693615002221996200,605.09757973693319800
3617593058.9662556600,43332.290034331665000,5089.9999999999999900,196.07194669071202500,39.088547952994893800,38.475065781919759900,37.592870161339533300,815.55086025449850200,9.7455608530305326500,602.02275451015066200
3617593058.9762558900,43332.290034447403700,5099.9999999999999900,193.40220508975167500,38.895967511914093900,38.525979744276305900,37.350239238489862700,815.83810476817575300,10.324709982991285200,603.01999512182806000
3617593058.9862561200,43332.290034563149600,5109.9999999999999900,195.94010758442823300,38.818935337575389600,37.774998852965509800,37.144002963176852400,815.95050480167640100,10.086703479021339900,600.60999698088710300
3617593058.9962563500,43332.290034678895500,5119.9999999999999900,193.66588324439354100,38.523645347014678400,38.220495978049825700,37.083345236734871200,816.47503833907808200,10.515115198460680500,600.52689359695636900
3617593059.0062565800,43332.290034794634200,5129.9999999999999900,196.50042379683159700,38.960160991443338200,38.144125039458629100,36.804319704406786700,815.68823806245109100,9.8407634428163106500,597.28586163603495100
3617593059.0162568100,43332.290034910380100,5139.9999999999999900,193.36924532085478700,37.997258885581473400,37.533157573350045700,36.949898241106311000,815.53837136313325000,10.237440929554960400,600.11137667754167000
3617593059.0262570400,43332.290035026126100,5149.9999999999999900,196.07194669071202500,38.587838821730564100,37.940469209007986200,36.840714338191922600,815.76317141451227100,10.269175130539016600,599.61275637476887800
3617593059.0362572700,43332.290035141864700,5159.9999999999999900,194.32507865797879300,38.908806207753485700,37.774998852965509800,37.144002963176852400,815.77566030667833200,9.6820924613493648500,601.93965112594844400
3617593059.0462574900,43332.290035257610700,5169.9999999999999900,196.46746401885673100,38.780419250854400500,38.055025612600069000,36.816451248972967400,816.06290483878478800,9.9835673325941645100,602.85378835305459600
3617593059.0562577200,43332.290035373356600,5179.9999999999999900,193.56700393568053200,39.268289704755481700,37.787727341694683500,36.913503606541617300,815.92552701614226800,9.8645640906875193800,604.26654588968074200
3617593059.0662579500,43332.290035489095300,5189.9999999999999900,196.17082602144114400,38.318226233492268300,37.609528502474759600,36.816451248972967400,815.78814919888873100,9.3568169729045393900,600.36068682914276400
3617593059.0762581800,43332.290035604841200,5199.9999999999999900,194.22619934348253400,38.318226233492268300,37.444058157530456300,36.561688819140378800,815.68823806245109100,9.4837537451190279100,601.35792743698095800
3617593059.0862584100,43332.290035720579800,5209.9999999999999900,198.11545303638766300,38.112807128447428800,37.825912808079330300,36.306926402014205700,815.48841579811710200,9.5710227788102049100,589.97276396555980600
3617593059.0962586400,43332.290035836325800,5219.9999999999999900,194.32507865797879300,38.112807128447428800,37.469515133314935400,36.428241837157592900,815.52588247181256400,10.300909331826495900,605.42999327628740400
3617593059.1062588700,43332.290035952071700,5229.9999999999999900,196.17082602144114400,38.485129262583015400,37.584071525968603500,36.525294187344904600,816.07539373201973300,10.237440929554960400,598.86482592168079000
3617593059.1162591000,43332.290036067810400,5239.9999999999999900,193.86364186442082800,38.562161431744726700,37.825912808079330300,36.804319704406786700,815.65077138702110800,9.9756337830014079000,602.77068496869196600
3617593059.1262593300,43332.290036183556300,5249.9999999999999900,196.30266513043528700,38.433774483804846500,37.507700597237601400,36.743661982008703100,815.68823806245109100,9.7455608530305326500,598.44930900385281700
3617593059.1362595500,43332.290036299302200,5259.9999999999999900,195.61050982549139100,38.408097094614596700,37.838641296939933000,36.695135804609499500,815.80063809114369600,10.570650055034287000,596.53793118692465200
3617593059.1462597800,43332.290036415040900,5269.9999999999999900,197.68697586849040700,38.485129262583015400,37.494972109230580700,36.864977427526334000,815.82561587578732000,10.039102180273019400,577.92277374285799800
3617593059.1562600100,43332.290036530786800,5279.9999999999999900,195.44571094964968000,38.793257946394859900,38.055025612600069000,36.937766696222531900,815.40099356105008500,9.7376273040043752600,602.18896127860318700
3617593059.1662602400,43332.290036646532800,5289.9999999999999900,195.84122825573143700,38.549322736801549600,37.940469209007986200,36.937766696222531900,816.00046037327899700,9.7217602060086498700,605.01447635213514700
3617593059.1762604700,43332.290036762271400,5299.9999999999999900,195.18203275332950800,38.767580555347151900,37.711356409812346100,36.937766696222531900,815.67574917059664500,10.411979038723506700,602.68758158434548000
3617593059.1862607000,43332.290036878017400,5309.9999999999999900,194.98427411014759500,39.897385887352193400,38.195038998387715900,36.925635151367636400,815.26361576434396700,10.189839628647579400,602.18896127860318700
3617593059.1962609300,43332.290036993763300,5319.9999999999999900,196.96186069865382200,39.499386252323297700,38.156853529141514500,37.204660690341903200,815.83810476817575300,10.237440929554960400,594.62655337829880800
3617593059.2062611600,43332.290037109501900,5329.9999999999999900,195.51163049969630900,39.191257524630827900,38.156853529141514500,37.386633876178343900,816.10037151862309100,10.134304778451118900,597.95068870298086900
3617593059.2162613900,43332.290037225247900,5339.9999999999999900,196.69818246671525200,38.947322295471025200,37.927740719884418700,37.107608327224909300,815.53837136313325000,10.142238328422356700,584.90345769557325100
3617593059.2262616100,43332.290037340993800,5349.9999999999999900,194.95131433662203300,38.369581011077713100,37.724084898377292000,36.998424420930312800,815.66326027878665100,10.245374479772532800,602.35516804711983200
3617593059.2362618400,43332.290037456732500,5359.9999999999999900,196.96186069865382200,39.024354471803505300,38.080482591537958100,37.095476781965430700,815.78814919888873100,9.7455608530305326500,602.93689173743325600
3617593059.2462620700,43332.290037572478400,5369.9999999999999900,194.78651547044273700,38.664870992484146900,38.156853529141514500,37.204660690341903200,815.97548258738856800,10.546849402102932200,599.28034283990450500
3617593059.2562623000,43332.290037688224300,5379.9999999999999900,196.66522268815907600,38.652032297275610500,37.494972109230580700,36.840714338191922600,816.07539373201973300,10.253308030009066000,600.52689359695636900
3617593059.2662625300,43332.290037803963000,5389.9999999999999900,194.81947524348547000,38.446613178449680900,37.978654676575992200,37.010555965958545200,815.77566030667833200,10.007367981485899100,601.60723758929964300
3617593059.2762627600,43332.290037919708900,5399.9999999999999900,196.36858468551332600,38.780419250854400500,37.800455830456712600,36.937766696222531900,815.97548258738856800,10.396111937510426100,598.86482592168079000
3617593059.2862629900,43332.290038035447600,5409.9999999999999900,194.68763615189374100,38.549322736801549600,37.164031432552981400,36.828582793568010300,815.55086025449850200,9.8883647387287130200,596.70413795328363400
3617593059.2962632200,43332.290038151193500,5419.9999999999999900,197.02778025760790100,38.575000126721064900,38.118668060191616600,36.925635151367636400,815.82561587578732000,10.086703479021339900,604.84826958258759000
3617593059.3062634500,43332.290038266939500,5429.9999999999999900,193.17148670949509900,38.343903622218746800,37.380415718643007500,36.549557275179743900,815.56334914590809100,10.015301531154303700,608.75412868415071400
3617593059.3162636700,43332.290038382678100,5439.9999999999999900,196.33562490792587600,38.549322736801549600,37.545886061455469400,36.828582793568010300,816.03792705244882100,9.9518331343365851100,604.18344250504435400
3617593059.3262639000,43332.290038498424000,5449.9999999999999900,193.30332578334986200,38.279710150650913600,37.444058157530456300,36.561688819140378800,815.92552701614226800,10.142238328422356700,605.09757973693319800
3617593059.3362641300,43332.290038614170000,5459.9999999999999900,196.73114224536831800,38.420935789193158900,37.787727341694683500,36.780056615360990700,815.81312698344322500,9.9280324858418946800,603.18620189066575600
3617593059.3462643600,43332.290038729908600,5469.9999999999999900,193.23740624622996600,38.908806207753485700,38.080482591537958100,36.937766696222531900,815.60081582040402200,10.078769929182639600,603.85102896666023700
3617593059.3562645900,43332.290038845654600,5479.9999999999999900,196.76410202411833000,38.767580555347151900,38.513251253637683600,37.131871417830616600,815.63828249530013100,10.324709982991285200,597.36896501934802400
3617593059.3662648200,43332.290038961400500,5489.9999999999999900,193.89660163476261800,38.934483599531944200,37.762270364269184600,37.010555965958545200,815.81312698344322500,10.776922387614561700,596.87034471970537100
3617593059.3762650500,43332.290039077139200,5499.9999999999999900,196.73114224536831800,38.960160991443338200,38.436880310498679600,36.852845882844690100,815.91303812344210600,10.602384259209060200,595.45758720711978600
3617593059.3862652800,43332.290039192885100,5509.9999999999999900,193.53404416630215200,38.215516679910777500,37.724084898377292000,37.131871417830616600,815.68823806245109100,10.380244836373295300,597.03655148619009100
3617593059.3962655100,43332.290039308631000,5519.9999999999999900,196.66522268815907600,38.639193602100256400,37.774998852965509800,37.253186872594746100,815.81312698344322500,10.142238328422356700,601.44103082107119400
3617593059.4062657300,43332.290039424369700,5529.9999999999999900,193.66588324439354100,38.420935789193158900,38.195038998387715900,37.071213691533216600,815.57583803736224500,9.7534944020755549500,599.11413607256747500
3617593059.4162659600,43332.290039540115600,5539.9999999999999900,196.07194669071202500,38.305387539178703100,37.749541875605707700,36.780056615360990700,815.75068252239088800,9.4123518101560872400,603.18620189066575600
3617593059.4262661900,43332.290039655861600,5549.9999999999999900,194.35803842967047200,38.664870992484146900,38.004111655119103800,36.877108972236847200,815.87557144560855600,9.9915008822058304300,600.69310036483363900
3617593059.4362664200,43332.290039771600200,5559.9999999999999900,196.53338357490332500,39.383837977190054800,38.653264652477474800,37.168266053956088500,815.53837136313325000,10.221573829176684000,607.00895759176842100
3617593059.4462666500,43332.290039887346200,5569.9999999999999900,194.29211888638360500,38.639193602100256400,38.131396549808663100,37.277449963894817100,815.87557144560855600,10.229507379356343600,611.33033364328821300
3617593059.4562668800,43332.290040003092100,5579.9999999999999900,195.31387185071642400,39.075709256690103600,38.538708234947918600,37.386633876178343900,815.97548258738856800,10.388178386932366900,619.55756894265391500
3617593059.4662671100,43332.290040118830700,5589.9999999999999900,195.11611320521578200,38.600677516773231400,38.080482591537958100,37.423028514127537400,816.16281598591149200,10.673786219715516700,605.76240681590115800
3617593059.4762673400,43332.290040234576700,5599.9999999999999900,196.63226290969979000,38.343903622218746800,37.316773280574956500,36.804319704406786700,815.92552701614226800,9.9438995848194533500,607.92309482973553200
3617593059.4862675700,43332.290040350322600,5609.9999999999999900,194.95131433662203300,38.741903164432244400,37.622256990777067600,36.549557275179743900,815.75068252239088800,9.7931621475836916300,608.42171514218796300
3617593059.4962677900,43332.290040466061300,5619.9999999999999900,196.13786624443463300,38.600677516773231400,37.214945381369673800,36.683004260331799100,815.87557144560855600,9.8328298935636748700,604.43275265900183500
3617593059.5062680200,43332.290040581807200,5629.9999999999999900,195.14907297922434300,37.984420192095008400,37.151302945430650500,36.367584119226201200,815.50090468930443300,9.7296937549970810000,607.67378467373021000
3617593059.5162682500,43332.290040697545900,5639.9999999999999900,196.36858468551332600,38.189839291846411100,37.660442455880918500,36.585951907148086100,815.60081582040402200,10.205706728874227800,600.19448006139282300
3617593059.5262684800,43332.290040813291800,5649.9999999999999900,196.00602713737657700,38.305387539178703100,37.647713967480143500,36.731530437615631900,815.71321584629345000,9.8090292459190528900,602.18896127860318700
3617593059.5362687100,43332.290040929037700,5659.9999999999999900,195.01723388376976200,38.613516211849066900,37.800455830456712600,37.010555965958545200,815.66326027878665100,10.380244836373295300,592.63207219547678000
