Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593321.4663267100,43332.293072526932500,8189.9999999999999900,259.22306393399406900,37.406679019376397800,36.553064087561892800,34.923930644125775300,814.73908240814250700,10.229507379356343600,793.99162477011350300
3617593321.4763269400,43332.293072642671100,8199.9999999999999900,261.29954248983023000,38.305387539178703100,36.578521058767513800,35.045246046613471000,814.86397129537954200,9.1584782759476901500,800.72300303002600600
3617593321.4863271700,43332.293072758417000,8209.9999999999999900,258.95938414829049600,38.035774966239209500,36.947647155923370100,35.251482237390526100,814.95139351908335300,10.340577083862678300,798.97783087124685100
3617593321.4963274000,43332.293072874163000,8219.9999999999999900,261.62914230038586500,37.547904633205426700,36.794905319286051800,35.530507685113292400,815.03881574496051500,10.665852668471989900,801.47093395894819300
3617593321.5063276300,43332.293072989901600,8229.9999999999999900,258.26722474390231800,37.149905186261015900,36.273037412907392200,34.984588345013186500,815.10126019334666000,10.142238328422356700,804.96127832364470500
3617593321.5163278600,43332.293073105647600,8239.9999999999999900,260.87106275242013000,37.201259951830842000,36.183938019733140800,34.911799104033811100,814.72659351966262800,9.2854150406483153500,806.12472645613161100
3617593321.5263280900,43332.293073221386200,8249.9999999999999900,260.11298326213511700,37.381001635472202300,36.425779233490580100,34.960325264572695400,814.56423797345485000,9.4758201967145705400,799.47645148679896400
3617593321.5363283100,43332.293073337132200,8259.9999999999999900,261.82690219195950400,37.881710645392956800,36.998561102515147000,34.887536023935382400,814.56423797345485000,9.6582918147800409500,800.14127897574655800
3617593321.5463285400,43332.293073452878100,8269.9999999999999900,261.06882262893418500,37.060034347780167200,35.929368333735190800,34.778352164902756200,814.93890462984973000,10.221573829176684000,803.79783019662738700
3617593321.5563287700,43332.293073568616800,8279.9999999999999900,261.56322233740149800,37.265453409533492400,36.069381659424003300,35.239350696528170200,814.45183798431037200,9.7455608530305326500,795.73679689429195500
3617593321.5663290000,43332.293073684362700,8289.9999999999999900,262.35426192204863600,38.549322736801549600,37.533157573350045700,35.469849977799768200,815.00134907646122400,10.538915851163848100,770.14094025892597900
3617593321.5763292300,43332.293073800108600,8299.9999999999999900,260.31074312360931300,38.254032762255548000,37.711356409812346100,35.845927774683097700,814.70161574283565600,10.324709982991285200,801.30472708566060100
3617593321.5863294600,43332.293073915847300,8309.9999999999999900,260.34370310090292800,38.420935789193158900,36.222123473755331700,35.008851425567741000,814.68912685448867600,9.5392885844771448900,800.72300303002600600
3617593321.5963296900,43332.293074031593200,8319.9999999999999900,261.82690219195950400,37.881710645392956800,35.954825301749636400,34.984588345013186500,814.58921574930729900,8.6586648115496309600,789.17162563232523000
3617593321.6063299200,43332.293074147339200,8329.9999999999999900,261.33250247039467200,38.318226233492268300,37.444058157530456300,34.984588345013186500,814.96388240836131400,10.221573829176684000,804.29645082182298600
3617593321.6163301500,43332.293074263077800,8339.9999999999999900,261.13474258864471200,38.177000597863866400,37.482243621256358800,35.287876860148990900,814.90143796241511500,10.594450708136831100,806.12472645613161100
3617593321.6263303700,43332.293074378823700,8349.9999999999999900,261.49730237485380200,37.881710645392956800,36.425779233490580100,35.603296934833942100,814.55174908559501900,9.8645640906875193800,806.20782989437611800
3617593321.6363306000,43332.293074494569700,8359.9999999999999900,260.50850298900508000,37.727646329303446700,37.024018076007244800,35.603296934833942100,815.06379352418184600,9.3012821365737714500,805.70920926532903600
3617593321.6463308300,43332.293074610308300,8369.9999999999999900,261.69506226380696000,38.228355373992599200,37.647713967480143500,35.615428476554249900,814.72659351966262800,9.0077408741008753100,804.13024394664637300
3617593321.6563310600,43332.293074726054300,8379.9999999999999900,261.43138241274272100,37.650614173041162700,37.024018076007244800,35.324271483164601200,814.70161574283565600,9.9994344318364092300,797.81438277214817800
3617593321.6663312900,43332.293074841800200,8389.9999999999999900,262.22242198690372500,37.355324251699755700,35.903911365850746000,34.996719885276206700,814.95139351908335300,9.7058931080883645800,809.78127776541975800
3617593321.6763315200,43332.293074957538900,8399.9999999999999900,260.17890321552420100,38.074291047194506600,37.100388997268630900,35.324271483164601200,814.71410463122697300,11.181533538970544600,799.39334805080466100
3617593321.6863317500,43332.293075073284800,8409.9999999999999900,261.99170210460766800,38.395258400069174300,37.864098274759726300,35.372797647585535700,815.11374908315701700,9.8486969920878291100,796.73403811352363800
3617593321.6963319800,43332.293075189030700,8419.9999999999999900,259.75042352627968900,38.433774483804846500,36.820362291732173800,35.663954643721830000,814.52677131000825700,10.657919117247503800,798.97783087124685100
3617593321.7063322100,43332.293075304769400,8429.9999999999999900,261.92578213922070000,37.779001100805011500,36.400322263067536700,35.239350696528170200,815.16370464284227600,10.213640279015979900,799.47645148679896400
3617593321.7163324300,43332.293075420515300,8439.9999999999999900,258.89346420295152000,37.740485022129327300,36.934918669357166700,35.057377587019097100,814.76406018523539300,10.467513893567582900,798.81162399961669900
3617593321.7263326600,43332.293075536261200,8449.9999999999999900,262.09058205350748900,38.164161903914411700,37.685899432780964000,34.948193724395217400,814.35192688585834600,11.038729597524602200,796.98334841894836600
3617593321.7363328900,43332.293075651999900,8459.9999999999999900,259.09122404027266400,38.331064927838951900,36.667620459014969400,35.130166830052026200,814.62668241341805200,9.7455608530305326500,799.14403774298727900
3617593321.7463331200,43332.293075767745800,8469.9999999999999900,263.14530156966270600,37.997258885581473400,36.476693174727820700,35.275745319200929400,814.70161574283565600,10.324709982991285200,800.22438241198926700
3617593321.7563333500,43332.293075883484500,8479.9999999999999900,259.48674372665607300,38.331064927838951900,37.482243621256358800,35.215087614889142700,814.58921574930729900,9.3409498767160989900,804.54576113479697500
3617593321.7663335800,43332.293075999230400,8489.9999999999999900,263.04642161026453100,38.048613659857913600,37.342230255703867600,35.397060729967513700,814.97637129768361200,11.078397358415937600,804.87817488581936200
3617593321.7763338100,43332.293076114976400,8499.9999999999999900,259.98114335666360800,37.881710645392956800,36.642163487352526400,35.724612353325795700,814.66414907792750400,9.8724976400156947400,805.37679551319001700
3617593321.7863340400,43332.293076230715000,8509.9999999999999900,263.01346162401733800,37.881710645392956800,36.871276237016473900,35.530507685113292400,814.61419352533687200,10.697586873560339900,806.37403677094891800
3617593321.7963342700,43332.293076346461000,8519.9999999999999900,259.88226342870314000,37.933065418479635800,37.762270364269184600,35.518376143593364700,814.96388240836131400,11.062530254002064500,806.45714020927732600
3617593321.8063344900,43332.293076462206900,8529.9999999999999900,262.22242198690372500,38.035774966239209500,37.711356409812346100,35.409192271201398200,814.72659351966262800,10.308842882195786900,818.17472529610290500
3617593321.8163347200,43332.293076577945600,8539.9999999999999900,260.34370310090292800,38.331064927838951900,36.718534402731577800,35.469849977799768200,815.10126019334666000,10.451646792088576300,807.03886427836005100
3617593321.8263349500,43332.293076693691500,8549.9999999999999900,263.34306149141491400,38.523645347014678400,36.502150145542067600,35.554770768239016800,814.86397129537954200,9.5630892301986953800,805.12748519937906500
3617593321.8363351800,43332.293076809437400,8559.9999999999999900,261.79394220975757400,38.729064469024585500,37.227673868655706700,35.700349269398259300,814.78903796250551700,11.110131567473098700,800.14127897574655800
3617593321.8463354100,43332.293076925176100,8569.9999999999999900,263.01346162401733800,38.318226233492268300,37.113117484260044400,35.397060729967513700,814.17708247037944500,10.245374479772532800,805.54300238920359300
3617593321.8563356400,43332.293077040922000,8579.9999999999999900,260.87106275242013000,38.202677985862045700,36.807633805492777400,35.166561451953775400,814.68912685448867600,9.9994344318364092300,799.47645148679896400
3617593321.8663358700,43332.293077156667900,8589.9999999999999900,263.24418153004614800,37.714807636510570900,37.278587818127313300,35.421323812463874900,814.96388240836131400,9.8010956967419353700,805.87541614156611900
3617593321.8763361000,43332.293077272406600,8599.9999999999999900,261.10178260873493600,38.279710150650913600,37.647713967480143500,35.494113060639342900,814.67663796618592100,9.4361524549744633100,822.41300089274477500
3617593321.8863363300,43332.293077388152500,8609.9999999999999900,263.83746131304536600,38.087129740912409600,36.527607116486748800,34.984588345013186500,814.47681575936599000,10.324709982991285200,796.65093467843701000
3617593321.8963365500,43332.293077503898500,8619.9999999999999900,261.53026235607308100,37.522227248576243100,36.107567112567544100,34.984588345013186500,815.03881574496051500,9.3964847137045151000,807.37127803273824500
3617593321.9063367800,43332.293077619637100,8629.9999999999999900,262.42018189027697800,37.894549338615071600,37.316773280574956500,35.469849977799768200,814.93890462984973000,10.856257903574766400,805.37679551319001700
3617593321.9163370100,43332.293077735383100,8639.9999999999999900,260.44258303343735800,37.714807636510570900,37.304044793059652800,35.445586895074612200,814.81401573995287800,10.102570578755532400,818.25782873845525900
3617593321.9263372400,43332.293077851129000,8649.9999999999999900,262.51906184343943100,37.779001100805011500,36.782176833111989800,35.178692992644791100,814.82650462874300900,9.4044182619209006900,811.52645000042980400
3617593321.9363374700,43332.293077966867600,8659.9999999999999900,262.22242198690372500,37.933065418479635800,36.209394989048711000,35.239350696528170200,814.92641574066055800,8.9204718550693904400,807.45438147140282500
3617593321.9463377000,43332.293078082613600,8669.9999999999999900,263.37602147875685400,37.817517179777823300,36.553064087561892800,34.984588345013186500,815.10126019334666000,10.126371228498818800,804.13024394664637300
3617593321.9563379300,43332.293078198352200,8679.9999999999999900,262.68386176756399600,37.817517179777823300,37.036746562802356600,34.839009864080459500,814.70161574283565600,11.260869064674590600,809.36576056844182800
3617593321.9663381600,43332.293078314098200,8689.9999999999999900,261.92578213922070000,38.061452353509679300,37.011289589244839200,35.020982965887796400,814.62668241341805200,11.435407227966866400,798.56231369237798300
3617593321.9763383900,43332.293078429844100,8699.9999999999999900,262.84866169442301500,38.061452353509679300,36.858547750646387400,35.481981519205248800,814.87646018434702400,10.515115198460680500,799.80886523105186700
3617593321.9863386100,43332.293078545582800,8709.9999999999999900,262.09058205350748900,38.215516679910777500,37.851369785833398400,35.663954643721830000,814.95139351908335300,10.427846140012551500,800.97231333941760900
3617593321.9963388400,43332.293078661328700,8719.9999999999999900,262.61794179758607000,37.226937334813172200,37.151302945430650500,35.202956074112471200,815.01383796591665000,9.6265576196181470400,799.97507210334401800
3617593322.0063390700,43332.293078777074600,8729.9999999999999900,261.66210228204181400,37.278292101172759500,36.094838628153830500,34.584247532316595600,814.52677131000825700,9.2933485886016526900,811.44334656038483800
3617593322.0163393000,43332.293078892813300,8739.9999999999999900,263.31010150418251200,37.470872479713435100,35.700255627453138600,34.693431387249880500,814.72659351966262800,10.277108680832437700,806.29093333264847800
3617593322.0263395300,43332.293079008559200,8749.9999999999999900,260.80514279445446800,37.997258885581473400,37.138574458341054200,35.215087614889142700,814.76406018523539300,11.443340781064288000,809.36576056844182800
3617593322.0363397600,43332.293079124305200,8759.9999999999999900,263.37602147875685400,38.510806652170970200,37.444058157530456300,35.481981519205248800,814.97637129768361200,10.197773178751427600,809.28265712913082500
3617593322.0463399900,43332.293079240043800,8769.9999999999999900,260.77218281563517600,38.318226233492268300,36.387593777904903900,35.421323812463874900,814.58921574930729900,9.4361524549744633100,807.95300210397999700
3617593322.0563402200,43332.293079355789800,8779.9999999999999900,263.54082141710927100,37.624936787884344300,36.947647155923370100,35.360666106437420800,814.67663796618592100,9.9042318375172992900,807.28817459410163300
3617593322.0663404500,43332.293079471535700,8789.9999999999999900,261.99170210460766800,37.329646868059050700,36.807633805492777400,34.863272943950939000,814.70161574283565600,10.150171878412535900,794.15783163856417500
3617593322.0763406700,43332.293079587274300,8799.9999999999999900,264.06818123824399400,37.381001635472202300,36.438507718750990700,34.644905229217258100,814.32694911168778100,11.038729597524602200,808.28541585959294400
3617593322.0863409000,43332.293079703020300,8809.9999999999999900,261.13474258864471200,38.395258400069174300,35.942096817726159900,35.190824533364356300,815.31357132616062600,10.872125006995657900,807.78679522634195000
3617593322.0963411300,43332.293079818766200,8819.9999999999999900,263.11234158308718600,38.369581011077713100,37.278587818127313300,35.142298370657400100,814.57672686135890600,11.102198015180128700,807.86989866514693300
3617593322.1063413600,43332.293079934504900,8829.9999999999999900,261.36546245106819700,39.332483189108295100,37.711356409812346100,35.639691560080763100,814.60170463729991700,10.372311285833207600,796.48472780834583700
3617593322.1163415900,43332.293080050250800,8839.9999999999999900,263.14530156966270600,38.112807128447428800,37.113117484260044400,35.785270063646123600,814.98886018705024900,9.2219466576974937700,808.11920898173025200
3617593322.1263418200,43332.293080165996700,8849.9999999999999900,260.27778314642466700,37.958742805221227400,36.183938019733140800,35.178692992644791100,814.82650462874300900,10.245374479772532800,800.97231333941760900
3617593322.1363420500,43332.293080281735400,8859.9999999999999900,263.90338129112547000,36.828937913367759900,36.769448346970591500,35.178692992644791100,814.92641574066055800,10.618251361410601800,798.06369307864383600
3617593322.1463422800,43332.293080397481300,8869.9999999999999900,260.31074312360931300,38.151323209998047000,37.647713967480143500,35.069509127453251500,814.71410463122697300,10.380244836373295300,800.47369272088326300
3617593322.1563425100,43332.293080513220000,8879.9999999999999900,263.47490144143972600,38.382419705556877400,37.482243621256358800,35.894453944028860800,814.56423797345485000,11.506809206534464700,801.72024426908740100
3617593322.1663427300,43332.293080628965900,8889.9999999999999900,259.81634347727373300,38.523645347014678400,37.265859330710284800,36.052163997573217100,814.65166018971342400,10.166038978449718000,818.67334595064698900
3617593322.1763429600,43332.293080744711900,8899.9999999999999900,263.63970138143520200,38.818935337575389600,37.774998852965509800,35.663954643721830000,814.50179353459850400,10.205706728874227800,809.69817432596789700
3617593322.1863431900,43332.293080860450500,8909.9999999999999900,260.96994269018642800,38.510806652170970200,37.673170944314527700,35.020982965887796400,814.87646018434702400,9.9677002334275606100,810.03058808394473500
3617593322.1963434200,43332.293080976196400,8919.9999999999999900,263.54082141710927100,38.600677516773231400,37.062203536490720500,35.494113060639342900,814.92641574066055800,10.483380995122592700,811.36024312036818100
3617593322.2063436500,43332.293081091942400,8929.9999999999999900,261.29954248983023000,38.215516679910777500,36.463964689369611000,35.336403024226960600,814.80152685120697200,11.260869064674590600,808.36851929856641100
3617593322.2163438800,43332.293081207681000,8939.9999999999999900,263.37602147875685400,38.177000597863866400,38.016840144439996100,35.663954643721830000,814.71410463122697300,10.515115198460680500,808.20231242064755800
3617593322.2263441100,43332.293081323427000,8949.9999999999999900,261.66210228204181400,38.549322736801549600,38.296866917826676500,35.542639226661847800,814.88894907335895700,10.959394077174945200,812.10817408153673000
3617593322.2363443400,43332.293081439172900,8959.9999999999999900,263.07938159662114700,38.870290120334985300,37.100388997268630900,35.906585486437009500,814.62668241341805200,9.8566305413782302400,799.14403774298727900
3617593322.2463445700,43332.293081554911600,8969.9999999999999900,261.69506226380696000,38.164161903914411700,36.705805916753455100,35.712480811347703000,814.55174908559501900,10.768988836123394700,826.90058690062812600
3617593322.2563447900,43332.293081670657500,8979.9999999999999900,262.88162168012303200,37.958742805221227400,37.291316305577105100,35.603296934833942100,814.46432687181606900,10.689653322259689000,804.79507144802187100
3617593322.2663450200,43332.293081786403400,8989.9999999999999900,262.32130193809842900,38.549322736801549600,37.609528502474759600,35.724612353325795700,815.01383796591665000,10.642052014855641700,805.21058863728808200
3617593322.2763452500,43332.293081902142100,8999.9999999999999900,263.07938159662114700,38.613516211849066900,36.922190182823655400,35.700349269398259300,814.52677131000825700,10.396111937510426100,804.21334738422081000
3617593322.2863454800,43332.293082017888000,9009.9999999999999900,262.25538197052600200,37.535065940874353900,37.533157573350045700,35.724612353325795700,814.78903796250551700,10.300909331826495900,811.02782936058440500
3617593322.2963457100,43332.293082133634000,9019.9999999999999900,263.14530156966270600,38.420935789193158900,37.507700597237601400,35.530507685113292400,814.67663796618592100,10.689653322259689000,806.29093333264847800
3617593322.3063459400,43332.293082249372600,9029.9999999999999900,262.98050163787962600,37.727646329303446700,37.431329669687400500,35.421323812463874900,814.62668241341805200,10.221573829176684000,806.04162301791518400
3617593322.3163461700,43332.293082365118500,9039.9999999999999900,262.35426192204863600,37.907388031870219400,36.833090778004233800,35.409192271201398200,814.53926019777952600,9.5948234247577293100,808.45162273756795800
3617593322.3263464000,43332.293082480864500,9049.9999999999999900,262.78274172335125000,37.791839793762932200,36.565792573148392800,35.445586895074612200,814.26450467703546000,10.594450708136831100,810.52920872175639000
3617593322.3363466300,43332.293082596603100,9059.9999999999999900,262.02466208746500300,37.740485022129327300,37.265859330710284800,35.324271483164601200,815.13872686291085700,10.713453976218778100,810.44610528205055200
3617593322.3463468500,43332.293082712349100,9069.9999999999999900,262.74978173797944700,37.663452865669057700,37.380415718643007500,35.336403024226960600,814.45183798431037200,11.030796045403670600,809.28265712913082500
3617593322.3563470800,43332.293082828087700,9079.9999999999999900,262.88162168012303200,38.254032762255548000,36.680348944895158000,35.372797647585535700,814.97637129768361200,9.7931621475836916300,798.97783087124685100
3617593322.3663473100,43332.293082943833700,9089.9999999999999900,263.63970138143520200,37.637775480446258300,36.884004723419245400,35.409192271201398200,814.63917130154356900,10.332643533417494200,803.63162332178490000
3617593322.3763475400,43332.293083059579600,9099.9999999999999900,261.00290266965993100,38.061452353509679300,37.736813386975079200,34.923930644125775300,814.65166018971342400,9.8962982881135594900,803.96403707158117300
3617593322.3863477700,43332.293083175318300,9109.9999999999999900,262.42018189027697800,37.342485559862936400,37.329501768123030500,35.312139942130819700,814.75157129666683800,10.975261181092074400,802.46817520100216700
3617593322.3963480000,43332.293083291064200,9119.9999999999999900,259.05826406711412300,37.779001100805011500,36.349408322612525500,35.045246046613471000,814.40188243473039500,10.745188181764238100,809.19955368984790200
3617593322.4063482300,43332.293083406810100,9129.9999999999999900,262.58498181276115700,38.112807128447428800,36.858547750646387400,35.142298370657400100,814.85148240645639700,9.7058931080883645800,802.30196832704916600
3617593322.4163484600,43332.293083522548800,9139.9999999999999900,258.36610465588285000,38.639193602100256400,37.978654676575992200,35.372797647585535700,814.66414907792750400,9.8566305413782302400,815.93093236341655900
3617593322.4263486900,43332.293083638294700,9149.9999999999999900,262.88162168012303200,37.663452865669057700,36.642163487352526400,35.651823101886975500,814.97637129768361200,9.5551556816060170200,807.20507115549310000
3617593322.4363489100,43332.293083754040600,9159.9999999999999900,259.25602390769620300,37.676291558329943100,36.056653175107882700,35.069509127453251500,814.95139351908335300,11.014928941219125100,805.79231270343359400
3617593322.4463491400,43332.293083869779300,9169.9999999999999900,262.98050163787962600,38.151323209998047000,36.540335602008013900,35.481981519205248800,814.76406018523539300,9.9677002334275606100,806.37403677094891800
3617593322.4563493700,43332.293083985525200,9179.9999999999999900,259.22306393399406900,38.369581011077713100,37.915012230793735100,35.263613778281445800,814.71410463122697300,10.864191455275674900,805.45989895118282100
3617593322.4663496000,43332.293084101271200,9189.9999999999999900,262.71682175271701000,37.779001100805011500,37.265859330710284800,35.457718436422887000,814.82650462874300900,10.094637028878970800,807.78679522634195000
3617593322.4763498300,43332.293084217009800,9199.9999999999999900,259.02530409406421100,36.957324820060385600,36.451236204044001000,35.275745319200929400,814.66414907792750400,9.6265576196181470400,804.79507144802187100
3617593322.4863500600,43332.293084332755800,9209.9999999999999900,262.45314187455511500,37.817517179777823300,36.794905319286051800,35.275745319200929400,814.98886018705024900,10.475447444335586000,804.87817488581936200
3617593322.4963502900,43332.293084448501700,9219.9999999999999900,259.22306393399406900,37.689130251023819100,37.202216894116389700,35.251482237390526100,814.50179353459850400,9.4361524549744633100,805.87541614156611900
3617593322.5063505200,43332.293084564240400,9229.9999999999999900,262.58498181276115700,38.356742316631667200,36.247580443266237200,34.499326757850035100,814.68912685448867600,11.816217798310566100,805.37679551319001700
3617593322.5163507400,43332.293084679986300,9239.9999999999999900,258.76162431357744200,38.087129740912409600,36.018467722354664300,34.863272943950939000,814.90143796241511500,9.1426111806978074200,806.45714020927732600
3617593322.5263509700,43332.293084795732200,9249.9999999999999900,262.91458166593247300,38.228355373992599200,37.291316305577105100,35.287876860148990900,814.73908240814250700,10.610317810300317700,791.74783205668757000
3617593322.5363512000,43332.293084911470900,9259.9999999999999900,260.21186319238211100,38.318226233492268300,37.584071525968603500,35.105903748926905900,814.53926019777952600,9.7138266570390783200,796.65093467843701000
3617593322.5463514300,43332.293085027216800,9269.9999999999999900,262.55202182804561000,37.997258885581473400,36.603978030103625900,35.008851425567741000,815.01383796591665000,10.419912589358533600,796.56783124337766700
3617593322.5563516600,43332.293085142955500,9279.9999999999999900,261.53026235607308100,37.381001635472202300,35.891182881957270400,34.802615244488393400,815.01383796591665000,9.3092156845646680800,789.42093593032154700
3617593322.5663518900,43332.293085258701400,9289.9999999999999900,262.84866169442301500,38.177000597863866400,36.680348944895158000,35.105903748926905900,814.90143796241511500,10.007367981485899100,798.81162399961669900
3617593322.5763521200,43332.293085374447300,9299.9999999999999900,260.27778314642466700,37.342485559862936400,36.934918669357166700,35.008851425567741000,814.95139351908335300,10.459580342818579600,802.88369238637073900
3617593322.5863523500,43332.293085490186000,9309.9999999999999900,262.12354203669264000,38.022936272653574000,35.891182881957270400,35.190824533364356300,815.12623797301171100,9.8804311893627581000,805.79231270343359400
3617593322.5963525800,43332.293085605931900,9319.9999999999999900,260.67330287983145300,38.164161903914411700,36.743991374785771600,35.239350696528170200,815.08877130358064200,10.237440929554960400,805.87541614156611900
3617593322.6063528000,43332.293085721677900,9329.9999999999999900,262.05762207043164800,37.188421260389034700,37.405872694099642200,35.518376143593364700,814.86397129537954200,9.0950098953981370900,803.13300269792523400
3617593322.6163530300,43332.293085837416500,9339.9999999999999900,261.10178260873493600,37.599259402859459500,37.125845971284185500,35.566902309844806500,814.66414907792750400,11.213267749022442400,803.21610613516565900
3617593322.6263532600,43332.293085953162500,9349.9999999999999900,261.46434239374366300,37.971581498641590700,36.476693174727820700,35.008851425567741000,815.28859354516350700,9.6900260102435105100,804.29645082182298600
3617593322.6363534900,43332.293086068908400,9359.9999999999999900,261.29954248983023000,37.984420192095008400,37.113117484260044400,35.324271483164601200,814.67663796618592100,10.245374479772532800,805.79231270343359400
3617593322.6463537200,43332.293086184647000,9369.9999999999999900,260.54146296695239400,38.022936272653574000,37.405872694099642200,35.688217727477471900,814.75157129666683800,9.8328298935636748700,804.04714050909979000
3617593322.6563539500,43332.293086300393000,9379.9999999999999900,260.93698271082195100,38.061452353509679300,37.240402355974481400,35.469849977799768200,814.88894907335895700,8.8411363851870738900,807.28817459410163300
3617593322.6663541800,43332.293086416138900,9389.9999999999999900,260.93698271082195100,37.637775480446258300,36.374865292774856600,35.579033851479223900,814.32694911168778100,10.094637028878970800,803.29920957243382300
3617593322.6763544100,43332.293086531877600,9399.9999999999999900,261.53026235607308100,37.214098643305554500,37.405872694099642200,35.251482237390526100,814.62668241341805200,9.8169627951150477600,803.21610613516565900
3617593322.6863546400,43332.293086647623500,9409.9999999999999900,259.81634347727373300,38.934483599531944200,37.902283741735921300,35.481981519205248800,814.98886018705024900,11.578211186657085800,806.45714020927732600
3617593322.6963548600,43332.293086763369400,9419.9999999999999900,260.90402273156649900,38.420935789193158900,36.884004723419245400,35.433455353754943900,815.00134907646122400,10.189839628647579400,803.79783019662738700
3617593322.7063550900,43332.293086879108100,9429.9999999999999900,260.01410333286816000,38.433774483804846500,36.743991374785771600,35.736743895332537600,814.67663796618592100,10.094637028878970800,804.87817488581936200
3617593322.7163553200,43332.293086994854000,9439.9999999999999900,261.16770256866362800,37.714807636510570900,36.960375642522265600,35.384929188762228600,814.93890462984973000,10.039102180273019400,803.88093363409029700
3617593322.7263555500,43332.293087110600000,9449.9999999999999900,259.05826406711412300,37.342485559862936400,36.973104129153860200,35.215087614889142700,814.86397129537954200,9.4837537451190279100,804.37955425945312900
3617593322.7363557800,43332.293087226338600,9459.9999999999999900,261.46434239374366300,37.701968943750692600,36.909461696322829000,35.020982965887796400,815.03881574496051500,9.9835673325941645100,803.88093363409029700
3617593322.7463560100,43332.293087342084600,9469.9999999999999900,259.12418401353994500,38.061452353509679300,36.005739238168629800,35.045246046613471000,814.93890462984973000,10.229507379356343600,803.96403707158117300
3617593322.7563562400,43332.293087457823200,9479.9999999999999900,260.87106275242013000,38.151323209998047000,36.743991374785771600,35.481981519205248800,814.97637129768361200,10.332643533417494200,804.29645082182298600
3617593322.7663564700,43332.293087573569100,9489.9999999999999900,258.59682445430411200,37.997258885581473400,37.902283741735921300,36.003637826735214800,815.10126019334666000,10.872125006995657900,803.29920957243382300
3617593322.7763567000,43332.293087689315100,9499.9999999999999900,262.58498181276115700,38.395258400069174300,36.667620459014969400,35.748875437367942700,815.01383796591665000,9.3171492325743496800,779.03300705140122700
3617593322.7863569200,43332.293087805053700,9509.9999999999999900,258.36610465588285000,38.343903622218746800,36.463964689369611000,34.996719885276206700,814.93890462984973000,9.3092156845646680800,796.31852093836437200
3617593322.7963571500,43332.293087920799700,9519.9999999999999900,261.46434239374366300,37.984420192095008400,36.845819264308971700,35.421323812463874900,814.68912685448867600,10.467513893567582900,797.06645185414481500
3617593322.8063573800,43332.293088036545600,9529.9999999999999900,258.10242489277226200,37.676291558329943100,37.584071525968603500,35.081640667915934200,814.83899351757759100,10.467513893567582900,796.56783124337766700
3617593322.8163576100,43332.293088152284300,9539.9999999999999900,261.69506226380696000,37.753323714988212600,37.342230255703867600,35.603296934833942100,814.61419352533687200,10.499248096753621700,801.30472708566060100
3617593322.8263578400,43332.293088268030200,9549.9999999999999900,258.10242489277226200,38.703387078308850200,37.418601181877129100,35.603296934833942100,814.93890462984973000,9.8724976400156947400,798.72852056384294800
3617593322.8363580700,43332.293088383776100,9559.9999999999999900,261.26658250937492700,38.883128816107927100,38.284138427781506600,36.161347883638853700,815.20117131307244900,10.372311285833207600,798.22989994977854100
3617593322.8463583000,43332.293088499514800,9569.9999999999999900,258.36610465588285000,38.099968434663381300,38.385966349065547800,35.858059316976515100,814.83899351757759100,9.9597666838726190900,798.56231369237798300
3617593322.8563585300,43332.293088615260700,9579.9999999999999900,261.36546245106819700,37.933065418479635800,36.527607116486748800,35.603296934833942100,814.82650462874300900,8.9363389492703113600,799.89196866718418700
3617593322.8663587600,43332.293088731006700,9589.9999999999999900,257.11362584293436800,38.061452353509679300,36.654891973167430300,34.972456804778687400,814.56423797345485000,9.5075543904452981500,813.35472568858460700
3617593322.8763589800,43332.293088846745300,9599.9999999999999900,261.13474258864471200,38.369581011077713100,37.571343037764748300,35.008851425567741000,814.66414907792750400,10.967327629123961000,802.96679582352771800
3617593322.8863592100,43332.293088962491200,9609.9999999999999900,258.39906462676015000,37.689130251023819100,37.049475049630181900,34.984588345013186500,814.96388240836131400,10.753121733198234700,801.72024426908740100
3617593322.8963594400,43332.293089078237200,9619.9999999999999900,260.77218281563517600,37.945904111833911500,36.693077430807981900,35.554770768239016800,814.67663796618592100,9.5392885844771448900,794.98886598245462600
3617593322.9063596700,43332.293089193975800,9629.9999999999999900,258.89346420295152000,37.971581498641590700,37.087660510309937900,35.591165393142269100,814.68912685448867600,9.8486969920878291100,799.64265835887022100
3617593322.9163599000,43332.293089309721800,9639.9999999999999900,260.08002328560394300,37.817517179777823300,36.871276237016473900,35.348534565317898100,814.73908240814250700,10.483380995122592700,795.15507285156036200
3617593322.9263601300,43332.293089425467700,9649.9999999999999900,259.28898388150707900,37.008679583657333000,35.827540462977268000,34.729826006073167800,814.93890462984973000,9.4837537451190279100,797.81438277214817800
3617593322.9363603600,43332.293089541206400,9659.9999999999999900,261.79394220975757400,37.753323714988212600,35.776626528377960300,34.899667563970346800,814.67663796618592100,10.895925662270082400,795.98610719873010900
3617593322.9463605900,43332.293089656952300,9669.9999999999999900,261.03586264924251700,38.331064927838951900,37.405872694099642200,35.093772208407152400,814.75157129666683800,10.078769929182639600,789.33783249762916400
