Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
15866,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.7300,66.7000,134.5600,40.1650,45.2745
15916,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4451.0000,4446.0000,10.4400,67.2800,134.5600,40.7450,45.2745
15966,66.7174,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,9.2800,69.0200,134.8500,42.3400,45.2745
16016,66.7174,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.2800,67.8600,134.5600,41.3250,45.2745
16066,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,10.4400,66.4100,134.5600,40.0200,45.2745
16116,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,66.9900,134.5600,40.6000,45.2745
16166,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4451.0000,4446.0000,9.2800,69.0200,134.8500,42.4850,45.2745
16216,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.8600,68.1500,134.8500,41.9050,45.2745
16266,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.5700,67.8600,135.1400,41.4700,45.2745
16316,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,9.8600,67.8600,134.8500,41.6150,45.2745
16366,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,9.5700,67.5700,134.8500,41.0350,45.2745
16416,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.4400,67.5700,134.8500,41.1800,45.2745
16466,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.4400,67.8600,134.8500,41.4700,45.2745
16516,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,9.5700,67.8600,135.1400,41.7600,45.2745
16566,68.1677,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,11.0200,67.2800,135.1400,41.0350,45.2745
16616,68.1677,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,66.9900,135.1400,40.8900,45.2745
16666,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,10.4400,68.7300,134.8500,42.4850,45.2745
16716,68.1677,10.1526,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.1500,67.8600,134.5600,41.4700,45.2745
16766,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,66.9900,134.8500,40.8900,45.2745
16816,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.1500,68.4400,135.1400,42.1950,45.2745
16866,68.1677,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,11.0200,67.8600,134.8500,41.4700,45.2745
16916,68.1677,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,67.5700,135.1400,41.1800,45.2745
16966,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.1500,67.5700,134.8500,41.1800,45.2745
17016,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.5700,68.7300,134.5600,42.1950,45.2745
17066,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,8.7000,66.9900,134.8500,40.7450,45.2745
17116,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,8.9900,67.2800,134.8500,41.0350,45.2745
17166,67.4425,8.7023,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,9.2800,67.8600,134.8500,41.6150,45.2745
17216,67.4425,8.7023,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.5700,67.8600,135.1400,41.4700,45.2745
17266,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,67.8600,134.5600,41.3250,45.2745
17316,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.4400,67.8600,134.8500,41.6150,45.2745
17366,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,9.2800,68.1500,135.1400,41.9050,45.2745
17416,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.1500,68.7300,134.8500,42.3400,45.2745
17466,68.1677,9.4275,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.4400,67.8600,135.1400,41.3250,45.2745
17516,68.1677,9.4275,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4438.0000,10.1500,66.9900,134.5600,40.3100,45.2745
17566,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,9.8600,68.4400,134.8500,41.9050,45.2745
17616,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,67.5700,134.8500,41.1800,45.2745
17666,68.8929,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.2800,68.4400,134.8500,42.0500,45.2745
17716,68.8929,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.5700,68.7300,135.1400,42.1950,45.2745
17766,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.4400,67.5700,134.8500,40.8900,45.2745
17816,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,10.4400,67.5700,134.8500,41.0350,45.2745
17866,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.1500,67.8600,134.8500,41.4700,45.2745
17916,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,10.1500,68.4400,134.8500,41.9050,45.2745
17966,67.4425,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.2800,69.0200,135.1400,42.3400,45.2745
18016,67.4425,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,10.1500,66.1200,134.5600,39.7300,45.2745
18066,68.8929,9.4275,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.1500,67.5700,134.5600,40.8900,45.2745
18116,68.8929,9.4275,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.4400,69.0200,134.8500,42.4850,45.2745
18166,66.7174,10.1526,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,67.8600,134.8500,41.4700,45.2745
18216,66.7174,10.1526,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,8.7000,67.8600,135.1400,41.3250,45.2745
18266,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.5700,66.9900,134.8500,40.6000,45.2745
18316,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,66.9900,134.8500,40.6000,45.3167
18366,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.2800,67.2800,134.5600,40.8900,45.3167
18416,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,67.8600,134.8500,41.3250,45.3167
18466,67.4425,9.4275,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,67.8600,135.1400,41.4700,45.3167
18516,67.4425,9.4275,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.4400,67.5700,134.5600,41.1800,45.3167
18566,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.8600,68.7300,135.1400,42.3400,45.3167
18616,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,10.1500,67.8600,135.1400,41.7600,45.3167
18666,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,10.1500,66.9900,135.1400,40.8900,45.3167
18716,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.4400,68.1500,134.8500,41.9050,45.3167
18766,68.1677,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,68.1500,134.8500,41.9050,45.3589
18816,68.1677,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.7300,67.8600,134.5600,41.4700,45.3589
18866,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.5700,67.2800,134.8500,41.0350,45.4011
18916,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,10.1500,67.8600,134.5600,41.4700,45.4011
18966,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.2800,68.1500,134.8500,41.9050,45.4011
19016,67.4425,10.1526,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.4400,65.8300,134.8500,39.4400,45.4011
19066,68.1677,9.4275,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.5700,67.8600,135.1400,41.6150,45.4011
19116,68.1677,9.4275,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.1500,68.7300,134.8500,42.1950,45.4011
19166,66.7174,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.8600,67.5700,135.1400,41.0350,45.3589
19216,66.7174,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,10.1500,67.2800,134.5600,40.8900,45.3589
19266,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,68.4400,135.1400,42.0500,45.3589
19316,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,68.4400,135.1400,41.9050,45.3589
19366,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,68.7300,135.1400,42.1950,45.3589
19416,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,67.8600,135.1400,41.6150,45.3589
19466,68.1677,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,67.8600,134.5600,41.3250,45.3589
19516,68.1677,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,66.9900,134.8500,40.6000,45.3589
19566,68.1677,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,10.4400,68.1500,135.1400,41.7600,45.3589
19616,68.1677,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,9.2800,68.1500,135.1400,41.7600,45.3589
19666,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,11.0200,67.8600,134.8500,41.6150,45.3589
19716,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,66.9900,134.8500,40.4550,45.3589
19766,68.1677,10.8778,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,68.1500,134.8500,41.7600,45.3589
19816,68.1677,10.8778,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.1500,68.7300,134.8500,42.1950,45.3589
19866,67.4425,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.2800,67.2800,134.8500,40.8900,45.3589
19916,67.4425,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,68.4400,134.8500,41.9050,45.3589
19966,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,67.8600,134.8500,41.1800,45.3589
20016,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,10.1500,68.7300,135.1400,42.1950,45.3589
20066,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.4400,67.8600,134.8500,41.4700,45.3589
20116,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.1500,68.4400,135.1400,41.9050,45.3589
20166,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.1500,66.7000,135.1400,40.1650,45.3589
20216,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,10.4400,68.7300,134.8500,42.1950,45.3589
20266,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.8600,67.5700,134.5600,41.0350,45.3589
20316,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.2800,68.7300,134.8500,42.1950,45.3589
20366,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,67.8600,134.8500,41.4700,45.3589
20416,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.4400,66.9900,134.8500,40.6000,45.3589
20466,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,68.1500,134.8500,41.7600,45.3589
