Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
15395,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.0200,53.6500,134.8500,40.3100,49.7924
15445,54.3892,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,10.4400,53.3600,135.4300,40.0200,49.7924
15495,54.3892,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3788.0000,11.0200,53.3600,135.4300,40.1650,49.7924
15545,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.9400,135.1400,40.7450,49.7924
15595,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.3100,53.0700,135.1400,39.7300,49.7924
15645,52.9388,11.6030,39.1602,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.4400,53.0700,134.8500,39.7300,49.7924
15695,52.9388,11.6030,39.1602,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3782.0000,10.4400,54.2300,135.4300,40.8900,49.7924
15745,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,10.4400,52.7800,135.1400,39.5850,49.7502
15795,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3782.0000,10.1500,54.2300,135.1400,40.8900,49.7502
15845,52.9388,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3788.0000,11.3100,53.3600,135.4300,40.0200,49.7502
15895,52.9388,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.7300,53.3600,135.1400,40.1650,49.7502
15945,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,11.0200,53.3600,134.8500,40.0200,49.7502
15995,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.0200,53.6500,135.4300,40.4550,49.7502
16045,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3788.0000,10.7300,53.6500,135.4300,40.4550,49.7502
16095,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.7300,53.0700,134.8500,39.8750,49.7502
16145,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.4400,53.3600,134.8500,40.3100,49.7502
16195,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.7300,53.3600,134.8500,40.1650,49.7502
16245,52.9388,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,10.7300,53.3600,135.1400,40.3100,49.7502
16295,52.9388,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.0200,54.2300,135.1400,41.1800,49.7502
16345,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,11.0200,53.0700,134.8500,39.8750,49.7502
16395,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.7300,53.6500,135.1400,40.4550,49.7502
16445,54.3892,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.1500,53.6500,135.1400,40.4550,49.7502
16495,54.3892,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,10.4400,53.3600,135.1400,40.0200,49.7502
16545,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,134.8500,40.3100,49.7502
16595,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,11.0200,53.9400,134.8500,40.6000,49.7502
16645,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3782.0000,10.7300,54.2300,134.8500,40.8900,49.7502
16695,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,54.2300,135.1400,40.8900,49.7502
16745,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,11.0200,53.3600,135.1400,40.0200,49.7502
16795,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.9400,135.4300,40.7450,49.7502
16845,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3782.0000,10.4400,53.3600,135.1400,40.0200,49.7502
16895,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.7300,53.3600,134.8500,40.1650,49.7502
16945,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3782.0000,10.7300,53.6500,134.8500,40.4550,49.7502
16995,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3786.0000,10.4400,54.2300,135.4300,40.8900,49.7502
17045,54.3892,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.4400,53.3600,134.8500,40.3100,49.7502
17095,54.3892,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.4400,53.3600,134.8500,40.0200,49.7502
17145,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,10.4400,53.3600,135.1400,40.3100,49.7502
17195,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,135.4300,40.3100,49.7502
17245,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.9400,135.1400,40.7450,49.7502
17295,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,11.3100,53.6500,135.1400,40.4550,49.7502
17345,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,135.1400,40.3100,49.7502
17395,54.3892,10.8778,41.3358,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,11.0200,53.3600,135.1400,40.3100,49.7502
17445,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3792.0000,10.4400,53.6500,134.8500,40.4550,49.7502
17495,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,54.2300,135.1400,41.1800,49.7502
17545,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,135.1400,40.1650,49.7502
17595,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,594.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,11.0200,53.3600,135.1400,40.3100,49.7502
17645,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3788.0000,10.4400,53.9400,135.4300,40.7450,49.7502
17695,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3782.0000,11.3100,53.6500,135.1400,40.4550,49.7502
17745,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,11.8900,54.2300,136.3000,41.0350,49.7502
17795,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.4400,54.2300,135.4300,41.1800,49.7502
17845,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,11.3100,53.3600,135.4300,40.0200,49.7502
17895,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,54.2300,135.1400,40.8900,49.7502
17945,52.9388,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3792.0000,10.7300,52.7800,135.1400,39.5850,49.7502
17995,52.9388,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.4400,53.6500,135.1400,40.4550,49.7502
18045,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.7300,53.6500,134.8500,40.4550,49.7502
18095,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,135.1400,40.0200,49.7502
18145,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.7300,54.2300,135.4300,41.1800,49.7502
18195,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3792.0000,11.3100,53.0700,135.1400,39.8750,49.7502
18245,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3788.0000,10.4400,53.9400,135.1400,40.7450,49.7502
18295,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.6500,134.8500,40.4550,49.7502
18345,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,135.4300,40.0200,49.7502
18395,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,135.1400,40.0200,49.7502
18445,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.1500,53.3600,135.1400,40.0200,49.7502
18495,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,10.7300,53.3600,134.8500,40.1650,49.7502
18545,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.4400,53.3600,135.1400,40.1650,49.7502
18595,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3792.0000,11.0200,53.9400,135.4300,40.6000,49.7502
18645,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,10.7300,53.3600,134.8500,40.1650,49.7502
18695,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.4400,53.6500,135.1400,40.4550,49.7502
18745,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3786.0000,10.7300,54.2300,135.4300,40.8900,49.7502
18795,53.6640,10.1526,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3792.0000,10.7300,52.7800,135.1400,39.4400,49.7502
18845,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,11.0200,53.3600,134.8500,39.8750,49.7502
18895,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3792.0000,3782.0000,10.7300,53.3600,135.1400,40.1650,49.7502
18945,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3792.0000,10.4400,53.9400,135.1400,40.6000,49.7502
18995,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.9400,135.1400,40.6000,49.7502
19045,54.3892,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,11.0200,53.6500,135.1400,40.3100,49.7502
19095,54.3892,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.6500,134.8500,40.3100,49.7502
19145,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.7300,53.3600,135.4300,40.1650,49.7502
19195,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.9400,134.8500,40.6000,49.7502
19245,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3792.0000,10.7300,53.3600,135.1400,40.1650,49.7502
19295,54.3892,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.7300,53.6500,135.1400,40.4550,49.7502
19345,53.6640,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3782.0000,11.0200,53.9400,135.1400,40.7450,49.7502
19395,53.6640,11.6030,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,10.7300,53.3600,135.1400,40.1650,49.7502
19445,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3786.0000,10.4400,53.9400,135.1400,40.6000,49.7502
19495,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3788.0000,10.7300,53.3600,135.1400,40.1650,49.7502
19545,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.3600,135.1400,40.1650,49.7502
19595,53.6640,10.1526,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3782.0000,10.4400,53.6500,134.8500,40.4550,49.7502
19645,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3782.0000,3782.0000,11.0200,53.6500,135.1400,40.4550,49.7502
19695,53.6640,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.3600,135.1400,40.1650,49.7502
19745,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.6500,134.8500,40.4550,49.7502
19795,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.3600,135.1400,40.0200,49.7502
19845,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.4400,53.3600,135.1400,39.8750,49.7502
19895,52.9388,10.8778,39.8854,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.4400,53.3600,134.8500,40.0200,49.7502
19945,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,738.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3788.0000,3788.0000,10.7300,53.3600,134.8500,40.1650,49.7502
19995,53.6640,10.8778,40.6106,600.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,600.0000,1680.0000,732.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,3786.0000,3786.0000,10.7300,53.0700,135.1400,39.8750,49.7502
