Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
23314,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.4400,110.4900,135.4300,40.1650,32.9451
23364,114.5798,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.4400,111.9400,135.4300,41.6150,32.9451
23414,114.5798,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.4400,112.2300,135.4300,41.6150,32.9451
23465,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.5700,112.5200,135.4300,42.0500,32.9451
23514,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,10.1500,112.8100,135.4300,42.1950,32.9451
23564,111.6791,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,8.9900,112.8100,135.1400,42.0500,32.9451
23614,111.6791,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,111.6500,135.1400,41.1800,32.9451
23664,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.2800,110.2000,135.1400,39.7300,32.9451
23714,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6009.0000,10.4400,111.0700,135.4300,40.6000,32.9451
23764,112.4042,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.5700,109.0400,135.1400,38.4250,32.9451
23814,112.4042,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,11.0200,111.3600,135.4300,40.7450,32.9451
23864,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.4400,110.7800,135.4300,40.1650,32.9451
23914,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,10.7300,112.5200,135.4300,41.7600,32.9451
23964,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6018.0000,9.8600,112.2300,135.4300,41.6150,32.9451
24014,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,112.2300,135.4300,41.4700,32.9451
24064,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.5700,111.3600,135.4300,40.6000,32.9451
24114,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,8.4100,114.5500,135.1400,43.6450,32.9451
24164,110.2287,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,9.5700,112.8100,135.4300,41.9050,32.9451
24214,110.2287,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,9.5700,111.3600,135.4300,40.6000,32.9451
24264,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6018.0000,9.5700,112.8100,135.1400,42.0500,32.9451
24314,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.5700,109.9100,135.4300,39.2950,32.9451
24364,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,110.2000,135.1400,39.8750,32.9451
24414,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,9.2800,110.2000,135.1400,40.0200,32.9451
24464,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,8.7000,111.0700,135.1400,40.7450,32.9451
24514,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,8.4100,111.9400,135.4300,41.7600,32.9451
24564,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,112.8100,135.4300,42.4850,32.9451
24614,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.2800,114.8400,135.4300,44.3700,32.9451
24664,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,10.4400,111.9400,135.4300,41.7600,32.9451
24714,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,10.4400,112.5200,135.1400,42.1950,32.9451
24764,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,9.8600,111.6500,135.4300,41.3250,32.9451
24814,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.1500,111.0700,135.1400,40.6000,32.9451
24864,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.8600,111.0700,135.1400,40.6000,32.9451
24914,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.8600,111.0700,135.4300,40.1650,32.9451
24964,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,8.9900,112.8100,135.1400,42.3400,32.9451
25014,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.8600,111.6500,135.4300,41.1800,32.9451
25064,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,10.1500,110.7800,135.4300,40.1650,32.9451
25114,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,8.9900,110.2000,135.1400,39.5850,32.9451
25164,113.8546,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,111.6500,135.1400,41.1800,32.9451
25214,113.8546,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,8.9900,113.9700,135.4300,43.5000,32.9451
25264,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.2800,110.4900,135.4300,40.0200,32.9451
25314,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.5700,111.0700,135.4300,40.3100,32.9451
25364,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.5700,111.9400,135.1400,41.1800,32.9451
25414,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,8.9900,111.9400,135.1400,41.4700,32.9451
25464,110.2287,9.4275,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,111.3600,135.4300,40.7450,32.9451
25514,110.2287,9.4275,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.8600,109.6200,135.4300,38.8600,32.9451
25564,113.1294,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.8600,111.9400,135.4300,41.3250,32.9451
25614,113.1294,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,11.3100,112.8100,135.4300,42.4850,32.9029
25664,112.4042,10.8778,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,10.4400,111.9400,135.1400,41.6150,32.9029
25714,112.4042,10.8778,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,10.7300,109.9100,135.4300,39.5850,32.9029
25764,114.5798,10.8778,44.2365,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.5700,112.8100,135.4300,42.1950,32.9029
25814,114.5798,10.8778,44.2365,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,9.5700,113.1000,135.4300,42.4850,32.9029
25864,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.5700,110.7800,135.4300,40.0200,32.9029
25914,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,113.9700,135.1400,43.5000,32.9029
25964,108.7783,11.6030,38.4350,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.8600,110.4900,135.1400,40.0200,32.9029
26014,108.7783,11.6030,38.4350,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.5700,111.0700,135.4300,40.3100,32.9029
26064,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,110.4900,135.4300,39.8750,32.9029
26114,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.5700,109.9100,135.1400,39.2950,32.9029
26164,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,8.7000,111.0700,135.4300,40.4550,32.9029
26214,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.5700,112.8100,135.4300,42.4850,32.9029
26264,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.5700,112.8100,135.4300,42.4850,32.9029
26314,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.5700,111.0700,135.1400,40.4550,32.9029
26364,112.4042,8.7023,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.5700,112.2300,135.4300,41.9050,32.9029
26414,112.4042,8.7023,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.2800,111.0700,135.1400,40.4550,32.9029
26464,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.2800,112.5200,135.4300,42.1950,32.9029
26514,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.8600,111.9400,135.1400,41.6150,32.9029
26564,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,110.7800,135.1400,40.1650,32.9029
26614,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,111.9400,135.4300,41.1800,32.9029
26664,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,111.9400,135.4300,41.1800,32.9029
26714,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6009.0000,10.4400,111.0700,135.1400,40.1650,32.9029
26764,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6018.0000,10.4400,109.9100,135.4300,39.2950,32.9029
26814,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.7300,109.6200,135.4300,39.0050,32.9029
26864,114.5798,10.1526,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.8600,109.0400,135.1400,38.4250,32.9029
26914,114.5798,10.1526,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.2800,111.9400,135.1400,41.1800,32.9029
26964,108.7783,9.4275,38.4350,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,8.4100,109.3300,135.4300,38.7150,32.9029
27014,108.7783,9.4275,38.4350,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.8600,110.7800,135.4300,40.1650,32.9029
27064,110.9539,8.7023,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.5700,109.9100,135.1400,39.2950,32.9029
27114,110.9539,8.7023,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,10.4400,111.3600,135.4300,40.8900,32.9029
27164,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6018.0000,9.8600,112.8100,135.4300,42.6300,32.9029
27214,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,10.1500,112.8100,135.1400,42.3400,32.9029
27264,110.9539,10.8778,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,9.5700,113.1000,135.1400,42.7750,32.9029
27314,110.9539,10.8778,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.8600,110.2000,135.4300,39.7300,32.9029
27364,113.8546,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.2800,111.0700,135.4300,40.4550,32.9029
27414,113.8546,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,8.4100,109.9100,135.1400,39.7300,32.9029
27464,110.2287,8.7023,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,8.7000,111.0700,135.4300,40.4550,32.9029
27514,110.2287,8.7023,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,112.8100,135.1400,42.1950,32.9029
27564,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.8600,113.3900,135.4300,42.7750,32.9029
27614,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,10.4400,111.6500,135.4300,41.1800,32.9029
27664,113.8546,10.8778,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,10.4400,111.6500,135.4300,40.8900,32.9029
27714,113.8546,10.8778,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.8600,111.9400,135.4300,41.1800,32.9029
27764,113.8546,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.2800,111.6500,135.4300,40.8900,32.9451
27814,113.8546,9.4275,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,10.4400,111.9400,135.4300,41.1800,32.9451
