Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
18852,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,11.3100,87.5800,135.4300,40.8900,39.8276
18903,89.1982,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5197.0000,5190.0000,10.4400,88.1600,135.4300,41.4700,39.8276
18952,89.1982,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,11.0200,86.4200,135.1400,39.8750,39.8698
19002,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,85.5500,135.4300,39.0050,39.8698
19052,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.5800,135.4300,40.8900,39.8698
19102,85.5723,10.8778,39.1602,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5197.0000,5190.0000,10.1500,89.3200,135.4300,42.7750,39.8698
19152,85.5723,10.8778,39.1602,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.8700,135.1400,41.3250,39.8698
19202,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.5700,87.2900,135.1400,40.7450,39.8698
19252,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5197.0000,5190.0000,10.1500,87.0000,135.4300,40.3100,39.8698
19302,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5200.0000,9.2800,87.5800,135.4300,41.0350,39.8698
19352,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.8600,88.1600,135.1400,41.4700,39.8698
19402,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5200.0000,10.7300,88.1600,135.4300,41.4700,39.8698
19452,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,89.6100,135.1400,42.9200,39.8698
19502,88.4730,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5200.0000,5197.0000,10.4400,87.5800,135.4300,40.8900,39.8698
19552,88.4730,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,89.3200,135.1400,42.7750,39.8698
19602,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.2900,135.1400,40.7450,39.8698
19652,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.2800,88.1600,135.4300,41.6150,39.8698
19702,87.7478,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.1500,87.5800,135.1400,40.8900,39.8698
19752,87.7478,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.8600,88.4500,135.1400,42.0500,39.8698
19802,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,88.1600,135.1400,41.6150,39.8698
19852,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,8.9900,87.5800,135.1400,41.1800,39.8698
19902,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.1500,87.5800,135.1400,41.1800,39.8698
19952,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,88.4500,135.1400,41.9050,39.8698
20002,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,86.1300,135.1400,39.8750,39.8698
20052,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,87.5800,135.4300,41.1800,39.8698
20102,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.8700,135.4300,41.4700,39.8698
20152,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,89.0300,135.4300,42.7750,39.8698
20202,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,9.5700,87.2900,135.1400,40.7450,39.8698
20252,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.5700,88.4500,135.1400,41.9050,39.8698
20302,87.7478,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,88.1600,135.1400,41.6150,39.8698
20352,87.7478,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.1500,87.8700,135.1400,41.4700,39.8698
20402,87.7478,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.8600,88.4500,135.1400,42.3400,39.8698
20452,87.7478,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,87.8700,135.1400,41.4700,39.8698
20502,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.1500,87.8700,135.1400,41.6150,39.8698
20552,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.1500,89.9000,135.1400,43.6450,39.8698
20602,89.1982,10.1526,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.2800,89.6100,135.4300,43.2100,39.8698
20652,89.1982,10.1526,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,10.4400,87.0000,135.4300,40.6000,39.8698
20702,89.9234,9.4275,43.5113,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,86.7100,135.4300,40.4550,39.8698
20752,89.9234,9.4275,43.5113,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.1500,87.5800,135.4300,41.3250,39.8698
20802,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,86.4200,135.1400,40.0200,39.8698
20852,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.0000,135.1400,40.4550,39.8698
20902,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.8600,87.2900,135.1400,40.7450,39.8698
20952,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,86.4200,135.4300,39.8750,39.8698
21002,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,10.1500,86.7100,135.4300,40.3100,39.8698
21052,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,86.7100,135.1400,40.3100,39.8698
21102,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.1500,87.5800,134.8500,41.1800,39.8698
21152,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,86.7100,135.1400,40.3100,39.8698
21202,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,88.4500,135.1400,42.1950,39.8276
21252,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,87.2900,134.8500,40.8900,39.8276
21302,87.7478,11.6030,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,10.1500,88.1600,135.4300,41.7600,39.8276
21352,87.7478,11.6030,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,88.1600,135.1400,41.6150,39.8276
21402,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.5800,135.4300,41.1800,39.8276
21452,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,11.0200,87.0000,135.1400,40.3100,39.8276
21502,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,10.4400,87.5800,135.1400,40.8900,39.8276
21552,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.2900,135.4300,40.6000,39.8276
21602,87.7478,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.8600,87.0000,135.1400,40.4550,39.8276
21652,87.7478,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5183.0000,10.7300,87.0000,135.1400,40.6000,39.8276
21703,88.4730,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.8600,87.8700,135.4300,41.4700,39.8276
21752,88.4730,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.7300,85.5500,135.4300,39.0050,39.8276
21802,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,11.0200,86.4200,135.4300,39.8750,39.8276
21852,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,87.0000,135.4300,40.7450,39.8276
21902,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,9.8600,89.3200,135.1400,42.7750,39.8276
21956,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5190.0000,10.4400,88.4500,135.1400,42.1950,39.8276
22002,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5183.0000,10.7300,89.3200,135.1400,42.7750,39.8276
22052,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5190.0000,11.0200,86.7100,135.1400,40.4550,39.8276
22102,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,87.0000,135.1400,40.6000,39.8276
22152,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,86.4200,135.1400,40.1650,39.8276
22202,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,86.4200,135.1400,40.1650,39.8276
22252,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,11.0200,87.0000,135.1400,40.7450,39.8276
22302,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,88.4500,135.1400,42.3400,39.8276
22352,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,87.0000,135.1400,40.6000,39.8276
22402,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5183.0000,10.4400,88.4500,135.1400,41.9050,39.8276
22452,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5183.0000,11.3100,86.1300,135.1400,39.8750,39.8276
22502,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5190.0000,9.2800,88.4500,134.8500,42.1950,39.8276
22552,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,10.4400,87.8700,134.8500,41.6150,39.8276
22602,84.8471,10.1526,38.4350,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,11.3100,87.0000,135.4300,40.7450,39.8276
22652,84.8471,10.1526,38.4350,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,9.5700,88.7400,135.4300,42.4850,39.8276
22702,87.0226,11.6030,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5190.0000,10.4400,89.3200,135.1400,43.0650,39.8276
22753,87.0226,11.6030,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5190.0000,9.5700,89.3200,135.4300,42.9200,39.8276
22802,87.7478,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,9.2800,87.5800,135.1400,41.0350,39.8276
22852,87.7478,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,10.4400,88.7400,135.4300,42.4850,39.8276
22902,87.7478,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,9.5700,87.0000,135.1400,40.6000,39.8276
22952,87.7478,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,10.1500,87.5800,135.1400,41.4700,39.8276
23002,87.7478,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,8.7000,87.0000,135.1400,40.7450,39.8276
23052,87.7478,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,87.2900,135.1400,41.0350,39.8276
23102,88.4730,8.7023,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5190.0000,11.0200,87.2900,135.4300,40.8900,39.8276
23152,88.4730,8.7023,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5190.0000,5180.0000,10.7300,88.7400,135.1400,42.6300,39.8276
23202,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,11.3100,88.1600,135.1400,41.9050,39.8276
23252,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,11.6000,86.4200,135.4300,40.4550,39.8276
23302,89.1982,11.6030,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.7300,87.5800,135.1400,41.1800,39.8698
23352,89.1982,11.6030,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,10.7300,88.1600,135.4300,41.9050,39.8698
23402,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,10.4400,87.2900,135.4300,41.1800,39.8698
