Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
11677,116.0302,11.6030,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.3100,117.4500,135.1400,51.1850,32.8184
11727,116.0302,11.6030,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,117.7400,135.1400,51.6200,32.8184
11777,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.0200,119.7700,135.1400,53.6500,32.8184
11827,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,11.3100,117.1600,135.1400,50.8950,32.8184
11877,118.2058,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,116.8700,135.1400,50.6050,32.8184
11927,118.2058,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,116.5800,135.4300,50.0250,32.8184
11977,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,115.1300,135.1400,48.7200,32.8184
12028,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,116.8700,135.1400,50.4600,32.8184
12077,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,116.8700,134.8500,50.6050,32.8184
12127,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.0200,117.1600,135.1400,50.6050,32.8184
12177,118.2058,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,117.7400,135.1400,51.1850,32.8184
12227,118.2058,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,11.3100,115.7100,135.1400,49.3000,32.8184
12277,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,11.0200,116.2900,135.4300,50.0250,32.8184
12327,118.2058,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,12.1800,116.2900,135.1400,50.1700,32.8184
12377,119.6561,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6126.0000,11.0200,117.1600,135.1400,50.8950,32.8184
12427,119.6561,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,118.6100,135.1400,52.2000,32.8184
12477,117.4806,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,118.0300,135.1400,51.7650,32.8184
12527,117.4806,11.6030,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,114.8400,135.4300,48.4300,32.8184
12577,119.6561,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,115.7100,135.4300,49.4450,32.8184
12627,119.6561,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.3100,115.1300,135.4300,48.7200,32.8184
12677,117.4806,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,117.1600,135.1400,50.8950,32.8184
12727,117.4806,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.0200,118.0300,134.8500,51.7650,32.8184
12777,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.7300,116.8700,135.1400,50.7500,32.8184
12827,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,10.1500,115.1300,135.4300,48.8650,32.8184
12877,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.7400,135.4300,51.7650,32.8184
12927,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,116.5800,135.4300,50.1700,32.8184
12977,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6136.0000,11.3100,117.7400,135.4300,51.9100,32.8184
13027,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,117.7400,135.1400,51.4750,32.8184
13077,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.6000,116.5800,135.4300,50.3150,32.8184
13127,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,10.4400,116.5800,135.4300,50.3150,32.8184
13177,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,11.0200,118.9000,135.1400,52.6350,32.8184
13227,117.4806,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.1500,114.8400,135.1400,48.5750,32.8184
13277,117.4806,9.4275,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.4400,115.1300,134.8500,49.0100,32.8184
13327,117.4806,9.4275,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,119.1900,135.1400,53.0700,32.8184
13377,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,118.9000,135.1400,52.7800,32.8184
13427,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,12.1800,116.2900,135.1400,50.1700,32.8184
13477,118.9309,11.6030,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.7400,135.4300,51.6200,32.8184
13527,118.9309,11.6030,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.7400,135.1400,51.1850,32.8184
13577,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,117.7400,135.1400,51.1850,32.8184
13627,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,12.4700,116.8700,135.1400,50.6050,32.8184
13677,118.9309,11.6030,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,120.9300,135.4300,54.5200,32.8184
13727,118.9309,11.6030,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.6000,119.4800,135.1400,52.9250,32.8184
13777,116.0302,12.3282,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,119.1900,135.1400,52.9250,32.8184
13827,116.0302,12.3282,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.1500,117.7400,135.4300,51.6200,32.8184
13877,116.7554,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,114.5500,135.4300,48.2850,32.8184
13927,116.7554,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,115.1300,135.4300,48.7200,32.8184
13977,118.9309,11.6030,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,114.8400,135.1400,48.7200,32.8184
14027,118.9309,11.6030,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,119.1900,135.4300,52.7800,32.8184
14077,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.0200,117.7400,135.1400,51.0400,32.8184
14127,116.7554,11.6030,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.1500,117.4500,135.1400,51.0400,32.8184
14177,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.1500,116.5800,135.1400,50.0250,32.8184
14227,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,11.6000,118.9000,135.1400,52.4900,32.8184
14277,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.7400,135.1400,51.6200,32.8184
14327,117.4806,11.6030,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,11.3100,118.0300,135.1400,51.7650,32.8184
14377,118.9309,12.3282,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.6000,118.3200,135.1400,52.0550,32.8184
14427,118.9309,12.3282,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.1500,116.0000,135.1400,49.8800,32.8184
14477,116.7554,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,9.8600,115.1300,135.4300,48.8650,32.8184
14527,116.7554,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,9.8600,117.4500,135.1400,51.3300,32.8184
14577,116.0302,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,117.7400,135.1400,51.4750,32.8184
14627,116.0302,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.3100,117.4500,135.1400,51.3300,32.8184
14677,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.4400,118.6100,135.1400,52.3450,32.8184
14727,117.4806,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,116.5800,135.1400,50.4600,32.8184
14777,117.4806,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,11.3100,115.7100,135.4300,49.7350,32.8184
14827,117.4806,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.1500,117.7400,135.1400,51.7650,32.8607
14877,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.0200,118.6100,135.1400,52.3450,32.8607
14927,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6126.0000,10.7300,116.8700,135.4300,50.6050,32.8607
14978,118.2058,11.6030,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,117.1600,135.1400,51.0400,32.8607
15027,118.2058,11.6030,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6117.0000,11.0200,117.7400,135.7200,51.6200,32.8607
15077,116.0302,10.8778,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.0200,117.7400,135.4300,51.9100,32.8607
15127,116.0302,10.8778,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,9.5700,116.8700,134.8500,50.6050,32.8607
15177,117.4806,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.4400,118.3200,135.1400,52.0550,32.8607
15227,117.4806,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6126.0000,11.3100,116.2900,135.1400,50.0250,32.8607
15277,118.2058,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.3100,118.3200,135.4300,52.0550,32.8607
15327,118.2058,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,115.7100,134.8500,49.4450,32.8607
15377,118.9309,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,9.8600,117.4500,135.1400,51.3300,32.9029
15427,118.9309,10.8778,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6141.0000,10.7300,117.1600,135.1400,51.0400,32.9029
15477,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.4400,117.1600,135.4300,51.0400,32.9029
15527,118.2058,10.8778,52.2136,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.0200,119.1900,134.8500,52.9250,32.9029
15577,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.4400,119.4800,135.1400,53.0700,32.9029
15627,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,116.2900,135.1400,50.0250,32.9029
15677,118.9309,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,11.3100,115.4200,135.4300,49.0100,32.9029
15727,118.9309,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.3100,115.7100,134.8500,49.4450,32.9029
15778,117.4806,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.4400,116.0000,135.4300,49.8800,32.9029
15827,117.4806,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.7300,117.7400,135.1400,51.7650,32.9029
15877,116.0302,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6136.0000,11.3100,117.7400,135.1400,51.6200,32.9029
15927,116.0302,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.6000,118.0300,134.8500,52.0550,32.9029
15977,116.7554,12.3282,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,11.8900,119.1900,135.4300,53.2150,32.9029
16028,116.7554,12.3282,50.7632,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6112.0000,10.7300,119.1900,135.1400,53.2150,32.9029
16077,116.0302,12.3282,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6117.0000,10.4400,116.8700,135.4300,50.8950,32.9451
16127,116.0302,12.3282,49.3128,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6112.0000,10.7300,117.1600,135.4300,51.1850,32.9451
16177,116.0302,10.8778,50.0380,1210.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6126.0000,6126.0000,10.1500,116.0000,135.1400,50.0250,32.9873
