Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
15427,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5105.0000,10.7300,85.2600,135.1400,41.6150,40.0809
15477,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,9.5700,84.9700,134.8500,41.1800,40.0809
15527,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5105.0000,9.5700,84.1000,134.8500,40.4550,40.0809
15577,82.6715,10.1526,39.1602,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.4400,82.3600,135.1400,38.7150,40.0809
15627,82.6715,10.1526,39.1602,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,11.3100,83.5200,135.1400,39.7300,40.0809
15677,86.2975,10.1526,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.3100,85.2600,134.8500,41.6150,40.0809
15727,86.2975,10.1526,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,85.2600,134.8500,41.6150,40.0809
15777,86.2975,10.8778,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.4400,85.5500,134.8500,42.0500,40.0809
15827,86.2975,10.8778,42.7861,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5095.0000,10.7300,85.2600,134.8500,41.6150,40.0809
15877,85.5723,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.1500,85.5500,134.8500,41.7600,40.0809
15927,85.5723,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,84.9700,135.1400,41.1800,40.0809
15977,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.4400,84.3900,134.5600,40.6000,40.0809
16027,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.7300,84.6800,134.8500,41.0350,40.0809
16077,85.5723,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,84.6800,135.1400,40.7450,40.0809
16127,85.5723,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1230.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.0200,83.5200,134.8500,39.7300,40.0809
16177,86.2975,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.7300,84.6800,135.1400,40.7450,40.0809
16227,86.2975,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,82.9400,135.1400,39.2950,40.0809
16277,84.1219,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,9.5700,84.6800,134.8500,40.8900,40.0809
16327,84.1219,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.1500,85.2600,134.5600,41.6150,40.0809
16377,84.8471,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,10.4400,85.8400,134.8500,42.1950,40.0809
16427,84.8471,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,84.6800,134.8500,41.1800,40.0809
16477,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.5700,84.3900,135.1400,40.7450,40.0809
16527,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,85.8400,135.1400,42.1950,40.0809
16577,84.1219,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,9.5700,84.1000,135.1400,40.4550,40.0809
16627,84.1219,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.2800,84.1000,134.8500,40.4550,40.0809
16678,83.3967,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,11.0200,83.5200,135.1400,39.7300,40.0809
16727,83.3967,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.3100,85.5500,135.1400,41.9050,40.0809
16777,85.5723,11.6030,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.3100,84.6800,135.1400,40.8900,40.0809
16827,85.5723,11.6030,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.7300,83.8100,135.1400,40.1650,40.0809
16877,86.2975,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.1500,84.6800,135.1400,40.7450,40.0809
16928,86.2975,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5105.0000,11.3100,85.2600,134.8500,41.6150,40.0809
16977,85.5723,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.4400,85.2600,135.1400,41.3250,40.0809
17027,85.5723,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,85.8400,134.8500,42.1950,40.0809
17078,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.1500,86.1300,134.5600,42.3400,40.0809
17127,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,84.6800,134.8500,40.7450,40.0809
17177,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,85.8400,135.1400,42.1950,40.0809
17227,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.8600,84.1000,135.1400,40.1650,40.0809
17277,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,9.5700,84.6800,134.8500,41.0350,40.0809
17327,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,84.6800,134.8500,40.8900,40.0809
17377,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.0200,83.8100,135.1400,40.1650,40.0809
17427,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.7300,85.2600,135.1400,41.4700,40.0809
17477,85.5723,11.6030,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,11.0200,82.6500,134.8500,39.0050,40.0809
17527,85.5723,11.6030,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,84.6800,134.8500,41.0350,40.0809
17577,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.4400,83.5200,134.8500,39.7300,40.0809
17627,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,85.2600,135.1400,41.7600,40.0809
17677,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5105.0000,10.4400,83.8100,135.1400,40.3100,40.0809
17727,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,9.8600,84.6800,135.1400,41.0350,40.0809
17777,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.4400,84.6800,134.8500,41.3250,40.0809
17827,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5095.0000,9.8600,85.2600,134.8500,41.7600,40.0809
17877,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,11.3100,83.5200,134.8500,41.3250,40.0809
17927,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,84.6800,134.8500,40.8900,40.0809
17977,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,9.8600,84.9700,134.8500,41.4700,40.0809
18027,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5095.0000,9.5700,84.6800,134.8500,40.8900,40.0809
18077,84.1219,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.4400,83.8100,134.8500,40.1650,40.0809
18127,84.1219,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.7300,84.6800,135.1400,40.8900,40.0809
18177,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.4400,85.5500,135.1400,42.0500,40.0809
18227,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.1500,83.5200,134.8500,39.8750,40.0809
18277,85.5723,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.5700,84.3900,134.8500,40.7450,40.0809
18327,85.5723,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,9.5700,84.3900,134.8500,40.7450,40.0809
18377,83.3967,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,86.1300,134.8500,42.4850,40.0809
18427,83.3967,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.3100,85.5500,135.1400,42.0500,40.0809
18477,85.5723,11.6030,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,85.5500,134.8500,41.9050,40.0809
18527,85.5723,11.6030,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1002.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.1500,84.6800,135.1400,40.8900,40.0809
18577,85.5723,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,10.4400,84.6800,134.8500,40.7450,40.0809
18627,85.5723,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,9.8600,86.1300,135.1400,42.4850,40.0809
18677,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,9.8600,83.5200,134.8500,40.1650,40.0809
18727,84.8471,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,9.5700,84.1000,134.8500,40.7450,40.0809
18777,83.3967,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,9.5700,84.6800,135.1400,41.1800,40.0809
18827,83.3967,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,85.8400,134.8500,42.3400,40.0809
18877,84.8471,11.6030,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,11.3100,83.8100,134.8500,40.3100,40.0809
18927,84.8471,11.6030,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,85.2600,134.8500,41.6150,40.0809
18977,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.0200,84.6800,135.1400,40.8900,40.0809
19027,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5095.0000,9.8600,84.9700,134.8500,41.3250,40.0809
19078,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.4400,83.8100,134.5600,40.3100,40.0809
19127,84.8471,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.4400,84.3900,135.1400,40.7450,40.0809
19177,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5095.0000,10.4400,84.6800,134.8500,40.8900,40.0809
19227,84.1219,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5105.0000,10.7300,84.3900,134.8500,40.7450,40.0809
19277,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,10.7300,84.3900,135.1400,40.7450,40.0809
19328,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.3100,83.2300,134.8500,39.5850,40.0809
19377,85.5723,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5105.0000,11.3100,83.8100,134.8500,40.3100,40.0809
19427,85.5723,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5105.0000,5099.0000,11.3100,84.9700,134.8500,41.3250,40.0809
19477,86.2975,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5095.0000,11.3100,84.6800,135.1400,40.8900,40.0809
19527,86.2975,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,11.0200,84.6800,135.1400,40.7450,40.0809
19577,85.5723,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.1500,83.2300,134.8500,39.4400,40.0809
19627,85.5723,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5099.0000,11.3100,83.5200,135.1400,39.8750,40.0809
19677,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5089.0000,5105.0000,10.4400,84.6800,134.8500,41.1800,40.0809
19727,84.8471,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.7300,84.6800,135.1400,40.7450,40.0809
19777,85.5723,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,10.4400,84.9700,134.5600,41.3250,40.0809
19827,85.5723,9.4275,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5095.0000,9.8600,84.9700,134.8500,41.1800,40.0809
19878,84.1219,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,9.2800,85.5500,135.1400,41.9050,40.0809
19927,84.1219,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5099.0000,5099.0000,10.7300,85.5500,134.8500,41.7600,40.0809
19977,84.8471,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5095.0000,5089.0000,11.3100,85.2600,135.1400,41.6150,40.0809
